Site:USEPA Chamber
Date,Time,CO : Value,CO : Status,CH_Temp : Value,CH_Temp : Status,CH_Humi : Value,CH_Humi : Status
8/13/2024,7:00 AM,0.0447939064664145,1,25,1,35,1,
8/13/2024,7:01 AM,0.0622882017244896,1,25,1,35,1,
8/13/2024,7:02 AM,-0.0211258945055306,1,25,1,35,1,
8/13/2024,7:03 AM,0.0178950210878004,1,25,1,35,1,
8/13/2024,7:04 AM,0.0328096272520876,1,25,1,35,1,
8/13/2024,7:05 AM,0.0485131660825573,1,25,1,35,1,
8/13/2024,7:06 AM,0.0465345716414351,1,25,1,35,1,
8/13/2024,7:07 AM,0.0456204113240044,1,25,1,35,1,
8/13/2024,7:08 AM,0.112379236146808,1,25,1,35,1,
8/13/2024,7:09 AM,-0.0125227584503591,1,25,1,35,1,
8/13/2024,7:10 AM,0.086018827278167,1,25,1,35,1,
8/13/2024,7:11 AM,0.0518191757922371,1,25,1,35,1,
8/13/2024,7:12 AM,0.0449817494954914,1,25,1,35,1,
8/13/2024,7:13 AM,0.010857233311981,1,25,1,35,1,
8/13/2024,7:14 AM,0.0471857544034719,1,25,1,35,1,
8/13/2024,7:15 AM,0.100708026283731,1,-9999,0,-9999,0,
8/13/2024,7:16 AM,0.114257648897668,1,25,1,35,1,
8/13/2024,7:17 AM,0.0706408843398095,1,25,1,35,1,
8/13/2024,7:18 AM,0.122146987666686,1,25,1,35,1,
8/13/2024,7:19 AM,0.0876467904696862,1,25,1,35,1,
8/13/2024,7:20 AM,0.0607479046836185,1,-9999,0,-9999,0,
8/13/2024,7:21 AM,0.0874714687621842,1,25,1,35,1,
8/13/2024,7:22 AM,0.0547244545305147,1,25,1,35,1,
8/13/2024,7:23 AM,0.060622675344348,1,25,1,35,1,
8/13/2024,7:24 AM,0.117350773264964,1,25,1,35,1,
8/13/2024,7:25 AM,0.0820741622398296,1,-9999,0,-9999,0,
8/13/2024,7:26 AM,0.142195921391249,1,25,1,35,1,
8/13/2024,7:27 AM,0.0174692473762358,1,25,1,35,1,
8/13/2024,7:28 AM,0.0662203475367278,1,25,1,35,1,
8/13/2024,7:29 AM,0.0151024479418993,1,25,1,35,1,
