Site:USEPA Chamber
Date,Time,CO : Value,CO : Status,CH_Temp : Value,CH_Temp : Status,CH_Humi : Value,CH_Humi : Status
8/2/2024,2:00 PM,0.0779291273405155,1,-9999,0,-9999,0,
8/2/2024,2:01 PM,0.0603471752256155,1,-9999,0,-9999,0,
8/2/2024,2:02 PM,0.0926058006783326,1,-9999,0,-9999,0,
8/2/2024,2:03 PM,0.0833765262116987,1,-9999,0,-9999,0,
8/2/2024,2:04 PM,0.0743476177643364,1,-9999,0,-9999,0,
8/2/2024,2:05 PM,0.119154050014913,1,-9999,0,-9999,0,
8/2/2024,2:06 PM,0.152614860484997,1,-9999,0,-9999,0,
8/2/2024,2:07 PM,0.102749235074346,1,-9999,0,-9999,0,
8/2/2024,2:08 PM,0.078304810449481,1,-9999,0,-9999,0,
8/2/2024,2:09 PM,0.0648929364979268,1,-9999,0,-9999,0,
8/2/2024,2:10 PM,0.0447438171443839,1,-9999,0,-9999,0,
8/2/2024,2:11 PM,0.0962123544886708,1,-9999,0,-9999,0,
8/2/2024,2:12 PM,0.11212878061148,1,-9999,0,-9999,0,
8/2/2024,2:13 PM,0.0644295932725072,1,-9999,0,-9999,0,
8/2/2024,2:14 PM,0.0919170503815014,1,-9999,0,-9999,0,
8/2/2024,2:15 PM,0.0573918020042279,1,-9999,0,-9999,0,
8/2/2024,2:16 PM,0.0900010671466587,1,-9999,0,-9999,0,
8/2/2024,2:17 PM,0.0764263962240268,1,-9999,0,-9999,0,
8/2/2024,2:18 PM,0.128696391979853,1,-9999,0,-9999,0,
8/2/2024,2:19 PM,0.138038370758295,1,-9999,0,-9999,0,
8/2/2024,2:20 PM,0.1099122526745,1,-9999,0,-9999,0,
8/2/2024,2:21 PM,0.0740721166754763,1,-9999,0,-9999,0,
8/2/2024,2:22 PM,0.111026778196295,1,-9999,0,-9999,0,
8/2/2024,2:23 PM,0.109999909376105,1,-9999,0,-9999,0,
8/2/2024,2:24 PM,0.0831886868303021,1,-9999,0,-9999,0,
8/2/2024,2:25 PM,0.0939332113290827,1,-9999,0,-9999,0,
8/2/2024,2:26 PM,0.0974145395060381,1,-9999,0,-9999,0,
8/2/2024,2:27 PM,0.0749737583100796,1,-9999,0,-9999,0,
8/2/2024,2:28 PM,0.0956863984465599,1,-9999,0,-9999,0,
8/2/2024,2:29 PM,0.101496958552161,1,-9999,0,-9999,0,
8/2/2024,2:30 PM,0.0394592117518187,1,-9999,0,-9999,0,
8/2/2024,2:31 PM,0.0525830658152699,1,-9999,0,-9999,0,
8/2/2024,2:32 PM,0.120857139428457,1,-9999,0,-9999,0,
8/2/2024,2:33 PM,0.0541484082738558,1,-9999,0,-9999,0,
8/2/2024,2:34 PM,0.064667525390784,1,-9999,0,-9999,0,
8/2/2024,2:35 PM,0.0794318561286976,1,-9999,0,-9999,0,
