timestamp,id,timestamp_local,sn,rh,temp,lat,lon,device_state,pm1,pm25,pm10,co,no,no2,o3,pm1_model_id,pm25_model_id,pm10_model_id,co_model_id,no_model_id,no2_model_id,o3_model_id
2024-08-03T23:59:01Z,184789884,2024-08-03T19:59:01Z,MOD-00751,30.2,26.5,35.88856,-78.87466,ACTIVE,0.015,0.015,0.015,3602.638,2.105,4.0,20.696,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-03T23:58:01Z,184789881,2024-08-03T19:58:01Z,MOD-00751,30.4,26.5,35.88856,-78.87466,ACTIVE,0.021,0.021,0.021,3596.338,2.221,3.83,19.853,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-03T23:57:01Z,184789882,2024-08-03T19:57:01Z,MOD-00751,30.6,26.5,35.88856,-78.87466,ACTIVE,0.031,0.031,0.031,3603.585,2.24,4.39,20.549,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-03T23:56:01Z,184789880,2024-08-03T19:56:01Z,MOD-00751,30.8,26.5,35.88856,-78.87466,ACTIVE,0.015,0.015,0.015,3600.57,2.272,4.606,20.218,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-03T23:55:01Z,184789876,2024-08-03T19:55:01Z,MOD-00751,31.0,26.5,35.88856,-78.87466,ACTIVE,0.022,0.022,0.022,3601.659,2.99,4.659,20.145,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-03T23:54:01Z,184789875,2024-08-03T19:54:01Z,MOD-00751,31.3,26.5,35.88856,-78.87466,ACTIVE,0.015,0.015,0.015,3605.141,3.063,4.775,20.292,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-03T23:53:01Z,184787513,2024-08-03T19:53:01Z,MOD-00751,31.6,26.5,35.88856,-78.87466,ACTIVE,0.026,0.037,0.037,3613.959,3.121,4.912,19.924,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-03T23:52:01Z,184787511,2024-08-03T19:52:01Z,MOD-00751,31.9,26.5,35.88856,-78.87466,ACTIVE,0.017,0.017,0.017,3602.252,3.194,5.022,20.072,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-03T23:51:01Z,184787512,2024-08-03T19:51:01Z,MOD-00751,32.1,26.5,35.88856,-78.87466,ACTIVE,0.029,0.029,0.029,3605.394,3.2,5.027,20.258,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-03T23:50:01Z,184787509,2024-08-03T19:50:01Z,MOD-00751,32.4,26.5,35.88856,-78.87466,ACTIVE,0.029,0.029,0.029,3610.928,3.271,4.769,19.629,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-03T23:49:01Z,184787508,2024-08-03T19:49:01Z,MOD-00751,32.6,26.5,35.88856,-78.87466,ACTIVE,0.035,0.035,0.035,3614.891,3.343,4.724,20.076,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-03T23:48:01Z,184787510,2024-08-03T19:48:01Z,MOD-00751,32.9,26.5,35.88856,-78.87466,ACTIVE,0.036,0.036,0.036,3615.499,3.379,4.287,19.705,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-03T23:47:01Z,184784997,2024-08-03T19:47:01Z,MOD-00751,33.2,26.5,35.88856,-78.87466,ACTIVE,0.022,0.022,0.022,3610.36,3.45,4.58,19.595,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-03T23:46:01Z,184784995,2024-08-03T19:46:01Z,MOD-00751,33.4,26.5,35.88856,-78.87466,ACTIVE,0.044,0.05,0.05,3613.502,3.465,4.198,19.784,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-03T23:45:01Z,184785000,2024-08-03T19:45:01Z,MOD-00751,33.7,26.5,35.88856,-78.87466,ACTIVE,0.02,0.02,0.02,3619.446,3.536,4.211,19.412,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-03T23:44:01Z,184784996,2024-08-03T19:44:01Z,MOD-00751,34.0,26.5,35.88856,-78.87466,ACTIVE,0.038,0.041,0.041,3619.644,3.578,4.206,19.565,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-03T23:43:01Z,184784999,2024-08-03T19:43:01Z,MOD-00751,34.3,26.5,35.88856,-78.87466,ACTIVE,0.041,0.058,0.058,3616.147,3.617,4.92,19.455,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-03T23:42:01Z,184784998,2024-08-03T19:42:01Z,MOD-00751,34.5,26.5,35.88856,-78.87466,ACTIVE,0.018,0.018,0.018,3622.162,3.569,4.524,19.646,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-03T23:41:01Z,184782626,2024-08-03T19:41:01Z,MOD-00751,34.8,26.5,35.88856,-78.87466,ACTIVE,,,,3625.644,3.598,4.685,19.273,,,,14863.0,14885,14907,14929
2024-08-03T23:40:01Z,184782625,2024-08-03T19:40:01Z,MOD-00751,35.0,26.5,35.88856,-78.87466,ACTIVE,,,,3624.27,3.649,4.578,19.2,,,,14863.0,14885,14907,14929
2024-08-03T23:39:01Z,184782628,2024-08-03T19:39:01Z,MOD-00751,35.3,26.5,35.88856,-78.87466,ACTIVE,0.032,0.032,0.032,3627.752,3.675,4.403,19.355,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-03T23:38:01Z,184782627,2024-08-03T19:38:01Z,MOD-00751,35.6,26.5,35.88856,-78.87466,ACTIVE,0.017,0.017,0.017,3630.823,3.687,4.048,19.512,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-03T23:37:01Z,184782624,2024-08-03T19:37:01Z,MOD-00751,35.8,26.5,35.88856,-78.87466,ACTIVE,0.036,0.036,0.036,3632.323,3.723,7.086,19.174,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-03T23:36:01Z,184782623,2024-08-03T19:36:01Z,MOD-00751,36.1,26.5,35.88856,-78.87466,ACTIVE,0.014,0.014,0.014,3634.162,3.68,6.739,18.798,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-03T23:35:01Z,184780230,2024-08-03T19:35:01Z,MOD-00751,36.4,26.5,35.88856,-78.87466,ACTIVE,0.016,0.022,0.022,3635.181,4.172,6.408,19.223,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-03T23:34:01Z,184780228,2024-08-03T19:34:01Z,MOD-00751,36.7,26.5,35.88856,-78.87466,ACTIVE,0.026,0.026,0.026,3630.863,4.17,6.54,18.847,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-03T23:33:01Z,184780227,2024-08-03T19:33:01Z,MOD-00751,37.0,26.5,35.88856,-78.87466,ACTIVE,0.036,0.036,0.036,3636.807,4.209,7.22,18.738,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-03T23:32:01Z,184780226,2024-08-03T19:32:01Z,MOD-00751,37.2,26.5,35.88856,-78.87466,ACTIVE,0.03,0.034,0.034,3641.591,4.203,7.47,18.665,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-03T23:31:01Z,184780231,2024-08-03T19:31:01Z,MOD-00751,37.6,26.5,35.88856,-78.87466,ACTIVE,0.044,0.05,0.05,3640.076,4.19,9.636,18.52,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-03T23:30:01Z,184780229,2024-08-03T19:30:01Z,MOD-00751,37.9,26.5,35.88856,-78.87466,ACTIVE,0.036,0.036,0.036,3640.684,4.18,8.578,18.95,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-03T23:29:01Z,184777860,2024-08-03T19:29:01Z,MOD-00751,38.2,26.5,35.88856,-78.87466,ACTIVE,0.026,0.026,0.026,3635.134,4.17,7.7,18.302,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
