timestamp,id,timestamp_local,sn,rh,temp,lat,lon,device_state,pm1,pm25,pm10,co,no,no2,o3,pm1_model_id,pm25_model_id,pm10_model_id,co_model_id,no_model_id,no2_model_id,o3_model_id
2024-08-03T23:59:30Z,184792131,2024-08-03T19:59:30Z,MOD-00753,30.3,26.5,35.8886,-75.8746,ACTIVE,0.018,0.018,0.018,3606.754,2.298,3.414,22.993,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-08-03T23:58:30Z,184789676,2024-08-03T19:58:30Z,MOD-00753,30.5,26.5,35.8886,-75.8746,ACTIVE,0.017,0.021,0.021,3611.128,2.318,3.42,22.923,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-08-03T23:57:30Z,184789673,2024-08-03T19:57:30Z,MOD-00753,30.7,26.5,35.8886,-75.8746,ACTIVE,0.024,0.024,0.024,3611.807,2.325,4.58,23.11,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-08-03T23:56:30Z,184789671,2024-08-03T19:56:30Z,MOD-00753,30.9,26.5,35.8886,-75.8746,ACTIVE,0.032,0.032,0.032,3612.075,2.335,4.422,22.782,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-08-03T23:55:30Z,184789672,2024-08-03T19:55:30Z,MOD-00753,31.1,26.5,35.8886,-75.8746,ACTIVE,0.022,0.022,0.022,3609.47,2.334,4.53,23.228,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-08-03T23:54:30Z,184789675,2024-08-03T19:54:30Z,MOD-00753,31.4,26.5,35.8886,-75.8746,ACTIVE,0.016,0.016,0.016,3614.183,2.353,4.785,23.124,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-08-03T23:53:30Z,184789674,2024-08-03T19:53:30Z,MOD-00753,31.6,26.5,35.8886,-75.8746,ACTIVE,0.016,0.016,0.016,3619.788,2.49,4.906,22.795,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-08-03T23:52:30Z,184787305,2024-08-03T19:52:30Z,MOD-00753,31.9,26.5,35.8886,-75.8746,ACTIVE,0.021,0.021,0.021,3620.396,2.447,4.981,22.691,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-08-03T23:51:30Z,184787304,2024-08-03T19:51:30Z,MOD-00753,32.2,26.5,35.8886,-75.8746,ACTIVE,0.016,0.016,0.016,3620.183,2.459,4.965,22.586,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-08-03T23:50:30Z,184787303,2024-08-03T19:50:30Z,MOD-00753,32.4,26.5,35.8886,-75.8746,ACTIVE,,,,3626.199,2.473,4.973,22.256,,,,14865.0,14887,14909,14931
2024-08-03T23:49:30Z,184787302,2024-08-03T19:49:30Z,MOD-00753,32.7,26.5,35.8886,-75.8746,ACTIVE,0.022,0.022,0.022,3624.344,2.488,4.678,21.89,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-08-03T23:48:30Z,184787300,2024-08-03T19:48:30Z,MOD-00753,33.0,26.5,35.8886,-75.8746,ACTIVE,,,,3622.078,2.505,4.409,22.307,,,,14865.0,14887,14909,14931
2024-08-03T23:47:30Z,184787301,2024-08-03T19:47:30Z,MOD-00753,33.3,26.5,35.8886,-75.8746,ACTIVE,0.031,0.031,0.031,3632.538,2.52,4.234,22.464,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-08-03T23:46:30Z,184784745,2024-08-03T19:46:30Z,MOD-00753,33.5,26.5,35.8886,-75.8746,ACTIVE,0.031,0.031,0.031,3627.881,2.529,3.994,22.132,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-08-03T23:45:30Z,184784742,2024-08-03T19:45:30Z,MOD-00753,33.8,26.5,35.8886,-75.8746,ACTIVE,0.016,0.016,0.016,3627.668,2.494,4.248,21.765,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-08-03T23:44:30Z,184784740,2024-08-03T19:44:30Z,MOD-00753,34.1,26.5,35.8886,-75.8746,ACTIVE,0.016,0.016,0.016,3632.381,3.429,4.275,22.186,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-08-03T23:43:30Z,184784744,2024-08-03T19:43:30Z,MOD-00753,34.4,26.5,35.8886,-75.8746,ACTIVE,0.063,0.063,0.063,3634.631,3.444,4.948,21.818,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
