timestamp,id,timestamp_local,sn,rh,temp,lat,lon,device_state,pm1,pm25,pm10,co,no,no2,o3,pm1_model_id,pm25_model_id,pm10_model_id,co_model_id,no_model_id,no2_model_id,o3_model_id
2024-08-13T23:59:06Z,190775379,2024-08-13T19:59:06Z,MOD-00751,32.9,26.4,35.88856,-78.87466,ACTIVE,,,,11805.854,2.505,9.05,19.418,,,,14863,14885,14907,14929
2024-08-13T23:58:06Z,190775374,2024-08-13T19:58:06Z,MOD-00751,32.9,26.4,35.88856,-78.87466,ACTIVE,,,,11793.129,2.505,9.05,18.896,,,,14863,14885,14907,14929
2024-08-13T23:57:06Z,190775375,2024-08-13T19:57:06Z,MOD-00751,32.8,26.4,35.88856,-78.87466,ACTIVE,,,,11787.042,2.503,9.278,19.194,,,,14863,14885,14907,14929
2024-08-13T23:56:06Z,190775376,2024-08-13T19:56:06Z,MOD-00751,32.9,26.4,35.88856,-78.87466,ACTIVE,,,,11786.561,2.505,11.26,19.157,,,,14863,14885,14907,14929
2024-08-13T23:55:06Z,190775377,2024-08-13T19:55:06Z,MOD-00751,32.9,26.4,35.88856,-78.87466,ACTIVE,,,,11777.94,2.505,9.05,19.679,,,,14863,14885,14907,14929
2024-08-13T23:54:06Z,190772260,2024-08-13T19:54:06Z,MOD-00751,32.8,26.4,35.88856,-78.87466,ACTIVE,,,,11773.495,2.503,9.278,19.194,,,,14863,14885,14907,14929
2024-08-13T23:53:06Z,190772263,2024-08-13T19:53:06Z,MOD-00751,32.9,26.4,35.88856,-78.87466,ACTIVE,,,,11764.804,2.505,10.977,19.418,,,,14863,14885,14907,14929
2024-08-13T23:52:06Z,190772262,2024-08-13T19:52:06Z,MOD-00751,32.8,26.4,35.88856,-78.87466,ACTIVE,,,,11757.485,2.503,9.743,19.455,,,,14863,14885,14907,14929
2024-08-13T23:51:06Z,190772261,2024-08-13T19:51:06Z,MOD-00751,32.8,26.4,35.88856,-78.87466,ACTIVE,,,,11746.812,2.503,9.109,19.455,,,,14863,14885,14907,14929
2024-08-13T23:50:06Z,190772266,2024-08-13T19:50:06Z,MOD-00751,32.8,26.4,35.88856,-78.87466,ACTIVE,,,,11739.834,2.503,9.109,19.455,,,,14863,14885,14907,14929
