timestamp,id,timestamp_local,sn,rh,temp,lat,lon,device_state,pm1,pm25,pm10,co,no,no2,o3,pm1_model_id,pm25_model_id,pm10_model_id,co_model_id,no_model_id,no2_model_id,o3_model_id
2024-08-06T23:59:50Z,186493705,2024-08-06T19:59:50Z,MOD-00751,32.7,26.3,35.88856,-78.87466,ACTIVE,0.108,0.108,0.108,537.433,2.499,7.846,20.771,14808.0,14809.0,14810.0,14863.0,14885.0,14907.0,14929.0
2024-08-06T23:58:50Z,186493704,2024-08-06T19:58:50Z,MOD-00751,32.7,26.3,35.88856,-78.87466,ACTIVE,0.067,0.067,0.067,536.612,2.499,8.089,20.771,14808.0,14809.0,14810.0,14863.0,14885.0,14907.0,14929.0
2024-08-06T23:57:50Z,186493703,2024-08-06T19:57:50Z,MOD-00751,32.7,26.3,35.88856,-78.87466,ACTIVE,0.029,0.029,0.029,539.075,2.5,7.969,20.771,14808.0,14809.0,14810.0,14863.0,14885.0,14907.0,14929.0
2024-08-06T23:56:50Z,186493700,2024-08-06T19:56:50Z,MOD-00751,32.7,26.3,35.88856,-78.87466,ACTIVE,0.058,0.058,0.058,536.201,2.499,7.846,20.771,14808.0,14809.0,14810.0,14863.0,14885.0,14907.0,14929.0
2024-08-06T23:55:50Z,186493701,2024-08-06T19:55:50Z,MOD-00751,32.7,26.3,35.88856,-78.87466,ACTIVE,0.029,0.029,0.029,541.538,2.498,8.089,20.771,14808.0,14809.0,14810.0,14863.0,14885.0,14907.0,14929.0
2024-08-06T23:54:50Z,186491384,2024-08-06T19:54:50Z,MOD-00751,32.8,26.3,35.88856,-78.87466,ACTIVE,0.032,0.032,0.032,540.236,2.502,8.164,20.735,14808.0,14809.0,14810.0,14863.0,14885.0,14907.0,14929.0
2024-08-06T23:53:50Z,186491383,2024-08-06T19:53:50Z,MOD-00751,32.7,26.3,35.88856,-78.87466,ACTIVE,0.03,0.034,0.034,538.254,2.499,8.089,20.771,14808.0,14809.0,14810.0,14863.0,14885.0,14907.0,14929.0
2024-08-06T23:52:50Z,186491385,2024-08-06T19:52:50Z,MOD-00751,32.7,26.3,35.88856,-78.87466,ACTIVE,0.041,0.041,0.041,537.023,2.499,8.089,20.771,14808.0,14809.0,14810.0,14863.0,14885.0,14907.0,14929.0
2024-08-06T23:51:50Z,186491381,2024-08-06T19:51:50Z,MOD-00751,32.9,26.3,35.88856,-78.87466,ACTIVE,0.062,0.068,0.068,536.88,2.504,9.564,20.438,14808.0,14809.0,14810.0,14863.0,14885.0,14907.0,14929.0
2024-08-06T23:50:50Z,186491380,2024-08-06T19:50:50Z,MOD-00751,32.9,26.3,35.88856,-78.87466,ACTIVE,0.045,0.045,0.045,543.859,2.504,6.278,21.484,14808.0,14809.0,14810.0,14863.0,14885.0,14907.0,14929.0
2024-08-06T23:49:50Z,186491382,2024-08-06T19:49:50Z,MOD-00751,32.7,26.3,35.88856,-78.87466,ACTIVE,0.014,0.014,0.014,534.149,2.499,7.846,21.032,14808.0,14809.0,14810.0,14863.0,14885.0,14907.0,14929.0
2024-08-06T23:48:50Z,186489071,2024-08-06T19:48:50Z,MOD-00751,32.8,26.3,35.88856,-78.87466,ACTIVE,0.027,0.027,0.027,535.309,2.502,9.504,20.996,14808.0,14809.0,14810.0,14863.0,14885.0,14907.0,14929.0
2024-08-06T23:47:50Z,186489068,2024-08-06T19:47:50Z,MOD-00751,32.9,26.3,35.88856,-78.87466,ACTIVE,0.031,0.031,0.031,540.575,2.504,7.143,20.699,14808.0,14809.0,14810.0,14863.0,14885.0,14907.0,14929.0
2024-08-06T23:46:50Z,186489069,2024-08-06T19:46:50Z,MOD-00751,32.8,26.3,35.88856,-78.87466,ACTIVE,0.038,0.038,0.038,537.362,2.502,8.164,20.996,14808.0,14809.0,14810.0,14863.0,14885.0,14907.0,14929.0
2024-08-06T23:45:50Z,186489070,2024-08-06T19:45:50Z,MOD-00751,32.8,26.3,35.88856,-78.87466,ACTIVE,0.022,0.022,0.022,539.825,2.502,9.504,20.996,14808.0,14809.0,14810.0,14863.0,14885.0,14907.0,14929.0
2024-08-06T23:44:50Z,186489067,2024-08-06T19:44:50Z,MOD-00751,32.7,26.3,35.88856,-78.87466,ACTIVE,0.014,0.014,0.014,541.538,2.5,7.969,20.51,14808.0,14809.0,14810.0,14863.0,14885.0,14907.0,14929.0
2024-08-06T23:43:50Z,186489066,2024-08-06T19:43:50Z,MOD-00751,32.7,26.3,35.88856,-78.87466,ACTIVE,,,,541.538,2.499,7.969,21.032,,,,14863.0,14885.0,14907.0,14929.0
2024-08-06T23:42:50Z,186486744,2024-08-06T19:42:50Z,MOD-00751,32.7,26.3,35.88856,-78.87466,ACTIVE,0.019,0.019,0.019,540.717,2.499,7.846,20.771,14808.0,14809.0,14810.0,14863.0,14885.0,14907.0,14929.0
2024-08-06T23:41:50Z,186486743,2024-08-06T19:41:50Z,MOD-00751,32.8,26.3,35.88856,-78.87466,ACTIVE,0.043,0.043,0.043,543.93,2.502,6.818,21.258,14808.0,14809.0,14810.0,14863.0,14885.0,14907.0,14929.0
2024-08-06T23:40:50Z,186486741,2024-08-06T19:40:50Z,MOD-00751,32.7,26.3,35.88856,-78.87466,ACTIVE,0.069,0.069,0.069,539.896,2.499,7.969,20.771,14808.0,14809.0,14810.0,14863.0,14885.0,14907.0,14929.0
2024-08-06T23:39:50Z,186486745,2024-08-06T19:39:50Z,MOD-00751,32.7,26.3,35.88856,-78.87466,ACTIVE,0.029,0.054,0.054,541.538,2.499,9.45,20.771,14808.0,14809.0,14810.0,14863.0,14885.0,14907.0,14929.0
2024-08-06T23:38:50Z,186486742,2024-08-06T19:38:50Z,MOD-00751,32.7,26.3,35.88856,-78.87466,ACTIVE,0.031,0.043,0.043,541.128,2.499,8.089,20.771,14808.0,14809.0,14810.0,14863.0,14885.0,14907.0,14929.0
2024-08-06T23:37:50Z,186486746,2024-08-06T19:37:50Z,MOD-00751,32.8,26.3,35.88856,-78.87466,ACTIVE,0.027,0.027,0.027,544.341,2.502,6.818,20.996,14808.0,14809.0,14810.0,14863.0,14885.0,14907.0,14929.0
2024-08-06T23:36:50Z,186484457,2024-08-06T19:36:50Z,MOD-00751,32.7,26.3,35.88856,-78.87466,ACTIVE,0.029,0.029,0.029,541.538,2.499,8.089,20.771,14808.0,14809.0,14810.0,14863.0,14885.0,14907.0,14929.0
2024-08-06T23:35:50Z,186484453,2024-08-06T19:35:50Z,MOD-00751,32.7,26.3,35.88856,-78.87466,ACTIVE,0.043,0.043,0.043,540.717,2.499,9.45,20.771,14808.0,14809.0,14810.0,14863.0,14885.0,14907.0,14929.0
2024-08-06T23:34:50Z,186484456,2024-08-06T19:34:50Z,MOD-00751,32.7,26.3,35.88856,-78.87466,ACTIVE,0.025,0.025,0.025,539.896,2.499,7.969,21.032,14808.0,14809.0,14810.0,14863.0,14885.0,14907.0,14929.0
2024-08-06T23:33:50Z,186484455,2024-08-06T19:33:50Z,MOD-00751,32.8,26.3,35.88856,-78.87466,ACTIVE,0.014,0.039,0.039,541.057,2.502,6.818,20.735,14808.0,14809.0,14810.0,14863.0,14885.0,14907.0,14929.0
2024-08-06T23:32:50Z,186484454,2024-08-06T19:32:50Z,MOD-00751,32.9,26.3,35.88856,-78.87466,ACTIVE,,,,545.912,2.504,7.143,20.699,,,,14863.0,14885.0,14907.0,14929.0
2024-08-06T23:31:50Z,186484452,2024-08-06T19:31:50Z,MOD-00751,32.7,26.3,35.88856,-78.87466,ACTIVE,0.035,0.035,0.035,548.517,2.499,7.969,20.771,14808.0,14809.0,14810.0,14863.0,14885.0,14907.0,14929.0
2024-08-06T23:30:50Z,186482146,2024-08-06T19:30:50Z,MOD-00751,32.8,26.3,35.88856,-78.87466,ACTIVE,0.022,0.022,0.022,545.572,2.502,9.504,20.996,14808.0,14809.0,14810.0,14863.0,14885.0,14907.0,14929.0
2024-08-06T23:29:50Z,186482149,2024-08-06T19:29:50Z,MOD-00751,32.8,26.3,35.88856,-78.87466,ACTIVE,0.049,0.069,0.069,545.162,2.502,8.164,20.735,14808.0,14809.0,14810.0,14863.0,14885.0,14907.0,14929.0
2024-08-06T23:28:50Z,186482148,2024-08-06T19:28:50Z,MOD-00751,32.9,26.3,35.88856,-78.87466,ACTIVE,0.024,0.024,0.024,544.68,2.504,7.143,20.699,14808.0,14809.0,14810.0,14863.0,14885.0,14907.0,14929.0
2024-08-06T23:27:50Z,186482145,2024-08-06T19:27:50Z,MOD-00751,32.9,26.3,35.88856,-78.87466,ACTIVE,0.052,0.052,0.052,541.807,2.504,6.543,20.961,14808.0,14809.0,14810.0,14863.0,14885.0,14907.0,14929.0
2024-08-06T23:26:50Z,186482144,2024-08-06T19:26:50Z,MOD-00751,32.8,26.3,35.88856,-78.87466,ACTIVE,0.04,0.04,0.04,545.572,2.502,6.818,20.735,14808.0,14809.0,14810.0,14863.0,14885.0,14907.0,14929.0
2024-08-06T23:25:50Z,186482143,2024-08-06T19:25:50Z,MOD-00751,32.8,26.3,35.88856,-78.87466,ACTIVE,0.041,0.041,0.041,550.498,2.502,6.818,20.735,14808.0,14809.0,14810.0,14863.0,14885.0,14907.0,14929.0
2024-08-06T23:24:50Z,186479767,2024-08-06T19:24:50Z,MOD-00751,32.8,26.3,35.88856,-78.87466,ACTIVE,0.022,0.022,0.022,547.214,2.502,9.504,20.474,14808.0,14809.0,14810.0,14863.0,14885.0,14907.0,14929.0
2024-08-06T23:23:50Z,186479769,2024-08-06T19:23:50Z,MOD-00751,32.8,26.3,35.88856,-78.87466,ACTIVE,0.017,0.022,0.022,549.267,2.502,8.164,20.996,14808.0,14809.0,14810.0,14863.0,14885.0,14907.0,14929.0
2024-08-06T23:22:50Z,186479772,2024-08-06T19:22:50Z,MOD-00751,32.8,26.3,35.88856,-78.87466,ACTIVE,0.027,0.027,0.027,545.983,2.502,6.818,20.735,14808.0,14809.0,14810.0,14863.0,14885.0,14907.0,14929.0
2024-08-06T23:21:50Z,186479771,2024-08-06T19:21:50Z,MOD-00751,32.8,26.3,35.88856,-78.87466,ACTIVE,0.041,0.041,0.041,548.446,2.502,9.504,20.735,14808.0,14809.0,14810.0,14863.0,14885.0,14907.0,14929.0
2024-08-06T23:20:50Z,186479770,2024-08-06T19:20:50Z,MOD-00751,32.8,26.3,35.88856,-78.87466,ACTIVE,0.019,0.019,0.019,551.73,2.502,9.504,20.735,14808.0,14809.0,14810.0,14863.0,14885.0,14907.0,14929.0
2024-08-06T23:19:50Z,186479768,2024-08-06T19:19:50Z,MOD-00751,32.7,26.3,35.88856,-78.87466,ACTIVE,0.026,0.026,0.026,546.875,2.5,7.969,21.032,14808.0,14809.0,14810.0,14863.0,14885.0,14907.0,14929.0
2024-08-06T23:18:50Z,186477436,2024-08-06T19:18:50Z,MOD-00751,32.7,26.3,35.88856,-78.87466,ACTIVE,0.02,0.02,0.02,552.211,2.499,7.969,20.771,14808.0,14809.0,14810.0,14863.0,14885.0,14907.0,14929.0
2024-08-06T23:17:50Z,186477440,2024-08-06T19:17:50Z,MOD-00751,32.7,26.3,35.88856,-78.87466,ACTIVE,0.043,0.043,0.043,550.569,2.499,7.969,21.032,14808.0,14809.0,14810.0,14863.0,14885.0,14907.0,14929.0
2024-08-06T23:16:50Z,186477435,2024-08-06T19:16:50Z,MOD-00751,32.7,26.3,35.88856,-78.87466,ACTIVE,0.029,0.029,0.029,553.032,2.499,7.846,20.771,14808.0,14809.0,14810.0,14863.0,14885.0,14907.0,14929.0
2024-08-06T23:15:50Z,186477439,2024-08-06T19:15:50Z,MOD-00751,32.8,26.3,35.88856,-78.87466,ACTIVE,0.05,0.05,0.05,552.961,2.502,6.702,20.735,14808.0,14809.0,14810.0,14863.0,14885.0,14907.0,14929.0
2024-08-06T23:14:50Z,186477437,2024-08-06T19:14:50Z,MOD-00751,32.9,26.3,35.88856,-78.87466,ACTIVE,0.019,0.019,0.019,550.838,2.504,6.543,20.699,14808.0,14809.0,14810.0,14863.0,14885.0,14907.0,14929.0
2024-08-06T23:13:50Z,186477438,2024-08-06T19:13:50Z,MOD-00751,32.8,26.3,35.88856,-78.87466,ACTIVE,0.032,0.036,0.036,550.498,2.502,8.164,20.996,14808.0,14809.0,14810.0,14863.0,14885.0,14907.0,14929.0
2024-08-06T23:12:50Z,186475023,2024-08-06T19:12:50Z,MOD-00751,32.7,26.3,35.88856,-78.87466,ACTIVE,0.024,0.024,0.024,549.748,2.499,6.649,20.771,14808.0,14809.0,14810.0,14863.0,14885.0,14907.0,14929.0
2024-08-06T23:11:50Z,186475021,2024-08-06T19:11:50Z,MOD-00751,32.8,26.3,35.88856,-78.87466,ACTIVE,0.015,0.032,0.032,557.887,2.501,8.164,20.474,14808.0,14809.0,14810.0,14863.0,14885.0,14907.0,14929.0
2024-08-06T23:10:50Z,186475025,2024-08-06T19:10:50Z,MOD-00751,32.9,26.3,35.88856,-78.87466,ACTIVE,0.026,0.026,0.026,552.89,2.504,7.143,20.961,14808.0,14809.0,14810.0,14863.0,14885.0,14907.0,14929.0
2024-08-06T23:09:50Z,186475024,2024-08-06T19:09:50Z,MOD-00751,32.8,26.3,35.88856,-78.87466,ACTIVE,0.036,0.036,0.036,555.835,2.502,8.164,20.474,14808.0,14809.0,14810.0,14863.0,14885.0,14907.0,14929.0
2024-08-06T23:08:50Z,186475020,2024-08-06T19:08:50Z,MOD-00751,32.8,26.3,35.88856,-78.87466,ACTIVE,0.043,0.043,0.043,560.761,2.502,8.037,20.735,14808.0,14809.0,14810.0,14863.0,14885.0,14907.0,14929.0
2024-08-06T23:07:50Z,186475022,2024-08-06T19:07:50Z,MOD-00751,32.7,26.3,35.88856,-78.87466,ACTIVE,0.023,0.023,0.023,555.906,2.499,7.969,21.032,14808.0,14809.0,14810.0,14863.0,14885.0,14907.0,14929.0
2024-08-06T23:06:50Z,186472814,2024-08-06T19:06:50Z,MOD-00751,32.7,26.3,35.88856,-78.87466,ACTIVE,0.026,0.046,0.046,555.085,2.499,7.846,20.771,14808.0,14809.0,14810.0,14863.0,14885.0,14907.0,14929.0
2024-08-06T23:05:50Z,186472813,2024-08-06T19:05:50Z,MOD-00751,32.8,26.3,35.88856,-78.87466,ACTIVE,,,,554.603,2.502,8.164,20.996,,,,14863.0,14885.0,14907.0,14929.0
2024-08-06T23:04:50Z,186472815,2024-08-06T19:04:50Z,MOD-00751,32.7,26.3,35.88856,-78.87466,ACTIVE,0.014,0.014,0.014,564.527,2.499,8.089,20.771,14808.0,14809.0,14810.0,14863.0,14885.0,14907.0,14929.0
2024-08-06T23:03:50Z,186472812,2024-08-06T19:03:50Z,MOD-00751,33.0,26.3,35.88856,-78.87466,ACTIVE,0.029,0.029,0.029,560.619,2.507,8.288,20.663,14808.0,14809.0,14810.0,14863.0,14885.0,14907.0,14929.0
2024-08-06T23:02:50Z,186472811,2024-08-06T19:02:50Z,MOD-00751,32.8,26.3,35.88856,-78.87466,ACTIVE,0.024,0.024,0.024,561.171,2.502,9.648,20.474,14808.0,14809.0,14810.0,14863.0,14885.0,14907.0,14929.0
2024-08-06T23:01:50Z,186472810,2024-08-06T19:01:50Z,MOD-00751,32.7,26.3,35.88856,-78.87466,ACTIVE,0.029,0.029,0.029,559.6,2.499,7.969,20.51,14808.0,14809.0,14810.0,14863.0,14885.0,14907.0,14929.0
2024-08-06T23:00:50Z,186470382,2024-08-06T19:00:50Z,MOD-00751,32.7,26.3,35.88856,-78.87466,ACTIVE,0.058,0.058,0.058,566.99,2.499,7.969,20.771,14808.0,14809.0,14810.0,14863.0,14885.0,14907.0,14929.0
2024-08-06T22:59:50Z,186470385,2024-08-06T18:59:50Z,MOD-00751,32.7,26.3,35.88856,-78.87466,ACTIVE,0.033,0.033,0.033,566.579,2.499,7.969,20.771,14808.0,14809.0,14810.0,14863.0,14885.0,14907.0,14929.0
2024-08-06T22:58:50Z,186470386,2024-08-06T18:58:50Z,MOD-00751,32.8,26.3,35.88856,-78.87466,ACTIVE,0.016,0.021,0.021,564.456,2.502,6.818,21.258,14808.0,14809.0,14810.0,14863.0,14885.0,14907.0,14929.0
2024-08-06T22:57:50Z,186470387,2024-08-06T18:57:50Z,MOD-00751,32.8,26.3,35.88856,-78.87466,ACTIVE,0.014,0.014,0.014,564.866,2.502,8.037,20.735,14808.0,14809.0,14810.0,14863.0,14885.0,14907.0,14929.0
2024-08-06T22:56:50Z,186470384,2024-08-06T18:56:50Z,MOD-00751,32.8,26.3,35.88856,-78.87466,ACTIVE,0.038,0.038,0.038,569.792,2.502,6.818,20.735,14808.0,14809.0,14810.0,14863.0,14885.0,14907.0,14929.0
2024-08-06T22:55:50Z,186470383,2024-08-06T18:55:50Z,MOD-00751,33.0,26.3,35.88856,-78.87466,ACTIVE,0.014,0.014,0.014,568.419,2.507,8.114,21.187,14808.0,14809.0,14810.0,14863.0,14885.0,14907.0,14929.0
