timestamp,id,timestamp_local,sn,rh,temp,lat,lon,device_state,pm1,pm25,pm10,co,no,no2,o3,pm1_model_id,pm25_model_id,pm10_model_id,co_model_id,no_model_id,no2_model_id,o3_model_id
2024-08-04T23:59:01Z,185363335,2024-08-04T19:59:01Z,MOD-00751,28.2,26.4,35.88856,-78.87466,ACTIVE,0.042,0.082,0.082,9845.32,2.254,9.605,22.666,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-04T23:58:01Z,185363334,2024-08-04T19:58:01Z,MOD-00751,28.2,26.4,35.88856,-78.87466,ACTIVE,0.092,0.092,0.092,9848.604,2.256,9.509,22.919,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-04T23:57:01Z,185363333,2024-08-04T19:57:01Z,MOD-00751,28.2,26.4,35.88856,-78.87466,ACTIVE,0.075,0.088,0.088,9846.551,2.253,9.414,22.413,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-04T23:56:01Z,185363332,2024-08-04T19:56:01Z,MOD-00751,28.2,26.4,35.88856,-78.87466,ACTIVE,0.029,0.029,0.029,9847.372,2.251,8.248,22.919,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-04T23:55:01Z,185363331,2024-08-04T19:55:01Z,MOD-00751,28.3,26.4,35.88856,-78.87466,ACTIVE,0.029,0.029,0.029,9845.249,2.251,9.471,22.883,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-04T23:54:01Z,185363330,2024-08-04T19:54:01Z,MOD-00751,28.3,26.4,35.88856,-78.87466,ACTIVE,0.076,0.08,0.08,9843.196,2.254,8.296,22.883,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-04T23:53:01Z,185361088,2024-08-04T19:53:01Z,MOD-00751,28.3,26.4,35.88856,-78.87466,ACTIVE,0.051,0.061,0.061,9838.681,2.255,8.244,22.63,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-04T23:52:01Z,185361087,2024-08-04T19:52:01Z,MOD-00751,28.2,26.4,35.88856,-78.87466,ACTIVE,0.046,0.05,0.05,9831.363,2.254,9.509,22.919,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-04T23:51:01Z,185361086,2024-08-04T19:51:01Z,MOD-00751,28.2,26.4,35.88856,-78.87466,ACTIVE,0.028,0.032,0.032,9836.289,2.251,9.414,22.413,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-04T23:50:01Z,185361085,2024-08-04T19:50:01Z,MOD-00751,28.2,26.4,35.88856,-78.87466,ACTIVE,0.112,0.112,0.112,9838.341,2.251,8.248,22.919,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-04T23:49:01Z,185361084,2024-08-04T19:49:01Z,MOD-00751,28.3,26.4,35.88856,-78.87466,ACTIVE,0.117,0.117,0.117,9830.06,2.252,9.471,22.63,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-04T23:48:01Z,185361083,2024-08-04T19:48:01Z,MOD-00751,28.3,26.4,35.88856,-78.87466,ACTIVE,0.056,0.056,0.056,9830.881,2.254,8.296,22.63,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-04T23:47:01Z,185358683,2024-08-04T19:47:01Z,MOD-00751,28.3,26.4,35.88856,-78.87466,ACTIVE,0.119,0.119,0.119,9832.113,2.252,9.471,22.377,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-04T23:46:01Z,185358682,2024-08-04T19:46:01Z,MOD-00751,28.3,26.4,35.88856,-78.87466,ACTIVE,0.062,0.065,0.065,9819.797,2.254,9.471,22.63,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-04T23:45:01Z,185358678,2024-08-04T19:45:01Z,MOD-00751,28.3,26.4,35.88856,-78.87466,ACTIVE,0.068,0.08,0.08,9819.387,2.251,8.296,22.883,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-04T23:44:01Z,185358679,2024-08-04T19:44:01Z,MOD-00751,28.3,26.4,35.88856,-78.87466,ACTIVE,0.077,0.077,0.077,9823.902,2.254,8.296,22.63,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-04T23:43:01Z,185358680,2024-08-04T19:43:01Z,MOD-00751,28.2,26.4,35.88856,-78.87466,ACTIVE,0.061,0.066,0.066,9821.1,2.254,9.509,22.666,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-04T23:42:01Z,185358681,2024-08-04T19:42:01Z,MOD-00751,28.2,26.4,35.88856,-78.87466,ACTIVE,0.115,0.129,0.129,9811.248,2.253,9.414,22.919,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-04T23:41:01Z,185356392,2024-08-04T19:41:01Z,MOD-00751,28.2,26.4,35.88856,-78.87466,ACTIVE,0.082,0.082,0.082,9812.479,2.25,8.248,22.666,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-04T23:40:01Z,185356391,2024-08-04T19:40:01Z,MOD-00751,28.2,26.4,35.88856,-78.87466,ACTIVE,0.063,0.063,0.063,9815.353,2.254,8.248,22.159,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-04T23:39:01Z,185356390,2024-08-04T19:39:01Z,MOD-00751,28.2,26.4,35.88856,-78.87466,ACTIVE,0.152,0.152,0.152,9805.911,2.251,8.218,22.919,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-04T23:38:01Z,185356389,2024-08-04T19:38:01Z,MOD-00751,28.2,26.4,35.88856,-78.87466,ACTIVE,0.057,0.067,0.067,9805.09,2.253,8.248,22.919,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-04T23:37:01Z,185356388,2024-08-04T19:37:01Z,MOD-00751,28.3,26.4,35.88856,-78.87466,ACTIVE,0.106,0.106,0.106,9791.883,2.252,8.296,22.63,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-04T23:36:01Z,185356386,2024-08-04T19:36:01Z,MOD-00751,28.3,26.4,35.88856,-78.87466,ACTIVE,0.134,0.134,0.134,9796.398,2.254,8.263,22.377,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-04T23:35:01Z,185354005,2024-08-04T19:35:01Z,MOD-00751,28.3,26.4,35.88856,-78.87466,ACTIVE,0.042,0.042,0.042,9792.293,2.252,9.471,22.63,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-04T23:34:01Z,185354006,2024-08-04T19:34:01Z,MOD-00751,28.3,26.4,35.88856,-78.87466,ACTIVE,0.1,0.1,0.1,9791.062,2.249,8.296,22.883,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-04T23:33:01Z,185354007,2024-08-04T19:33:01Z,MOD-00751,28.4,26.4,35.88856,-78.87466,ACTIVE,0.037,0.037,0.037,9788.528,2.253,9.425,22.594,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-04T23:32:01Z,185354004,2024-08-04T19:32:01Z,MOD-00751,28.4,26.4,35.88856,-78.87466,ACTIVE,0.076,0.076,0.076,9786.065,2.252,8.305,22.594,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-04T23:31:01Z,185354003,2024-08-04T19:31:01Z,MOD-00751,28.3,26.4,35.88856,-78.87466,ACTIVE,0.123,0.123,0.123,9784.083,2.252,9.471,22.377,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
