timestamp,id,timestamp_local,sn,rh,temp,lat,lon,device_state,pm1,pm25,pm10,co,no,no2,o3,pm1_model_id,pm25_model_id,pm10_model_id,co_model_id,no_model_id,no2_model_id,o3_model_id
2024-08-04T23:59:30Z,185365077,2024-08-04T19:59:30Z,MOD-00753,28.4,26.4,35.8886,-75.8746,ACTIVE,0.041,0.041,0.041,10007.821,2.247,9.649,22.873,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-08-04T23:58:30Z,185365076,2024-08-04T19:58:30Z,MOD-00753,28.4,26.4,35.8886,-75.8746,ACTIVE,0.054,0.064,0.064,10014.8,2.246,9.541,22.619,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-08-04T23:57:30Z,185362740,2024-08-04T19:57:30Z,MOD-00753,28.4,26.4,35.8886,-75.8746,ACTIVE,0.08,0.113,0.113,10009.874,2.244,9.436,22.619,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-08-04T23:56:30Z,185362739,2024-08-04T19:56:30Z,MOD-00753,28.3,26.4,35.8886,-75.8746,ACTIVE,0.027,0.027,0.027,10004.198,2.304,9.481,22.655,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-08-04T23:55:30Z,185362741,2024-08-04T19:55:30Z,MOD-00753,28.4,26.4,35.8886,-75.8746,ACTIVE,0.026,0.026,0.026,10002.074,2.246,9.541,22.619,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-08-04T23:54:30Z,185362744,2024-08-04T19:54:30Z,MOD-00753,28.4,26.4,35.8886,-75.8746,ACTIVE,0.076,0.081,0.081,10004.127,2.243,9.541,22.619,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-08-04T23:53:30Z,185362742,2024-08-04T19:53:30Z,MOD-00753,28.4,26.4,35.8886,-75.8746,ACTIVE,0.052,0.052,0.052,10002.074,2.245,9.541,22.366,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-08-04T23:52:30Z,185362743,2024-08-04T19:52:30Z,MOD-00753,28.4,26.4,35.8886,-75.8746,ACTIVE,0.078,0.078,0.078,10002.895,2.244,8.308,22.619,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-08-04T23:51:30Z,185360410,2024-08-04T19:51:30Z,MOD-00753,28.3,26.4,35.8886,-75.8746,ACTIVE,0.123,0.123,0.123,10001.324,2.246,8.3,22.908,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-08-04T23:50:30Z,185360408,2024-08-04T19:50:30Z,MOD-00753,28.3,26.4,35.8886,-75.8746,ACTIVE,0.108,0.108,0.108,10000.093,2.305,8.245,22.655,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-08-04T23:49:30Z,185360406,2024-08-04T19:49:30Z,MOD-00753,28.4,26.4,35.8886,-75.8746,ACTIVE,0.057,0.057,0.057,9997.559,2.243,9.436,22.619,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-08-04T23:48:30Z,185360407,2024-08-04T19:48:30Z,MOD-00753,28.5,26.4,35.8886,-75.8746,ACTIVE,0.059,0.097,0.097,9999.13,2.246,9.383,22.077,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-08-04T23:47:30Z,185360405,2024-08-04T19:47:30Z,MOD-00753,28.4,26.4,35.8886,-75.8746,ACTIVE,0.08,0.08,0.08,9990.58,2.244,9.541,22.619,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-08-04T23:46:30Z,185360409,2024-08-04T19:46:30Z,MOD-00753,28.5,26.4,35.8886,-75.8746,ACTIVE,0.052,0.085,0.085,9991.74,2.244,9.383,22.584,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-08-04T23:45:30Z,185358158,2024-08-04T19:45:30Z,MOD-00753,28.4,26.4,35.8886,-75.8746,ACTIVE,0.057,0.057,0.057,9986.064,2.243,9.436,22.873,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-08-04T23:44:30Z,185358160,2024-08-04T19:44:30Z,MOD-00753,28.4,26.4,35.8886,-75.8746,ACTIVE,0.072,0.072,0.072,9984.833,2.243,9.649,22.366,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-08-04T23:43:30Z,185358161,2024-08-04T19:43:30Z,MOD-00753,28.4,26.4,35.8886,-75.8746,ACTIVE,0.061,0.061,0.061,9977.854,2.245,8.283,22.619,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-08-04T23:42:30Z,185358162,2024-08-04T19:42:30Z,MOD-00753,28.4,26.4,35.8886,-75.8746,ACTIVE,0.041,0.041,0.041,9981.959,2.303,9.436,23.126,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-08-04T23:41:30Z,185358157,2024-08-04T19:41:30Z,MOD-00753,28.4,26.4,35.8886,-75.8746,ACTIVE,0.025,0.025,0.025,9973.339,2.244,9.541,22.113,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-08-04T23:40:30Z,185358159,2024-08-04T19:40:30Z,MOD-00753,28.4,26.4,35.8886,-75.8746,ACTIVE,0.057,0.057,0.057,9977.033,2.244,8.308,22.873,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-08-04T23:39:30Z,185355776,2024-08-04T19:39:30Z,MOD-00753,28.4,26.4,35.8886,-75.8746,ACTIVE,0.091,0.091,0.091,9969.644,2.245,9.541,22.873,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-08-04T23:38:30Z,185355775,2024-08-04T19:38:30Z,MOD-00753,28.4,26.4,35.8886,-75.8746,ACTIVE,0.041,0.041,0.041,9968.002,2.244,8.308,22.619,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-08-04T23:37:30Z,185355774,2024-08-04T19:37:30Z,MOD-00753,28.4,26.4,35.8886,-75.8746,ACTIVE,0.044,0.044,0.044,9965.128,2.303,8.277,22.619,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-08-04T23:36:30Z,185355773,2024-08-04T19:36:30Z,MOD-00753,28.4,26.4,35.8886,-75.8746,ACTIVE,0.094,0.094,0.094,9961.844,2.303,9.436,22.619,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-08-04T23:35:30Z,185355767,2024-08-04T19:35:30Z,MOD-00753,28.4,26.4,35.8886,-75.8746,ACTIVE,0.088,0.092,0.092,9957.329,2.245,8.308,22.366,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-08-04T23:34:30Z,185355771,2024-08-04T19:34:30Z,MOD-00753,28.4,26.4,35.8886,-75.8746,ACTIVE,0.072,0.072,0.072,9947.066,2.243,9.436,22.113,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-08-04T23:33:30Z,185353423,2024-08-04T19:33:30Z,MOD-00753,28.5,26.4,35.8886,-75.8746,ACTIVE,0.104,0.104,0.104,9951.921,2.244,9.49,22.837,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-08-04T23:32:30Z,185353425,2024-08-04T19:32:30Z,MOD-00753,28.6,26.4,35.8886,-75.8746,ACTIVE,0.077,0.077,0.077,9946.924,2.246,9.309,22.294,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
