timestamp,id,timestamp_local,sn,rh,temp,lat,lon,device_state,pm1,pm25,pm10,co,no,no2,o3,pm1_model_id,pm25_model_id,pm10_model_id,co_model_id,no_model_id,no2_model_id,o3_model_id
2024-08-06T23:59:02Z,186493780,2024-08-06T19:59:02Z,MOD-00752,33.4,26.1,35.8886,-78.8747,ACTIVE,0.025,0.04,0.04,489.471,3.438,5.231,21.811,14811.0,14812.0,14813.0,14864.0,14886.0,14908.0,14930.0
2024-08-06T23:58:02Z,186493781,2024-08-06T19:58:02Z,MOD-00752,33.4,26.1,35.8886,-78.8747,ACTIVE,0.025,0.025,0.025,489.471,3.487,5.955,21.548,14811.0,14812.0,14813.0,14864.0,14886.0,14908.0,14930.0
2024-08-06T23:57:02Z,186493783,2024-08-06T19:57:02Z,MOD-00752,33.4,26.1,35.8886,-78.8747,ACTIVE,0.038,0.038,0.038,486.186,3.438,5.26,21.811,14811.0,14812.0,14813.0,14864.0,14886.0,14908.0,14930.0
2024-08-06T23:56:02Z,186493782,2024-08-06T19:56:02Z,MOD-00752,33.3,26.1,35.8886,-78.8747,ACTIVE,0.016,0.016,0.016,495.699,3.466,4.991,21.058,14811.0,14812.0,14813.0,14864.0,14886.0,14908.0,14930.0
2024-08-06T23:55:02Z,186491471,2024-08-06T19:55:02Z,MOD-00752,33.5,26.1,35.8886,-78.8747,ACTIVE,,,,491.863,3.455,5.319,21.776,,,,14864.0,14886.0,14908.0,14930.0
2024-08-06T23:54:02Z,186491472,2024-08-06T19:54:02Z,MOD-00752,33.4,26.1,35.8886,-78.8747,ACTIVE,,,,489.881,3.487,5.26,21.285,,,,14864.0,14886.0,14908.0,14930.0
2024-08-06T23:53:02Z,186491474,2024-08-06T19:53:02Z,MOD-00752,33.3,26.1,35.8886,-78.8747,ACTIVE,0.017,0.017,0.017,492.005,3.466,5.853,21.583,14811.0,14812.0,14813.0,14864.0,14886.0,14908.0,14930.0
2024-08-06T23:52:02Z,186491475,2024-08-06T19:52:02Z,MOD-00752,33.5,26.1,35.8886,-78.8747,ACTIVE,0.025,0.025,0.025,493.505,3.456,5.319,21.776,14811.0,14812.0,14813.0,14864.0,14886.0,14908.0,14930.0
2024-08-06T23:51:02Z,186491476,2024-08-06T19:51:02Z,MOD-00752,33.6,26.1,35.8886,-78.8747,ACTIVE,0.021,0.039,0.039,493.434,3.475,6.27,21.478,14811.0,14812.0,14813.0,14864.0,14886.0,14908.0,14930.0
2024-08-06T23:50:02Z,186491473,2024-08-06T19:50:02Z,MOD-00752,33.4,26.1,35.8886,-78.8747,ACTIVE,0.042,0.042,0.042,494.397,3.488,5.26,21.548,14811.0,14812.0,14813.0,14864.0,14886.0,14908.0,14930.0
2024-08-06T23:49:02Z,186489142,2024-08-06T19:49:02Z,MOD-00752,33.4,26.1,35.8886,-78.8747,ACTIVE,0.033,0.033,0.033,493.165,3.486,5.26,21.285,14811.0,14812.0,14813.0,14864.0,14886.0,14908.0,14930.0
2024-08-06T23:48:02Z,186489139,2024-08-06T19:48:02Z,MOD-00752,33.5,26.1,35.8886,-78.8747,ACTIVE,0.032,0.032,0.032,489.399,3.455,7.531,21.776,14811.0,14812.0,14813.0,14864.0,14886.0,14908.0,14930.0
2024-08-06T23:47:02Z,186489141,2024-08-06T19:47:02Z,MOD-00752,33.5,26.1,35.8886,-78.8747,ACTIVE,0.028,0.028,0.028,489.399,3.456,5.319,22.039,14811.0,14812.0,14813.0,14864.0,14886.0,14908.0,14930.0
2024-08-06T23:46:02Z,186489140,2024-08-06T19:46:02Z,MOD-00752,33.5,26.1,35.8886,-78.8747,ACTIVE,,,,494.326,3.456,5.319,21.513,,,,14864.0,14886.0,14908.0,14930.0
2024-08-06T23:45:02Z,186489143,2024-08-06T19:45:02Z,MOD-00752,33.3,26.1,35.8886,-78.8747,ACTIVE,0.029,0.029,0.029,491.594,3.468,4.991,21.846,14811.0,14812.0,14813.0,14864.0,14886.0,14908.0,14930.0
2024-08-06T23:44:02Z,186489138,2024-08-06T19:44:02Z,MOD-00752,33.4,26.1,35.8886,-78.8747,ACTIVE,,,,493.576,3.487,5.26,21.811,,,,14864.0,14886.0,14908.0,14930.0
2024-08-06T23:43:02Z,186486809,2024-08-06T19:43:02Z,MOD-00752,33.4,26.1,35.8886,-78.8747,ACTIVE,0.023,0.023,0.023,496.449,3.487,6.166,21.548,14811.0,14812.0,14813.0,14864.0,14886.0,14908.0,14930.0
2024-08-06T23:42:02Z,186486814,2024-08-06T19:42:02Z,MOD-00752,33.4,26.1,35.8886,-78.8747,ACTIVE,0.016,0.016,0.016,491.934,3.486,5.955,22.074,14811.0,14812.0,14813.0,14864.0,14886.0,14908.0,14930.0
2024-08-06T23:41:02Z,186486810,2024-08-06T19:41:02Z,MOD-00752,33.4,26.1,35.8886,-78.8747,ACTIVE,0.05,0.05,0.05,491.934,3.487,5.26,21.285,14811.0,14812.0,14813.0,14864.0,14886.0,14908.0,14930.0
2024-08-06T23:40:02Z,186486813,2024-08-06T19:40:02Z,MOD-00752,33.4,26.1,35.8886,-78.8747,ACTIVE,0.032,0.032,0.032,498.502,3.486,6.055,21.548,14811.0,14812.0,14813.0,14864.0,14886.0,14908.0,14930.0
2024-08-06T23:39:02Z,186486811,2024-08-06T19:39:02Z,MOD-00752,33.4,26.1,35.8886,-78.8747,ACTIVE,0.186,0.186,0.186,492.344,3.438,5.955,21.548,14811.0,14812.0,14813.0,14864.0,14886.0,14908.0,14930.0
2024-08-06T23:38:02Z,186486812,2024-08-06T19:38:02Z,MOD-00752,33.5,26.1,35.8886,-78.8747,ACTIVE,0.059,0.059,0.059,493.094,3.455,5.041,21.513,14811.0,14812.0,14813.0,14864.0,14886.0,14908.0,14930.0
2024-08-06T23:37:02Z,186484549,2024-08-06T19:37:02Z,MOD-00752,33.4,26.1,35.8886,-78.8747,ACTIVE,0.016,0.016,0.016,495.218,3.438,5.26,21.548,14811.0,14812.0,14813.0,14864.0,14886.0,14908.0,14930.0
2024-08-06T23:36:02Z,186484551,2024-08-06T19:36:02Z,MOD-00752,33.4,26.1,35.8886,-78.8747,ACTIVE,0.045,0.045,0.045,493.986,3.486,5.955,21.548,14811.0,14812.0,14813.0,14864.0,14886.0,14908.0,14930.0
2024-08-06T23:35:02Z,186484550,2024-08-06T19:35:02Z,MOD-00752,33.4,26.1,35.8886,-78.8747,ACTIVE,0.034,0.034,0.034,498.091,3.438,5.26,21.285,14811.0,14812.0,14813.0,14864.0,14886.0,14908.0,14930.0
2024-08-06T23:34:02Z,186484552,2024-08-06T19:34:02Z,MOD-00752,33.4,26.1,35.8886,-78.8747,ACTIVE,0.029,0.029,0.029,497.27,3.486,6.055,21.285,14811.0,14812.0,14813.0,14864.0,14886.0,14908.0,14930.0
2024-08-06T23:33:02Z,186484553,2024-08-06T19:33:02Z,MOD-00752,33.6,26.1,35.8886,-78.8747,ACTIVE,0.036,0.036,0.036,500.412,3.473,7.636,22.004,14811.0,14812.0,14813.0,14864.0,14886.0,14908.0,14930.0
