timestamp,id,timestamp_local,sn,rh,temp,lat,lon,device_state,pm1,pm25,pm10,co,no,no2,o3,pm1_model_id,pm25_model_id,pm10_model_id,co_model_id,no_model_id,no2_model_id,o3_model_id
2024-08-03T23:59:11Z,184790375,2024-08-03T19:59:11Z,MOD-00752,30.7,26.4,35.8886,-78.8747,ACTIVE,0.032,0.032,0.032,3630.459,3.601,4.574,24.372,14811.0,14812.0,14813.0,14864.0,14886,14908,14930
2024-08-03T23:58:11Z,184790376,2024-08-03T19:58:11Z,MOD-00752,30.9,26.4,35.8886,-78.8747,ACTIVE,0.035,0.035,0.035,3633.601,3.739,4.612,23.788,14811.0,14812.0,14813.0,14864.0,14886,14908,14930
2024-08-03T23:57:11Z,184790380,2024-08-03T19:57:11Z,MOD-00752,31.1,26.4,35.8886,-78.8747,ACTIVE,0.022,0.022,0.022,3630.585,3.724,4.388,23.719,14811.0,14812.0,14813.0,14864.0,14886,14908,14930
2024-08-03T23:56:11Z,184790379,2024-08-03T19:56:11Z,MOD-00752,31.3,26.4,35.8886,-78.8747,ACTIVE,0.021,0.021,0.021,3633.317,3.703,4.771,23.909,14811.0,14812.0,14813.0,14864.0,14886,14908,14930
2024-08-03T23:55:11Z,184790378,2024-08-03T19:55:11Z,MOD-00752,31.5,26.4,35.8886,-78.8747,ACTIVE,0.021,0.021,0.021,3638.512,3.535,4.808,23.323,14811.0,14812.0,14813.0,14864.0,14886,14908,14930
2024-08-03T23:54:11Z,184787948,2024-08-03T19:54:11Z,MOD-00752,31.8,26.4,35.8886,-78.8747,ACTIVE,0.027,0.027,0.027,3637.888,3.825,4.953,23.22,14811.0,14812.0,14813.0,14864.0,14886,14908,14930
2024-08-03T23:53:11Z,184787950,2024-08-03T19:53:11Z,MOD-00752,32.1,26.4,35.8886,-78.8747,ACTIVE,0.022,0.022,0.022,3647.938,3.865,5.065,23.636,14811.0,14812.0,14813.0,14864.0,14886,14908,14930
2024-08-03T23:52:11Z,184787945,2024-08-03T19:52:11Z,MOD-00752,32.4,26.4,35.8886,-78.8747,ACTIVE,0.032,0.032,0.032,3639.104,4.391,4.997,23.534,14811.0,14812.0,14813.0,14864.0,14886,14908,14930
2024-08-03T23:51:11Z,184787943,2024-08-03T19:51:11Z,MOD-00752,32.6,26.4,35.8886,-78.8747,ACTIVE,0.025,0.025,0.025,3643.067,4.571,4.944,23.205,14811.0,14812.0,14813.0,14864.0,14886,14908,14930
2024-08-03T23:50:11Z,184787944,2024-08-03T19:50:11Z,MOD-00752,32.9,26.4,35.8886,-78.8747,ACTIVE,0.037,0.037,0.037,3648.191,4.4,4.172,22.579,14811.0,14812.0,14813.0,14864.0,14886,14908,14930
2024-08-03T23:49:11Z,184787942,2024-08-03T19:49:11Z,MOD-00752,33.2,26.4,35.8886,-78.8747,ACTIVE,0.021,0.021,0.021,3646.335,3.799,4.351,23.26,14811.0,14812.0,14813.0,14864.0,14886,14908,14930
2024-08-03T23:48:11Z,184785483,2024-08-03T19:48:11Z,MOD-00752,33.4,26.4,35.8886,-78.8747,ACTIVE,0.032,0.032,0.032,3652.762,3.774,4.119,22.93,14811.0,14812.0,14813.0,14864.0,14886,14908,14930
2024-08-03T23:47:11Z,184785482,2024-08-03T19:47:11Z,MOD-00752,33.7,26.4,35.8886,-78.8747,ACTIVE,0.056,0.056,0.056,3646.801,3.875,4.133,23.09,14811.0,14812.0,14813.0,14864.0,14886,14908,14930
2024-08-03T23:46:11Z,184785479,2024-08-03T19:46:11Z,MOD-00752,33.9,26.4,35.8886,-78.8747,ACTIVE,0.151,0.212,0.212,3651.175,3.543,4.22,22.495,14811.0,14812.0,14813.0,14864.0,14886,14908,14930
2024-08-03T23:45:11Z,184785481,2024-08-03T19:45:11Z,MOD-00752,34.2,26.4,35.8886,-78.8747,ACTIVE,0.1,0.1,0.1,3649.32,3.877,4.907,23.182,14811.0,14812.0,14813.0,14864.0,14886,14908,14930
