timestamp,id,timestamp_local,sn,rh,temp,lat,lon,device_state,pm1,pm25,pm10,co,no,no2,o3,pm1_model_id,pm25_model_id,pm10_model_id,co_model_id,no_model_id,no2_model_id,o3_model_id
2024-08-04T23:59:11Z,185363838,2024-08-04T19:59:11Z,MOD-00752,28.8,26.2,35.8886,-78.8747,ACTIVE,0.094,0.094,0.094,10101.205,1.744,9.114,24.203,14811.0,14812.0,14813.0,14864,14886,14908,14930
2024-08-04T23:58:11Z,185363835,2024-08-04T19:58:11Z,MOD-00752,28.8,26.2,35.8886,-78.8747,ACTIVE,0.075,0.075,0.075,10103.668,1.744,9.383,24.458,14811.0,14812.0,14813.0,14864,14886,14908,14930
2024-08-04T23:57:11Z,185363836,2024-08-04T19:57:11Z,MOD-00752,28.8,26.2,35.8886,-78.8747,ACTIVE,0.064,0.064,0.064,10100.384,1.614,9.114,24.203,14811.0,14812.0,14813.0,14864,14886,14908,14930
2024-08-04T23:56:11Z,185363834,2024-08-04T19:56:11Z,MOD-00752,28.7,26.2,35.8886,-78.8747,ACTIVE,0.079,0.084,0.084,10100.455,1.695,8.302,24.237,14811.0,14812.0,14813.0,14864,14886,14908,14930
2024-08-04T23:55:11Z,185363837,2024-08-04T19:55:11Z,MOD-00752,28.8,26.2,35.8886,-78.8747,ACTIVE,0.112,0.154,0.154,10096.279,1.614,9.114,24.203,14811.0,14812.0,14813.0,14864,14886,14908,14930
2024-08-04T23:54:11Z,185361515,2024-08-04T19:54:11Z,MOD-00752,28.9,26.2,35.8886,-78.8747,ACTIVE,0.099,0.148,0.148,10098.26,1.767,9.413,23.914,14811.0,14812.0,14813.0,14864,14886,14908,14930
2024-08-04T23:53:11Z,185361514,2024-08-04T19:53:11Z,MOD-00752,28.8,26.2,35.8886,-78.8747,ACTIVE,0.069,0.069,0.069,10094.637,1.58,9.114,24.458,14811.0,14812.0,14813.0,14864,14886,14908,14930
2024-08-04T23:52:11Z,185361510,2024-08-04T19:52:11Z,MOD-00752,28.8,26.2,35.8886,-78.8747,ACTIVE,0.094,0.094,0.094,10095.868,1.808,9.114,24.712,14811.0,14812.0,14813.0,14864,14886,14908,14930
2024-08-04T23:51:11Z,185361513,2024-08-04T19:51:11Z,MOD-00752,28.7,26.2,35.8886,-78.8747,ACTIVE,0.11,0.128,0.128,10093.476,1.695,8.292,24.237,14811.0,14812.0,14813.0,14864,14886,14908,14930
2024-08-04T23:50:11Z,185361511,2024-08-04T19:50:11Z,MOD-00752,28.7,26.2,35.8886,-78.8747,ACTIVE,0.06,0.076,0.076,10091.013,1.677,9.1,24.237,14811.0,14812.0,14813.0,14864,14886,14908,14930
2024-08-04T23:49:11Z,185361512,2024-08-04T19:49:11Z,MOD-00752,28.8,26.2,35.8886,-78.8747,ACTIVE,0.048,0.048,0.048,10088.479,1.744,8.214,24.203,14811.0,14812.0,14813.0,14864,14886,14908,14930
2024-08-04T23:48:11Z,185359153,2024-08-04T19:48:11Z,MOD-00752,28.9,26.2,35.8886,-78.8747,ACTIVE,0.087,0.087,0.087,10090.46,1.519,9.0,24.423,14811.0,14812.0,14813.0,14864,14886,14908,14930
2024-08-04T23:47:11Z,185359152,2024-08-04T19:47:11Z,MOD-00752,28.8,26.2,35.8886,-78.8747,ACTIVE,0.096,0.096,0.096,10088.889,1.744,9.001,24.203,14811.0,14812.0,14813.0,14864,14886,14908,14930
2024-08-04T23:46:11Z,185359150,2024-08-04T19:46:11Z,MOD-00752,28.9,26.2,35.8886,-78.8747,ACTIVE,0.042,0.047,0.047,10088.408,1.588,7.971,24.423,14811.0,14812.0,14813.0,14864,14886,14908,14930
2024-08-04T23:45:11Z,185359149,2024-08-04T19:45:11Z,MOD-00752,28.8,26.2,35.8886,-78.8747,ACTIVE,0.071,0.071,0.071,10077.395,1.867,9.001,24.203,14811.0,14812.0,14813.0,14864,14886,14908,14930
2024-08-04T23:44:11Z,185359154,2024-08-04T19:44:11Z,MOD-00752,28.8,26.2,35.8886,-78.8747,ACTIVE,0.068,0.068,0.068,10076.985,1.614,9.001,24.203,14811.0,14812.0,14813.0,14864,14886,14908,14930
