timestamp,id,timestamp_local,sn,rh,temp,lat,lon,device_state,pm1,pm25,pm10,co,no,no2,o3,pm1_model_id,pm25_model_id,pm10_model_id,co_model_id,no_model_id,no2_model_id,o3_model_id
2024-08-13T23:59:50Z,190776617,2024-08-13T19:59:50Z,MOD-00752,33.5,26.2,35.8886,-78.8747,ACTIVE,0.178,0.178,0.178,,3.446,7.363,21.011,14811,14812,14813,,14886,14908,14930
2024-08-13T23:58:50Z,190776616,2024-08-13T19:58:50Z,MOD-00752,33.6,26.2,35.8886,-78.8747,ACTIVE,0.126,0.126,0.126,,3.457,5.279,20.713,14811,14812,14813,,14886,14908,14930
2024-08-13T23:57:50Z,190773944,2024-08-13T19:57:50Z,MOD-00752,33.6,26.2,35.8886,-78.8747,ACTIVE,0.175,0.179,0.179,,3.456,6.272,20.976,14811,14812,14813,,14886,14908,14930
2024-08-13T23:56:50Z,190773946,2024-08-13T19:56:50Z,MOD-00752,33.5,26.2,35.8886,-78.8747,ACTIVE,0.1,0.1,0.1,,3.445,7.363,20.748,14811,14812,14813,,14886,14908,14930
2024-08-13T23:55:50Z,190773950,2024-08-13T19:55:50Z,MOD-00752,33.6,26.2,35.8886,-78.8747,ACTIVE,0.171,0.171,0.171,,3.454,6.272,20.713,14811,14812,14813,,14886,14908,14930
2024-08-13T23:54:50Z,190773948,2024-08-13T19:54:50Z,MOD-00752,33.5,26.2,35.8886,-78.8747,ACTIVE,0.147,0.15,0.15,,3.445,4.956,20.748,14811,14812,14813,,14886,14908,14930
2024-08-13T23:53:50Z,190773951,2024-08-13T19:53:50Z,MOD-00752,33.6,26.2,35.8886,-78.8747,ACTIVE,0.091,0.091,0.091,,3.456,6.272,20.713,14811,14812,14813,,14886,14908,14930
2024-08-13T23:52:50Z,190773943,2024-08-13T19:52:50Z,MOD-00752,33.5,26.3,35.8886,-78.8747,ACTIVE,0.124,0.124,0.124,,3.442,5.884,20.773,14811,14812,14813,,14886,14908,14930
2024-08-13T23:51:50Z,190771270,2024-08-13T19:51:50Z,MOD-00752,33.5,26.3,35.8886,-78.8747,ACTIVE,0.176,0.176,0.176,,3.443,4.896,21.035,14811,14812,14813,,14886,14908,14930
2024-08-13T23:50:50Z,190771271,2024-08-13T19:50:50Z,MOD-00752,33.5,26.2,35.8886,-78.8747,ACTIVE,0.18,0.186,0.186,,3.445,4.938,20.748,14811,14812,14813,,14886,14908,14930
2024-08-13T23:49:50Z,190771267,2024-08-13T19:49:50Z,MOD-00752,33.5,26.2,35.8886,-78.8747,ACTIVE,0.18,0.18,0.18,,3.445,5.984,20.486,14811,14812,14813,,14886,14908,14930
2024-08-13T23:48:50Z,190771266,2024-08-13T19:48:50Z,MOD-00752,33.6,26.2,35.8886,-78.8747,ACTIVE,0.063,0.063,0.063,,3.456,7.616,20.713,14811,14812,14813,,14886,14908,14930
2024-08-13T23:47:50Z,190771269,2024-08-13T19:47:50Z,MOD-00752,33.6,26.3,35.8886,-78.8747,ACTIVE,0.086,0.086,0.086,,3.453,5.68,20.737,14811,14812,14813,,14886,14908,14930
2024-08-13T23:46:50Z,190771268,2024-08-13T19:46:50Z,MOD-00752,33.6,26.2,35.8886,-78.8747,ACTIVE,0.137,0.137,0.137,,3.456,5.279,20.713,14811,14812,14813,,14886,14908,14930
2024-08-13T23:45:50Z,190768609,2024-08-13T19:45:50Z,MOD-00752,33.5,26.2,35.8886,-78.8747,ACTIVE,0.037,0.037,0.037,,3.445,4.938,20.748,14811,14812,14813,,14886,14908,14930
2024-08-13T23:44:50Z,190768607,2024-08-13T19:44:50Z,MOD-00752,33.5,26.2,35.8886,-78.8747,ACTIVE,0.073,0.073,0.073,,3.445,4.956,21.011,14811,14812,14813,,14886,14908,14930
2024-08-13T23:43:50Z,190768610,2024-08-13T19:43:50Z,MOD-00752,33.5,26.2,35.8886,-78.8747,ACTIVE,0.051,0.051,0.051,,3.445,7.558,20.748,14811,14812,14813,,14886,14908,14930
2024-08-13T23:42:50Z,190768611,2024-08-13T19:42:50Z,MOD-00752,33.5,26.2,35.8886,-78.8747,ACTIVE,0.104,0.104,0.104,,3.444,5.984,20.748,14811,14812,14813,,14886,14908,14930
2024-08-13T23:41:50Z,190768608,2024-08-13T19:41:50Z,MOD-00752,33.5,26.2,35.8886,-78.8747,ACTIVE,0.126,0.126,0.126,,3.445,7.363,20.486,14811,14812,14813,,14886,14908,14930
2024-08-13T23:40:50Z,190768612,2024-08-13T19:40:50Z,MOD-00752,33.3,26.2,35.8886,-78.8747,ACTIVE,0.095,0.095,0.095,,3.423,4.843,21.344,14811,14812,14813,,14886,14908,14930
2024-08-13T23:39:50Z,190765977,2024-08-13T19:39:50Z,MOD-00752,33.4,26.2,35.8886,-78.8747,ACTIVE,0.109,0.109,0.109,,3.434,4.864,20.784,14811,14812,14813,,14886,14908,14930
2024-08-13T23:38:50Z,190765976,2024-08-13T19:38:50Z,MOD-00752,33.4,26.2,35.8886,-78.8747,ACTIVE,0.098,0.098,0.098,,3.434,5.964,20.784,14811,14812,14813,,14886,14908,14930
2024-08-13T23:37:50Z,190765975,2024-08-13T19:37:50Z,MOD-00752,33.5,26.3,35.8886,-78.8747,ACTIVE,0.081,0.081,0.081,11873.013,3.443,4.896,20.773,14811,14812,14813,14864.0,14886,14908,14930
2024-08-13T23:36:50Z,190765974,2024-08-13T19:36:50Z,MOD-00752,33.6,26.2,35.8886,-78.8747,ACTIVE,0.13,0.13,0.13,11873.245,3.456,5.279,20.976,14811,14812,14813,14864.0,14886,14908,14930
2024-08-13T23:35:50Z,190765973,2024-08-13T19:35:50Z,MOD-00752,33.6,26.2,35.8886,-78.8747,ACTIVE,0.066,0.066,0.066,11861.34,3.455,6.272,20.976,14811,14812,14813,14864.0,14886,14908,14930
2024-08-13T23:34:50Z,190765970,2024-08-13T19:34:50Z,MOD-00752,33.6,26.2,35.8886,-78.8747,ACTIVE,0.184,0.184,0.184,11842.457,3.454,5.255,20.187,14811,14812,14813,14864.0,14886,14908,14930
2024-08-13T23:33:50Z,190763292,2024-08-13T19:33:50Z,MOD-00752,33.5,26.2,35.8886,-78.8747,ACTIVE,0.088,0.088,0.088,11834.317,3.445,4.956,21.011,14811,14812,14813,14864.0,14886,14908,14930
2024-08-13T23:32:50Z,190763294,2024-08-13T19:32:50Z,MOD-00752,33.5,26.2,35.8886,-78.8747,ACTIVE,0.097,0.097,0.097,11820.36,3.445,5.984,20.748,14811,14812,14813,14864.0,14886,14908,14930
2024-08-13T23:31:50Z,190763290,2024-08-13T19:31:50Z,MOD-00752,33.4,26.3,35.8886,-78.8747,ACTIVE,0.104,0.104,0.104,11801.245,3.432,4.842,20.809,14811,14812,14813,14864.0,14886,14908,14930
2024-08-13T23:30:50Z,190763291,2024-08-13T19:30:50Z,MOD-00752,33.5,26.2,35.8886,-78.8747,ACTIVE,0.126,0.142,0.142,11789.983,3.445,5.984,21.011,14811,14812,14813,14864.0,14886,14908,14930
2024-08-13T23:29:50Z,190763295,2024-08-13T19:29:50Z,MOD-00752,33.5,26.2,35.8886,-78.8747,ACTIVE,0.208,0.208,0.208,11771.92,3.445,5.984,20.486,14811,14812,14813,14864.0,14886,14908,14930
2024-08-13T23:28:50Z,190763293,2024-08-13T19:28:50Z,MOD-00752,33.5,26.3,35.8886,-78.8747,ACTIVE,0.202,0.202,0.202,11754.787,3.442,4.873,20.773,14811,14812,14813,14864.0,14886,14908,14930
2024-08-13T23:27:50Z,190760618,2024-08-13T19:27:50Z,MOD-00752,33.5,26.2,35.8886,-78.8747,ACTIVE,0.126,0.126,0.126,11747.7,3.446,4.938,20.486,14811,14812,14813,14864.0,14886,14908,14930
2024-08-13T23:26:50Z,190760619,2024-08-13T19:26:50Z,MOD-00752,33.7,26.2,35.8886,-78.8747,ACTIVE,0.074,0.074,0.074,11732.78,3.468,5.379,20.677,14811,14812,14813,14864.0,14886,14908,14930
2024-08-13T23:25:50Z,190760617,2024-08-13T19:25:50Z,MOD-00752,33.6,26.2,35.8886,-78.8747,ACTIVE,0.134,0.134,0.134,11705.347,3.455,7.616,20.713,14811,14812,14813,14864.0,14886,14908,14930
2024-08-13T23:24:50Z,190760616,2024-08-13T19:24:50Z,MOD-00752,33.4,26.2,35.8886,-78.8747,ACTIVE,0.152,0.152,0.152,11692.763,3.434,4.789,21.309,14811,14812,14813,14864.0,14886,14908,14930
2024-08-13T23:23:50Z,190760615,2024-08-13T19:23:50Z,MOD-00752,33.5,26.3,35.8886,-78.8747,ACTIVE,0.134,0.134,0.134,11671.043,3.443,7.385,20.773,14811,14812,14813,14864.0,14886,14908,14930
2024-08-13T23:22:50Z,190760614,2024-08-13T19:22:50Z,MOD-00752,33.6,26.3,35.8886,-78.8747,ACTIVE,0.079,0.079,0.079,11651.678,3.453,5.781,21.263,14811,14812,14813,14864.0,14886,14908,14930
