timestamp,id,timestamp_local,sn,rh,temp,lat,lon,device_state,pm1,pm25,pm10,co,no,no2,o3,pm1_model_id,pm25_model_id,pm10_model_id,co_model_id,no_model_id,no2_model_id,o3_model_id
2024-08-13T23:59:36Z,190774764,2024-08-13T19:59:36Z,MOD-00753,33.0,26.4,35.8886,-75.8746,ACTIVE,0.058,0.058,0.058,,2.463,11.058,18.362,14814,14815,14816,,14887,14909,14931
2024-08-13T23:58:36Z,190774765,2024-08-13T19:58:36Z,MOD-00753,33.2,26.4,35.8886,-75.8746,ACTIVE,0.081,0.081,0.081,,2.464,8.317,18.025,14814,14815,14816,,14887,14909,14931
2024-08-13T23:57:36Z,190774761,2024-08-13T19:57:36Z,MOD-00753,33.1,26.4,35.8886,-75.8746,ACTIVE,0.147,0.147,0.147,,2.464,8.227,18.324,14814,14815,14816,,14887,14909,14931
2024-08-13T23:56:36Z,190774760,2024-08-13T19:56:36Z,MOD-00753,33.0,26.4,35.8886,-75.8746,ACTIVE,0.071,0.071,0.071,,2.463,7.306,18.1,14814,14815,14816,,14887,14909,14931
2024-08-13T23:55:36Z,190774763,2024-08-13T19:55:36Z,MOD-00753,33.1,26.4,35.8886,-75.8746,ACTIVE,0.068,0.072,0.072,,2.464,9.866,18.324,14814,14815,14816,,14887,14909,14931
2024-08-13T23:54:36Z,190774762,2024-08-13T19:54:36Z,MOD-00753,33.1,26.4,35.8886,-75.8746,ACTIVE,0.138,0.138,0.138,,2.464,8.049,18.586,14814,14815,14816,,14887,14909,14931
2024-08-13T23:53:36Z,190772088,2024-08-13T19:53:36Z,MOD-00753,33.1,26.4,35.8886,-75.8746,ACTIVE,0.132,0.132,0.132,,2.464,8.049,18.324,14814,14815,14816,,14887,14909,14931
2024-08-13T23:52:36Z,190772091,2024-08-13T19:52:36Z,MOD-00753,33.0,26.4,35.8886,-75.8746,ACTIVE,0.092,0.092,0.092,,2.463,8.918,18.623,14814,14815,14816,,14887,14909,14931
2024-08-13T23:51:36Z,190772089,2024-08-13T19:51:36Z,MOD-00753,33.0,26.4,35.8886,-75.8746,ACTIVE,0.086,0.086,0.086,,2.463,8.918,18.1,14814,14815,14816,,14887,14909,14931
2024-08-13T23:50:36Z,190772090,2024-08-13T19:50:36Z,MOD-00753,33.1,26.4,35.8886,-75.8746,ACTIVE,0.148,0.162,0.162,,2.464,11.128,18.063,14814,14815,14816,,14887,14909,14931
