timestamp,id,timestamp_local,sn,rh,temp,lat,lon,device_state,pm1,pm25,pm10,co,no,no2,o3,pm1_model_id,pm25_model_id,pm10_model_id,co_model_id,no_model_id,no2_model_id,o3_model_id
2024-08-06T23:59:32Z,186493699,2024-08-06T19:59:32Z,MOD-00753,32.9,26.3,35.8886,-75.8746,ACTIVE,0.038,0.038,0.038,499.196,2.461,6.166,19.418,14814.0,14815.0,14816.0,14865,14887,14909,14931
2024-08-06T23:58:32Z,186493693,2024-08-06T19:58:32Z,MOD-00753,32.8,26.3,35.8886,-75.8746,ACTIVE,0.016,0.016,0.016,494.341,2.46,6.83,19.716,14814.0,14815.0,14816.0,14865,14887,14909,14931
2024-08-06T23:57:32Z,186493697,2024-08-06T19:57:32Z,MOD-00753,32.9,26.3,35.8886,-75.8746,ACTIVE,,,,499.196,2.461,6.05,19.941,,,,14865,14887,14909,14931
2024-08-06T23:56:32Z,186493695,2024-08-06T19:56:32Z,MOD-00753,32.8,26.3,35.8886,-75.8746,ACTIVE,,,,495.162,2.46,6.83,19.977,,,,14865,14887,14909,14931
2024-08-06T23:55:32Z,186493696,2024-08-06T19:55:32Z,MOD-00753,32.8,26.3,35.8886,-75.8746,ACTIVE,0.016,0.016,0.016,495.983,2.461,5.831,19.716,14814.0,14815.0,14816.0,14865,14887,14909,14931
2024-08-06T23:54:32Z,186493694,2024-08-06T19:54:32Z,MOD-00753,32.8,26.3,35.8886,-75.8746,ACTIVE,,,,496.804,2.46,6.713,19.977,,,,14865,14887,14909,14931
2024-08-06T23:53:32Z,186493698,2024-08-06T19:53:32Z,MOD-00753,32.9,26.3,35.8886,-75.8746,ACTIVE,0.016,0.016,0.016,490.986,2.461,6.291,19.941,14814.0,14815.0,14816.0,14865,14887,14909,14931
2024-08-06T23:52:32Z,186491036,2024-08-06T19:52:32Z,MOD-00753,32.8,26.3,35.8886,-75.8746,ACTIVE,0.025,0.025,0.025,495.983,2.46,6.127,20.239,14814.0,14815.0,14816.0,14865,14887,14909,14931
2024-08-06T23:51:32Z,186491035,2024-08-06T19:51:32Z,MOD-00753,32.8,26.3,35.8886,-75.8746,ACTIVE,,,,498.856,2.46,6.127,19.455,,,,14865,14887,14909,14931
2024-08-06T23:50:32Z,186491038,2024-08-06T19:50:32Z,MOD-00753,33.0,26.3,35.8886,-75.8746,ACTIVE,0.031,0.031,0.031,492.967,2.462,5.964,19.905,14814.0,14815.0,14816.0,14865,14887,14909,14931
