# TSI BlueSky OAQ
#
# Model: 8145
# Serial: 8145002315009
# Firmware: v2.0.0
#
# Temperature/Relative Humidity sensor
# Serial: 8145002315009
# Usercal:
#   Temperature: Slope: 1.00 Offset: 0.00
#   Relative Humidity: Slope: 1.00 Offset: 0.00
#
# Barometric Pressure sensor
# Serial: 8145002315009
# Usercal:
#   Slope: 1.00 Offset: 0.00
#
# PM sensor
# Serial: 7BFAC6D2408641A4
# Usercal:
#   MC PM2.5: Slope: 1.00 Offset: 0.00
#   MC PM10: Slope: 1.00 Offset: 0.00
#
# CO2 sensor
# Serial: 5638515
# Auto Self Cal: On
# Usercal:
#   Slope: 1.0 Offset: 0
#
# CO sensor
# Serial: 8145CO2305048
# Model: 8145-CO
# Usercal:
#   Slope: 1.00 Offset: 0.00
# User Zeroed: No
#
# NO2 sensor
# Serial: 8145NO22305032
# Model: 8145-NO2
# Usercal:
#   Slope: 1.00 Offset: 0.00
# User Zeroed: No
#
# O3 sensor
# Serial: 8145O32305008
# Model: 8145-O3
# Usercal:
#   Slope: 1.00 Offset: 0.00
# User Zeroed: No
#
# SO2 sensor
# Serial: 8145SO22305008
# Model: 8145-SO2
# Usercal:
#   Slope: 1.00 Offset: 0.00
# User Zeroed: No
#
Timestamp,System Status,Temperature,Relative Humidity,Temperature/Relative Humidity Status,Barometric Pressure,Barometric Pressure Status,PM1,PM2.5,PM4,PM10,PM Status,CO2,CO2 Status,CO,CO Status,NO2,NO2 Status,O3,O3 Status,SO2,SO2 Status
UTC,,C,%,,inHg,,ug/m3,ug/m3,ug/m3,ug/m3,,ppm,,ppm,,ppb,,ppb,,ppb,
2024-06-18 20:12:31,4,24.4,45,0,29.96,0,2,2,2,2,0,470,0,0.404,0,0,0,30,0,11,0
2024-06-18 20:13:31,4,24.5,45,0,29.96,0,2,2,2,2,0,473,0,0.389,0,0,0,30,0,12,0
2024-06-18 20:14:31,4,24.5,44,0,29.95,0,2,2,2,2,0,472,0,0.387,0,0,0,36,0,15,0
2024-06-18 20:15:31,4,24.6,43,0,29.95,0,2,2,2,2,0,470,0,0.376,0,0,0,33,0,18,0
2024-06-18 20:16:31,4,24.7,43,0,29.95,0,2,2,2,2,0,466,0,0.365,0,0,0,34,0,14,0
2024-06-18 20:17:31,4,24.7,42,0,29.96,0,1,2,2,2,0,462,0,0.364,0,0,0,38,0,16,0
2024-06-18 20:18:31,4,24.8,42,0,29.96,0,1,1,1,1,0,458,0,0.359,0,0,0,31,0,31,0
2024-06-18 20:19:31,4,24.9,41,0,29.96,0,1,1,1,1,0,451,0,0.336,0,0,0,21,0,18,0
2024-06-18 20:20:31,4,24.9,41,0,29.96,0,1,1,1,1,0,443,0,0.341,0,0,0,29,0,17,0
2024-06-18 20:21:31,4,25.0,40,0,29.96,0,1,1,1,1,0,438,0,0.324,0,0,0,16,0,17,0
2024-06-18 20:22:31,4,25.0,40,0,29.96,0,1,1,1,1,0,431,0,0.355,0,0,0,27,0,20,0
2024-06-18 20:23:31,4,25.1,40,0,29.96,0,1,1,1,1,0,425,0,0.331,0,0,0,21,0,16,0
2024-06-18 20:24:31,4,25.2,39,0,29.96,0,1,1,1,1,0,416,0,0.324,0,0,0,21,0,15,0
2024-06-18 20:25:31,4,25.2,39,0,29.96,0,1,1,1,1,0,405,0,0.328,0,0,0,28,0,21,0
2024-06-18 20:26:31,4,25.3,38,0,29.96,0,1,1,1,1,0,396,0,0.300,0,0,0,24,0,19,0
2024-06-18 20:27:31,4,25.4,38,0,29.96,0,1,1,1,1,0,391,0,0.288,0,0,0,28,0,20,0
2024-06-18 20:28:31,4,25.4,38,0,29.96,0,1,1,1,1,0,386,0,0.303,0,0,0,28,0,20,0
2024-06-18 20:29:31,4,25.5,37,0,29.96,0,1,1,1,1,0,379,0,0.304,0,0,0,18,0,19,0
2024-06-18 20:30:30,4,25.5,37,0,29.96,0,1,1,1,1,0,373,0,0.282,0,0,0,15,0,24,0
2024-06-18 20:31:29,4,25.6,36,0,29.96,0,1,1,1,1,0,370,0,0.269,0,0,0,24,0,21,0
2024-06-18 20:32:29,4,25.6,36,0,29.96,0,1,1,1,1,0,364,0,0.275,0,0,0,19,0,16,0
2024-06-18 20:33:29,4,25.7,36,0,29.96,0,1,1,1,1,0,358,0,0.272,0,0,0,18,0,23,0
2024-06-18 20:34:29,4,25.7,36,0,29.96,0,1,1,1,1,0,354,0,0.253,0,0,0,16,0,18,0
2024-06-18 20:35:29,4,25.8,35,0,29.96,0,1,1,1,1,0,351,0,0.232,0,0,0,27,0,23,0
2024-06-18 20:36:29,4,25.8,35,0,29.96,0,0,1,1,1,0,347,0,0.245,0,0,0,29,0,22,0
2024-06-18 20:37:29,4,25.9,35,0,29.96,0,0,0,0,0,0,341,0,0.250,0,0,0,12,0,15,0
2024-06-18 20:38:29,4,25.9,34,0,29.96,0,0,0,0,0,0,336,0,0.226,0,0,0,17,0,23,0
2024-06-18 20:39:29,4,26.0,34,0,29.96,0,0,0,0,0,0,329,0,0.215,0,0,0,18,0,12,0
2024-06-18 20:40:29,4,26.0,34,0,29.96,0,0,0,0,0,0,324,0,0.212,0,0,0,14,0,16,0
2024-06-18 20:41:29,4,26.1,34,0,29.96,0,0,0,0,0,0,318,0,0.206,0,0,0,17,0,22,0
2024-06-18 20:42:29,4,26.1,33,0,29.96,0,0,0,0,0,0,314,0,0.205,0,0,0,20,0,10,0
2024-06-18 20:43:29,4,26.2,33,0,29.96,0,0,0,0,0,0,309,0,0.179,0,0,0,16,0,17,0
2024-06-18 20:44:29,4,26.2,33,0,29.96,0,0,0,0,0,0,303,0,0.209,0,0,0,24,0,5,0
2024-06-18 20:45:29,4,26.2,32,0,29.96,0,0,0,0,0,0,298,0,0.175,0,0,0,29,0,18,0
2024-06-18 20:46:29,4,26.3,32,0,29.96,0,0,0,0,0,0,294,0,0.194,0,0,0,18,0,15,0
2024-06-18 20:47:29,4,26.3,32,0,29.96,0,0,0,0,0,0,291,0,0.179,0,0,0,15,0,18,0
2024-06-18 20:48:29,4,26.3,32,0,29.96,0,0,0,0,0,0,286,0,0.167,0,0,0,14,0,10,0
2024-06-18 20:49:29,4,26.4,31,0,29.96,0,0,0,0,0,0,282,0,0.163,0,0,0,22,0,27,0
2024-06-18 20:50:29,4,26.4,31,0,29.96,0,0,0,0,0,0,278,0,0.158,0,0,0,14,0,18,0
2024-06-18 20:51:29,4,26.4,31,0,29.96,0,0,0,0,0,0,273,0,0.141,0,0,0,19,0,15,0
2024-06-18 20:52:29,4,26.5,31,0,29.96,0,0,0,0,0,0,268,0,0.153,0,0,0,25,0,11,0
2024-06-18 20:53:29,4,26.5,30,0,29.96,0,0,0,0,0,0,264,0,0.135,0,0,0,36,0,25,0
2024-06-18 20:54:29,4,26.5,30,0,29.96,0,0,0,0,0,0,261,0,0.144,0,0,0,24,0,11,0
2024-06-18 20:55:29,4,26.5,30,0,29.96,0,0,0,0,0,0,260,0,0.136,0,0,0,16,0,12,0
2024-06-18 20:56:29,4,26.6,30,0,29.96,0,0,0,0,0,0,260,0,0.134,0,0,0,22,0,13,0
2024-06-18 20:57:29,4,26.6,30,0,29.96,0,0,0,0,0,0,258,0,0.139,0,0,0,18,0,10,0
2024-06-18 20:58:29,4,26.6,29,0,29.96,0,0,0,0,0,0,255,0,0.089,0,0,0,21,0,12,0
2024-06-18 20:59:29,4,26.7,29,0,29.96,0,0,0,0,0,0,254,0,0.116,0,0,0,24,0,17,0
2024-06-18 21:00:29,4,26.7,29,0,29.96,0,0,0,0,0,0,252,0,0.100,0,0,0,24,0,13,0
2024-06-18 21:01:29,4,26.7,29,0,29.96,0,0,0,0,0,0,252,0,0.092,0,0,0,17,0,16,0
2024-06-18 21:02:28,4,26.7,29,0,29.96,0,0,0,0,0,0,251,0,0.092,0,0,0,22,0,16,0
2024-06-18 21:03:28,4,26.7,29,0,29.96,0,0,0,0,0,0,249,0,0.085,0,0,0,19,0,10,0
2024-06-18 21:04:28,4,26.8,28,0,29.96,0,0,0,0,0,0,246,0,0.096,0,0,0,24,0,1,0
2024-06-18 21:05:28,4,26.8,28,0,29.96,0,0,0,0,0,0,243,0,0.087,0,0,0,23,0,13,0
2024-06-18 21:06:28,4,26.8,28,0,29.96,0,0,0,0,0,0,242,0,0.063,0,0,0,20,0,16,0
2024-06-18 21:07:28,4,26.8,28,0,29.96,0,0,0,0,0,0,241,0,0.065,0,0,0,21,0,19,0
2024-06-18 21:08:28,4,26.8,28,0,29.96,0,0,0,0,0,0,239,0,0.066,0,0,0,33,0,17,0
2024-06-18 21:09:28,4,26.9,28,0,29.96,0,0,0,0,0,0,237,0,0.066,0,0,0,20,0,15,0
2024-06-18 21:10:28,4,26.9,28,0,29.96,0,0,0,0,0,0,234,0,0.069,0,0,0,15,0,19,0
2024-06-18 21:11:28,4,26.9,28,0,29.96,0,0,0,0,0,0,230,0,0.049,0,0,0,19,0,17,0
2024-06-18 21:12:28,4,26.9,27,0,29.96,0,0,0,0,0,0,227,0,0.079,0,0,0,29,0,12,0
2024-06-18 21:13:28,4,26.9,27,0,29.96,0,0,0,0,0,0,225,0,0.059,0,0,0,30,0,17,0
2024-06-18 21:14:28,4,27.0,27,0,29.95,0,0,0,0,0,0,222,0,0.054,0,0,0,24,0,13,0
2024-06-18 21:15:28,4,27.0,27,0,29.95,0,0,0,0,0,0,221,0,0.043,0,0,0,21,0,17,0
2024-06-18 21:16:28,4,27.0,27,0,29.95,0,0,0,0,0,0,218,0,0.035,0,0,0,29,0,27,0
2024-06-18 21:17:28,4,27.0,28,0,29.95,0,0,0,0,0,0,215,0,0.035,0,0,0,28,0,17,0
2024-06-18 21:18:28,4,27.0,28,0,29.95,0,0,0,0,0,0,213,0,0.044,0,0,0,29,0,21,0
2024-06-18 21:19:28,4,27.0,28,0,29.95,0,0,0,0,0,0,212,0,0.048,0,0,0,25,0,24,0
2024-06-18 21:20:28,4,27.1,28,0,29.95,0,0,0,0,0,0,210,0,0.037,0,0,0,18,0,26,0
2024-06-18 21:21:28,4,27.1,28,0,29.95,0,0,0,0,0,0,208,0,0.040,0,0,0,31,0,25,0
2024-06-18 21:22:28,4,27.1,28,0,29.95,0,0,0,0,0,0,207,0,0.038,0,0,0,28,0,29,0
2024-06-18 21:23:28,4,27.1,28,0,29.95,0,0,0,0,0,0,205,0,0.032,0,0,0,20,0,26,0
2024-06-18 21:24:28,4,27.1,28,0,29.95,0,0,0,0,0,0,203,0,0.032,0,0,0,30,0,14,0
2024-06-18 21:25:28,4,27.1,28,0,29.95,0,0,0,0,0,0,202,0,0.042,0,0,0,16,0,30,0
2024-06-18 21:26:28,4,27.1,28,0,29.95,0,0,0,0,0,0,202,0,0.027,0,0,0,20,0,20,0
2024-06-18 21:27:28,4,27.2,28,0,29.95,0,0,0,0,0,0,201,0,0.035,0,0,0,21,0,28,0
2024-06-18 21:28:28,4,27.2,28,0,29.95,0,0,0,0,0,0,199,0,0.015,0,0,0,15,0,34,0
2024-06-18 21:29:28,4,27.2,28,0,29.95,0,0,0,0,0,0,198,0,0.014,0,0,0,26,0,22,0
2024-06-18 21:30:28,4,27.2,28,0,29.95,0,0,0,0,0,0,197,0,0.005,0,0,0,32,0,26,0
2024-06-18 21:31:28,4,27.2,28,0,29.95,0,0,0,0,0,0,197,0,0.020,0,0,0,16,0,20,0
2024-06-18 21:32:28,4,27.2,28,0,29.95,0,0,0,0,0,0,197,0,0.029,0,0,0,29,0,19,0
2024-06-18 21:33:28,4,27.2,28,0,29.95,0,0,0,0,0,0,197,0,0.017,0,0,0,19,0,29,0
2024-06-18 21:34:27,4,27.2,27,0,29.95,0,0,0,0,0,0,196,0,0.023,0,0,0,28,0,22,0
2024-06-18 21:35:27,4,27.3,27,0,29.95,0,0,0,0,0,0,195,0,0.032,0,0,0,26,0,26,0
2024-06-18 21:36:27,4,27.3,27,0,29.95,0,0,0,0,0,0,194,0,0.003,0,0,0,29,0,19,0
2024-06-18 21:37:27,4,27.3,27,0,29.95,0,0,0,0,0,0,193,0,0.000,0,0,0,24,0,22,0
2024-06-18 21:38:27,4,27.3,27,0,29.95,0,0,0,0,0,0,194,0,0.022,0,0,0,32,0,26,0
2024-06-18 21:39:27,4,27.3,27,0,29.95,0,0,0,0,0,0,194,0,0.020,0,0,0,28,0,23,0
2024-06-18 21:40:27,4,27.3,27,0,29.95,0,0,0,0,0,0,192,0,0.002,0,0,0,22,0,29,0
2024-06-18 21:41:27,4,27.3,27,0,29.95,0,0,0,0,0,0,191,0,0.002,0,0,0,30,0,29,0
2024-06-18 21:42:27,4,27.3,27,0,29.95,0,0,0,0,0,0,188,0,0.011,0,0,0,33,0,20,0
2024-06-18 21:43:27,4,27.3,27,0,29.95,0,0,0,0,0,0,185,0,0.021,0,0,0,29,0,30,0
2024-06-18 21:44:27,4,27.4,27,0,29.95,0,0,0,0,0,0,184,0,0.018,0,0,0,22,0,26,0
2024-06-18 21:45:27,4,27.4,27,0,29.95,0,0,0,0,0,0,183,0,0.010,0,0,0,26,0,24,0
2024-06-18 21:46:27,4,27.4,26,0,29.95,0,0,0,0,0,0,184,0,0.000,0,0,0,25,0,30,0
2024-06-18 21:47:27,4,27.4,26,0,29.95,0,0,0,0,0,0,185,0,0.005,0,0,0,31,0,24,0
2024-06-18 21:48:27,4,27.4,26,0,29.95,0,0,0,0,0,0,186,0,0.000,0,0,0,28,0,26,0
2024-06-18 21:49:27,4,27.4,26,0,29.95,0,0,0,0,0,0,187,0,0.000,0,0,0,22,0,30,0
2024-06-18 21:50:27,4,27.4,26,0,29.95,0,0,0,0,0,0,186,0,0.000,0,0,0,31,0,25,0
2024-06-18 21:51:27,4,27.4,26,0,29.95,0,0,0,0,0,0,186,0,0.003,0,0,0,24,0,32,0
2024-06-18 21:52:27,4,27.4,26,0,29.95,0,0,0,0,0,0,184,0,0.007,0,0,0,17,0,21,0
2024-06-18 21:53:27,4,27.4,26,0,29.95,0,0,0,0,0,0,182,0,0.000,0,0,0,16,0,25,0
2024-06-18 21:54:27,4,27.5,26,0,29.95,0,0,0,0,0,0,183,0,0.001,0,0,0,23,0,14,0
2024-06-18 21:55:27,4,27.5,26,0,29.95,0,0,0,0,0,0,183,0,0.000,0,0,0,33,0,35,0
2024-06-18 21:56:27,4,27.5,26,0,29.95,0,0,0,0,0,0,183,0,0.001,0,0,0,23,0,30,0
2024-06-18 21:57:27,4,27.5,26,0,29.95,0,0,0,0,0,0,182,0,0.000,0,0,0,31,0,25,0
2024-06-18 21:58:27,4,27.5,26,0,29.95,0,0,0,0,0,0,184,0,0.000,0,0,0,26,0,25,0
2024-06-18 21:59:27,4,27.5,25,0,29.95,0,0,0,0,0,0,184,0,0.000,0,0,0,30,0,23,0
2024-06-18 22:00:27,4,27.5,25,0,29.95,0,0,0,0,0,0,183,0,0.000,0,0,0,13,0,32,0
2024-06-18 22:01:27,4,27.5,25,0,29.95,0,0,0,0,0,0,184,0,0.001,0,0,0,28,0,22,0
2024-06-18 22:02:27,4,27.5,25,0,29.95,0,0,0,0,0,0,186,0,0.000,0,0,0,30,0,27,0
2024-06-18 22:03:27,4,27.5,25,0,29.95,0,0,0,0,0,0,184,0,0.000,0,0,0,28,0,33,0
2024-06-18 22:04:27,4,27.5,25,0,29.95,0,0,0,0,0,0,182,0,0.000,0,0,0,12,0,27,0
2024-06-18 22:05:27,4,27.5,25,0,29.95,0,0,0,0,0,0,182,0,0.000,0,0,0,20,0,30,0
2024-06-18 22:06:26,4,27.6,25,0,29.95,0,0,0,0,0,0,181,0,0.000,0,0,0,29,0,17,0
2024-06-18 22:07:26,4,27.6,25,0,29.95,0,0,0,0,0,0,178,0,0.000,0,0,0,29,0,30,0
2024-06-18 22:08:26,4,27.6,25,0,29.95,0,0,0,0,0,0,177,0,0.000,0,0,0,30,0,28,0
2024-06-18 22:09:26,4,27.6,25,0,29.95,0,0,0,0,0,0,176,0,0.000,0,0,0,26,0,28,0
2024-06-18 22:10:26,4,27.6,25,0,29.95,0,0,0,0,0,0,175,0,0.000,0,0,0,20,0,32,0
2024-06-18 22:11:26,4,27.6,25,0,29.95,0,0,0,0,0,0,176,0,0.000,0,0,0,17,0,19,0
2024-06-18 22:12:26,4,27.6,24,0,29.95,0,0,0,0,0,0,175,0,0.000,0,0,0,24,0,24,0
2024-06-18 22:13:26,4,27.6,25,0,29.95,0,0,0,0,0,0,175,0,0.000,0,0,0,29,0,28,0
2024-06-18 22:14:26,4,27.6,24,0,29.95,0,0,0,0,0,0,174,0,0.000,0,0,0,24,0,24,0
2024-06-18 22:15:26,4,27.6,24,0,29.95,0,0,0,0,0,0,172,0,0.000,0,0,0,24,0,28,0
2024-06-18 22:16:26,4,27.6,24,0,29.95,0,0,0,0,0,0,170,0,0.000,0,0,0,21,0,24,0
2024-06-18 22:17:26,4,27.6,24,0,29.95,0,0,0,0,0,0,171,0,0.000,0,0,0,28,0,31,0
2024-06-18 22:18:26,4,27.7,24,0,29.95,0,0,0,0,0,0,172,0,0.000,0,0,0,28,0,24,0
2024-06-18 22:19:26,4,27.7,24,0,29.95,0,0,0,0,0,0,172,0,0.000,0,0,0,30,0,30,0
2024-06-18 22:20:26,4,27.7,24,0,29.95,0,0,0,0,0,0,170,0,0.000,0,0,0,25,0,30,0
2024-06-18 22:21:26,4,27.7,24,0,29.95,0,0,0,0,0,0,170,0,0.000,0,0,0,19,0,34,0
2024-06-18 22:22:26,4,27.7,24,0,29.95,0,0,0,0,0,0,170,0,0.000,0,0,0,28,0,37,0
2024-06-18 22:23:26,4,27.7,24,0,29.95,0,0,0,0,0,0,171,0,0.000,0,0,0,20,0,30,0
2024-06-18 22:24:26,4,27.7,24,0,29.95,0,0,0,0,0,0,171,0,0.000,0,0,0,33,0,29,0
2024-06-18 22:25:26,4,27.7,24,0,29.95,0,0,0,0,0,0,171,0,0.000,0,0,0,28,0,29,0
2024-06-18 22:26:26,4,27.7,24,0,29.95,0,0,0,0,0,0,168,0,0.000,0,0,0,21,0,33,0
2024-06-18 22:27:26,4,27.7,24,0,29.95,0,0,0,0,0,0,169,0,0.000,0,0,0,27,0,39,0
2024-06-18 22:28:26,4,27.7,24,0,29.95,0,0,0,0,0,0,170,0,0.000,0,0,0,28,0,30,0
2024-06-18 22:29:26,4,27.7,24,0,29.95,0,0,0,0,0,0,171,0,0.000,0,0,0,29,0,28,0
2024-06-18 22:30:26,4,27.7,24,0,29.95,0,0,0,0,0,0,171,0,0.000,0,0,0,29,0,34,0
2024-06-18 22:31:26,4,27.7,24,0,29.95,0,0,0,0,0,0,170,0,0.000,0,0,0,21,0,32,0
2024-06-18 22:32:26,4,27.8,24,0,29.95,0,0,0,0,0,0,170,0,0.000,0,0,0,22,0,37,0
2024-06-18 22:33:26,4,27.8,24,0,29.95,0,0,0,0,0,0,168,0,0.000,0,0,0,32,0,33,0
2024-06-18 22:34:26,4,27.8,23,0,29.95,0,0,0,0,0,0,168,0,0.000,0,0,0,21,0,32,0
2024-06-18 22:35:26,4,27.8,23,0,29.95,0,0,0,0,0,0,167,0,0.000,0,0,0,17,0,31,0
2024-06-18 22:36:26,4,27.8,24,0,29.95,0,0,0,0,0,0,166,0,0.000,0,0,0,24,0,30,0
2024-06-18 22:37:26,4,27.8,23,0,29.95,0,0,0,0,0,0,167,0,0.000,0,0,0,28,0,36,0
2024-06-18 22:38:25,4,27.8,23,0,29.95,0,0,0,0,0,0,166,0,0.000,0,0,0,18,0,39,0
2024-06-18 22:39:24,4,27.8,23,0,29.95,0,0,0,0,0,0,164,0,0.000,0,0,0,26,0,28,0
2024-06-18 22:40:24,4,27.8,23,0,29.95,0,0,0,0,0,0,164,0,0.000,0,0,0,22,0,33,0
2024-06-18 22:41:24,4,27.8,23,0,29.95,0,0,0,0,0,0,165,0,0.000,0,0,0,18,0,34,0
2024-06-18 22:42:24,4,27.8,23,0,29.95,0,0,0,0,0,0,168,0,0.000,0,0,0,27,0,35,0
2024-06-18 22:43:24,4,27.8,23,0,29.95,0,0,0,0,0,0,171,0,0.000,0,0,0,24,0,32,0
2024-06-18 22:44:24,4,27.8,23,0,29.95,0,0,0,0,0,0,171,0,0.000,0,0,0,28,0,31,0
2024-06-18 22:45:24,4,27.8,23,0,29.95,0,0,0,0,0,0,169,0,0.000,0,0,0,35,0,26,0
2024-06-18 22:46:24,4,27.8,23,0,29.95,0,0,0,0,0,0,168,0,0.000,0,0,0,21,0,35,0
2024-06-18 22:47:24,4,27.8,23,0,29.95,0,0,0,0,0,0,166,0,0.000,0,0,0,19,0,25,0
2024-06-18 22:48:24,4,27.9,23,0,29.95,0,0,0,0,0,0,166,0,0.000,0,0,0,25,0,34,0
2024-06-18 22:49:24,4,27.9,23,0,29.95,0,0,0,0,0,0,167,0,0.000,0,0,0,28,0,38,0
