# TSI BlueSky OAQ
#
# Model: 8145
# Serial: 8145002315009
# Firmware: v2.0.0
#
# Temperature/Relative Humidity sensor
# Serial: 8145002315009
# Usercal:
#   Temperature: Slope: 1.00 Offset: 0.00
#   Relative Humidity: Slope: 1.00 Offset: 0.00
#
# Barometric Pressure sensor
# Serial: 8145002315009
# Usercal:
#   Slope: 1.00 Offset: 0.00
#
# PM sensor
# Serial: 7BFAC6D2408641A4
# Usercal:
#   MC PM2.5: Slope: 1.00 Offset: 0.00
#   MC PM10: Slope: 1.00 Offset: 0.00
#
# CO2 sensor
# Serial: 5638515
# Auto Self Cal: On
# Usercal:
#   Slope: 1.0 Offset: 0
#
# CO sensor
# Serial: 8145CO2305048
# Model: 8145-CO
# Usercal:
#   Slope: 1.00 Offset: 0.00
# User Zeroed: No
#
# NO2 sensor
# Serial: 8145NO22305032
# Model: 8145-NO2
# Usercal:
#   Slope: 1.00 Offset: 0.00
# User Zeroed: No
#
# O3 sensor
# Serial: 8145O32305008
# Model: 8145-O3
# Usercal:
#   Slope: 1.00 Offset: 0.00
# User Zeroed: No
#
# SO2 sensor
# Serial: 8145SO22305008
# Model: 8145-SO2
# Usercal:
#   Slope: 1.00 Offset: 0.00
# User Zeroed: No
#
Timestamp,System Status,Temperature,Relative Humidity,Temperature/Relative Humidity Status,Barometric Pressure,Barometric Pressure Status,PM1,PM2.5,PM4,PM10,PM Status,CO2,CO2 Status,CO,CO Status,NO2,NO2 Status,O3,O3 Status,SO2,SO2 Status
UTC,,C,%,,inHg,,ug/m3,ug/m3,ug/m3,ug/m3,,ppm,,ppm,,ppb,,ppb,,ppb,
2024-07-01 00:00:51,4,25.7,34,0,29.73,0,0,0,0,0,0,221,0,0.000,0,2,0,21,0,8,0
2024-07-01 00:01:51,4,25.7,35,0,29.73,0,0,0,0,0,0,220,0,0.000,0,5,0,17,0,10,0
2024-07-01 00:02:51,4,25.7,34,0,29.73,0,0,0,0,0,0,221,0,0.000,0,0,0,27,0,9,0
2024-07-01 00:03:51,4,25.7,34,0,29.73,0,0,0,0,0,0,222,0,0.000,0,1,0,13,0,8,0
2024-07-01 00:04:51,4,25.7,34,0,29.73,0,0,0,0,0,0,223,0,0.000,0,1,0,21,0,8,0
2024-07-01 00:05:51,4,25.7,34,0,29.73,0,0,0,0,0,0,224,0,0.000,0,1,0,19,0,8,0
2024-07-01 00:06:51,4,25.7,34,0,29.73,0,0,0,0,0,0,220,0,0.000,0,7,0,11,0,8,0
2024-07-01 00:07:51,4,25.7,35,0,29.73,0,0,0,0,0,0,217,0,0.000,0,3,0,17,0,9,0
2024-07-01 00:08:51,4,25.7,34,0,29.73,0,0,0,0,0,0,216,0,0.000,0,3,0,14,0,9,0
2024-07-01 00:09:51,4,25.7,34,0,29.73,0,0,0,0,0,0,219,0,0.000,0,4,0,20,0,12,0
2024-07-01 00:10:51,4,25.7,34,0,29.73,0,0,0,0,0,0,219,0,0.000,0,3,0,14,0,6,0
2024-07-01 00:11:51,4,25.7,34,0,29.74,0,0,0,0,0,0,221,0,0.000,0,2,0,20,0,2,0
2024-07-01 00:12:51,4,25.7,34,0,29.74,0,0,0,0,0,0,221,0,0.000,0,0,0,25,0,9,0
2024-07-01 00:13:51,4,25.7,35,0,29.74,0,0,0,0,0,0,222,0,0.000,0,5,0,13,0,17,0
2024-07-01 00:14:51,4,25.7,34,0,29.74,0,0,0,0,0,0,221,0,0.000,0,4,0,23,0,10,0
2024-07-01 00:15:51,4,25.7,34,0,29.74,0,0,0,0,0,0,220,0,0.000,0,2,0,19,0,9,0
