timestamp,id,timestamp_local,sn,rh,temp,lat,lon,device_state,pm1,pm25,pm10,co,no,no2,o3,pm1_model_id,pm25_model_id,pm10_model_id,co_model_id,no_model_id,no2_model_id,o3_model_id
2024-06-29T23:59:58Z,164043673,2024-06-29T19:59:58Z,MOD-00753,47.2,36.4,35.8886,-75.8746,ACTIVE,0.112,0.112,0.112,,14.847,3.713,32.443,14814.0,14815.0,14816.0,,14887,14909,14931
2024-06-29T23:58:58Z,164043670,2024-06-29T19:58:58Z,MOD-00753,47.0,36.4,35.8886,-75.8746,ACTIVE,0.037,0.037,0.037,,15.359,5.758,32.771,14814.0,14815.0,14816.0,,14887,14909,14931
2024-06-29T23:57:58Z,164043669,2024-06-29T19:57:58Z,MOD-00753,47.1,36.4,35.8886,-75.8746,ACTIVE,0.107,0.116,0.116,,15.518,4.174,32.739,14814.0,14815.0,14816.0,,14887,14909,14931
2024-06-29T23:56:58Z,164043668,2024-06-29T19:56:58Z,MOD-00753,47.1,36.4,35.8886,-75.8746,ACTIVE,0.048,0.048,0.048,,15.748,4.174,32.213,14814.0,14815.0,14816.0,,14887,14909,14931
2024-06-29T23:55:58Z,164043671,2024-06-29T19:55:58Z,MOD-00753,47.1,36.4,35.8886,-75.8746,ACTIVE,0.037,0.037,0.037,,15.633,5.734,32.739,14814.0,14815.0,14816.0,,14887,14909,14931
2024-06-29T23:54:58Z,164043667,2024-06-29T19:54:58Z,MOD-00753,47.1,36.4,35.8886,-75.8746,ACTIVE,0.088,0.097,0.097,,15.971,5.888,32.213,14814.0,14815.0,14816.0,,14887,14909,14931
2024-06-29T23:53:58Z,164041196,2024-06-29T19:53:58Z,MOD-00753,47.1,36.4,35.8886,-75.8746,ACTIVE,0.107,0.107,0.107,,16.187,5.065,32.739,14814.0,14815.0,14816.0,,14887,14909,14931
2024-06-29T23:52:58Z,164041193,2024-06-29T19:52:58Z,MOD-00753,47.1,36.4,35.8886,-75.8746,ACTIVE,0.101,0.123,0.123,,15.633,4.174,32.476,14814.0,14815.0,14816.0,,14887,14909,14931
2024-06-29T23:51:58Z,164041191,2024-06-29T19:51:58Z,MOD-00753,47.0,36.4,35.8886,-75.8746,ACTIVE,0.107,0.154,0.154,,16.16,5.89,32.771,14814.0,14815.0,14816.0,,14887,14909,14931
2024-06-29T23:50:58Z,164041194,2024-06-29T19:50:58Z,MOD-00753,47.2,36.4,35.8886,-75.8746,ACTIVE,0.101,0.101,0.101,,18.459,5.714,31.917,14814.0,14815.0,14816.0,,14887,14909,14931
2024-06-29T23:49:58Z,164041192,2024-06-29T19:49:58Z,MOD-00753,47.0,36.4,35.8886,-75.8746,ACTIVE,0.063,0.063,0.063,,18.668,5.758,32.245,14814.0,14815.0,14816.0,,14887,14909,14931
2024-06-29T23:48:58Z,164041195,2024-06-29T19:48:58Z,MOD-00753,47.1,36.4,35.8886,-75.8746,ACTIVE,0.082,0.082,0.082,,19.072,5.888,32.213,14814.0,14815.0,14816.0,,14887,14909,14931
2024-06-29T23:47:58Z,164038810,2024-06-29T19:47:58Z,MOD-00753,47.1,36.4,35.8886,-75.8746,ACTIVE,0.112,0.113,0.113,,18.693,5.888,32.476,14814.0,14815.0,14816.0,,14887,14909,14931
2024-06-29T23:46:58Z,164038812,2024-06-29T19:46:58Z,MOD-00753,47.0,36.4,35.8886,-75.8746,ACTIVE,0.07,0.07,0.07,,20.451,5.926,32.508,14814.0,14815.0,14816.0,,14887,14909,14931
2024-06-29T23:45:58Z,164038811,2024-06-29T19:45:58Z,MOD-00753,47.1,36.4,35.8886,-75.8746,ACTIVE,0.055,0.082,0.128,,18.435,5.865,32.476,14814.0,14815.0,14816.0,,14887,14909,14931
