timestamp,id,timestamp_local,sn,rh,temp,lat,lon,device_state,pm1,pm25,pm10,co,no,no2,o3,pm1_model_id,pm25_model_id,pm10_model_id,co_model_id,no_model_id,no2_model_id,o3_model_id
2024-06-29T23:59:55Z,164043978,2024-06-29T19:59:55Z,MOD-00752,47.0,36.5,35.8886,-78.8747,ACTIVE,0.035,0.035,0.035,,32.304,2.617,24.371,14811.0,14812.0,14813.0,,14886,14908,14930
2024-06-29T23:58:55Z,164043976,2024-06-29T19:58:55Z,MOD-00752,46.9,36.5,35.8886,-78.8747,ACTIVE,0.08,0.09,0.09,,32.572,3.008,24.146,14811.0,14812.0,14813.0,,14886,14908,14930
2024-06-29T23:57:55Z,164043979,2024-06-29T19:57:55Z,MOD-00752,46.9,36.5,35.8886,-78.8747,ACTIVE,0.051,0.051,0.051,,32.403,3.05,24.146,14811.0,14812.0,14813.0,,14886,14908,14930
2024-06-29T23:56:55Z,164043977,2024-06-29T19:56:55Z,MOD-00752,46.9,36.5,35.8886,-78.8747,ACTIVE,0.063,0.063,0.063,,32.516,3.05,24.146,14811.0,14812.0,14813.0,,14886,14908,14930
2024-06-29T23:55:55Z,164043974,2024-06-29T19:55:55Z,MOD-00752,47.0,36.5,35.8886,-78.8747,ACTIVE,0.13,0.13,0.13,,32.475,3.063,24.371,14811.0,14812.0,14813.0,,14886,14908,14930
2024-06-29T23:54:55Z,164041585,2024-06-29T19:54:55Z,MOD-00752,47.0,36.5,35.8886,-78.8747,ACTIVE,0.14,0.14,0.14,,32.178,2.643,24.108,14811.0,14812.0,14813.0,,14886,14908,14930
2024-06-29T23:53:55Z,164041583,2024-06-29T19:53:55Z,MOD-00752,46.9,36.5,35.8886,-78.8747,ACTIVE,0.053,0.055,0.055,,32.516,3.656,24.146,14811.0,14812.0,14813.0,,14886,14908,14930
2024-06-29T23:52:55Z,164041584,2024-06-29T19:52:55Z,MOD-00752,46.9,36.5,35.8886,-78.8747,ACTIVE,0.037,0.037,0.037,,32.168,3.008,24.409,14811.0,14812.0,14813.0,,14886,14908,14930
2024-06-29T23:51:55Z,164041579,2024-06-29T19:51:55Z,MOD-00752,46.9,36.5,35.8886,-78.8747,ACTIVE,0.076,0.078,0.078,,32.221,3.008,24.409,14811.0,14812.0,14813.0,,14886,14908,14930
2024-06-29T23:50:55Z,164041580,2024-06-29T19:50:55Z,MOD-00752,47.0,36.5,35.8886,-78.8747,ACTIVE,0.119,0.119,0.119,,32.283,3.018,23.846,14811.0,14812.0,14813.0,,14886,14908,14930
2024-06-29T23:49:55Z,164041581,2024-06-29T19:49:55Z,MOD-00752,46.8,36.5,35.8886,-78.8747,ACTIVE,0.037,0.037,0.037,,32.521,4.988,24.184,14811.0,14812.0,14813.0,,14886,14908,14930
2024-06-29T23:48:55Z,164041582,2024-06-29T19:48:55Z,MOD-00752,46.9,36.5,35.8886,-78.8747,ACTIVE,0.093,0.093,0.093,,32.584,3.656,24.146,14811.0,14812.0,14813.0,,14886,14908,14930
2024-06-29T23:47:55Z,164038761,2024-06-29T19:47:55Z,MOD-00752,46.9,36.5,35.8886,-78.8747,ACTIVE,0.069,0.069,0.069,,32.532,3.05,23.884,14811.0,14812.0,14813.0,,14886,14908,14930
2024-06-29T23:46:55Z,164038759,2024-06-29T19:46:55Z,MOD-00752,46.9,36.5,35.8886,-78.8747,ACTIVE,0.035,0.035,0.035,,32.737,4.157,23.884,14811.0,14812.0,14813.0,,14886,14908,14930
