timestamp,id,timestamp_local,sn,rh,temp,lat,lon,device_state,pm1,pm25,pm10,co,no,no2,o3,pm1_model_id,pm25_model_id,pm10_model_id,co_model_id,no_model_id,no2_model_id,o3_model_id
2024-06-27T15:45:53Z,162655829,2024-06-27T11:45:53Z,MOD-00752,32.6,26.7,35.8886,-78.8747,ACTIVE,0.063,0.063,0.063,,3.846,5.191,24.314,14811,14812,14813,,14886,14908,14930
2024-06-27T15:44:53Z,162655826,2024-06-27T11:44:53Z,MOD-00752,32.5,26.7,35.8886,-78.8747,ACTIVE,0.124,0.124,0.124,,3.63,5.079,24.608,14811,14812,14813,,14886,14908,14930
2024-06-27T15:43:53Z,162655825,2024-06-27T11:43:53Z,MOD-00752,32.5,26.7,35.8886,-78.8747,ACTIVE,0.056,0.056,0.056,,3.668,5.214,24.868,14811,14812,14813,,14886,14908,14930
2024-06-27T15:42:53Z,162655827,2024-06-27T11:42:53Z,MOD-00752,32.5,26.7,35.8886,-78.8747,ACTIVE,0.18,0.18,0.18,,3.741,5.245,24.348,14811,14812,14813,,14886,14908,14930
2024-06-27T15:41:53Z,162655830,2024-06-27T11:41:53Z,MOD-00752,32.5,26.7,35.8886,-78.8747,ACTIVE,0.115,0.115,0.115,,3.809,5.184,24.868,14811,14812,14813,,14886,14908,14930
2024-06-27T15:40:53Z,162655828,2024-06-27T11:40:53Z,MOD-00752,32.6,26.7,35.8886,-78.8747,ACTIVE,0.071,0.071,0.071,,3.905,5.341,24.574,14811,14812,14813,,14886,14908,14930
2024-06-27T15:39:53Z,162652444,2024-06-27T11:39:53Z,MOD-00752,32.6,26.7,35.8886,-78.8747,ACTIVE,0.137,0.14,0.14,,3.876,5.104,24.834,14811,14812,14813,,14886,14908,14930
2024-06-27T15:38:53Z,162652442,2024-06-27T11:38:53Z,MOD-00752,32.6,26.7,35.8886,-78.8747,ACTIVE,0.192,0.192,0.192,,3.86,5.146,24.314,14811,14812,14813,,14886,14908,14930
2024-06-27T15:37:53Z,162652441,2024-06-27T11:37:53Z,MOD-00752,32.6,26.7,35.8886,-78.8747,ACTIVE,0.177,0.181,0.181,,3.668,5.191,24.834,14811,14812,14813,,14886,14908,14930
2024-06-27T15:36:53Z,162652443,2024-06-27T11:36:53Z,MOD-00752,32.6,26.7,35.8886,-78.8747,ACTIVE,0.119,0.119,0.119,,3.86,5.191,24.574,14811,14812,14813,,14886,14908,14930
2024-06-27T15:35:53Z,162652440,2024-06-27T11:35:53Z,MOD-00752,32.5,26.7,35.8886,-78.8747,ACTIVE,0.018,0.018,0.018,,3.705,5.245,25.128,14811,14812,14813,,14886,14908,14930
2024-06-27T15:34:53Z,162652439,2024-06-27T11:34:53Z,MOD-00752,32.5,26.7,35.8886,-78.8747,ACTIVE,0.147,0.147,0.147,,3.875,5.184,24.608,14811,14812,14813,,14886,14908,14930
2024-06-27T15:33:53Z,162649710,2024-06-27T11:33:53Z,MOD-00752,32.5,26.7,35.8886,-78.8747,ACTIVE,0.056,0.056,0.056,,3.741,5.184,24.608,14811,14812,14813,,14886,14908,14930
2024-06-27T15:32:53Z,162649705,2024-06-27T11:32:53Z,MOD-00752,32.5,26.7,35.8886,-78.8747,ACTIVE,0.061,0.061,0.061,,3.809,5.116,24.348,14811,14812,14813,,14886,14908,14930
2024-06-27T15:31:53Z,162649706,2024-06-27T11:31:53Z,MOD-00752,32.5,26.7,35.8886,-78.8747,ACTIVE,0.054,0.054,0.054,,3.705,5.214,24.608,14811,14812,14813,,14886,14908,14930
2024-06-27T15:30:53Z,162649707,2024-06-27T11:30:53Z,MOD-00752,32.5,26.7,35.8886,-78.8747,ACTIVE,0.065,0.065,0.065,,3.705,5.276,24.868,14811,14812,14813,,14886,14908,14930
2024-06-27T15:29:53Z,162649709,2024-06-27T11:29:53Z,MOD-00752,32.5,26.7,35.8886,-78.8747,ACTIVE,0.04,0.04,0.04,,3.809,5.245,24.608,14811,14812,14813,,14886,14908,14930
2024-06-27T15:28:53Z,162649708,2024-06-27T11:28:53Z,MOD-00752,32.6,26.7,35.8886,-78.8747,ACTIVE,0.141,0.141,0.141,,3.744,5.146,24.834,14811,14812,14813,,14886,14908,14930
