timestamp,id,timestamp_local,sn,rh,temp,lat,lon,device_state,pm1,pm25,pm10,co,no,no2,o3,pm1_model_id,pm25_model_id,pm10_model_id,co_model_id,no_model_id,no2_model_id,o3_model_id
2024-07-02T17:14:55Z,165635864,2024-07-02T13:14:55Z,MOD-00751,33.2,26.0,35.88856,-78.87466,ACTIVE,1.259,1.259,1.259,342.994,2.453,12.019,21.305,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-07-02T17:13:55Z,165635865,2024-07-02T13:13:55Z,MOD-00751,33.0,26.0,35.88856,-78.87466,ACTIVE,0.926,0.926,0.926,340.263,2.448,10.042,21.638,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-07-02T17:12:55Z,165635863,2024-07-02T13:12:55Z,MOD-00751,33.0,26.0,35.88856,-78.87466,ACTIVE,1.861,1.861,1.861,340.673,2.448,10.042,21.375,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-07-02T17:11:55Z,165635861,2024-07-02T13:11:55Z,MOD-00751,33.0,26.0,35.88856,-78.87466,ACTIVE,0.355,0.355,0.355,346.42,2.448,10.172,21.113,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-07-02T17:10:55Z,165635860,2024-07-02T13:10:55Z,MOD-00751,33.0,26.0,35.88856,-78.87466,ACTIVE,1.045,1.045,1.045,341.084,2.448,9.078,21.375,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-07-02T17:09:55Z,165635859,2024-07-02T13:09:55Z,MOD-00751,33.0,26.0,35.88856,-78.87466,ACTIVE,0.788,0.788,0.788,340.673,2.448,10.172,21.113,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-07-02T17:08:55Z,165635862,2024-07-02T13:08:55Z,MOD-00751,33.1,26.0,35.88856,-78.87466,ACTIVE,0.586,0.586,0.586,342.244,2.451,10.218,21.078,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-07-02T17:07:55Z,165633034,2024-07-02T13:07:55Z,MOD-00751,33.0,26.0,35.88856,-78.87466,ACTIVE,0.695,0.695,0.695,340.673,2.448,10.042,21.375,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-07-02T17:06:55Z,165633031,2024-07-02T13:06:55Z,MOD-00751,33.0,26.0,35.88856,-78.87466,ACTIVE,0.757,0.764,0.764,350.115,2.448,10.042,21.375,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-07-02T17:05:55Z,165633032,2024-07-02T13:05:55Z,MOD-00751,33.0,26.0,35.88856,-78.87466,ACTIVE,0.622,0.622,0.622,349.294,2.448,9.078,21.113,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-07-02T17:04:55Z,165633033,2024-07-02T13:04:55Z,MOD-00751,33.0,26.0,35.88856,-78.87466,ACTIVE,0.989,0.994,0.994,350.936,2.448,10.042,21.113,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-07-02T17:03:55Z,165633029,2024-07-02T13:03:55Z,MOD-00751,33.1,26.0,35.88856,-78.87466,ACTIVE,0.27,0.27,0.27,345.118,2.451,8.748,21.603,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-07-02T17:02:55Z,165633030,2024-07-02T13:02:55Z,MOD-00751,33.1,26.0,35.88856,-78.87466,ACTIVE,0.43,0.43,0.43,344.297,2.451,11.731,21.34,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
