timestamp,id,timestamp_local,sn,rh,temp,lat,lon,device_state,pm1,pm25,pm10,co,no,no2,o3,pm1_model_id,pm25_model_id,pm10_model_id,co_model_id,no_model_id,no2_model_id,o3_model_id
2024-06-27T15:45:56Z,162655881,2024-06-27T11:45:56Z,MOD-00753,32.7,26.6,35.8886,-75.8746,ACTIVE,0.045,0.054,0.054,,2.501,4.738,24.258,14814,14815,14816,,14887,14909,14931
2024-06-27T15:44:56Z,162655882,2024-06-27T11:44:56Z,MOD-00753,32.6,26.6,35.8886,-75.8746,ACTIVE,0.081,0.081,0.081,,2.498,5.058,24.292,14814,14815,14816,,14887,14909,14931
2024-06-27T15:43:56Z,162655878,2024-06-27T11:43:56Z,MOD-00753,32.6,26.6,35.8886,-75.8746,ACTIVE,0.121,0.126,0.126,,2.498,5.091,24.812,14814,14815,14816,,14887,14909,14931
2024-06-27T15:42:56Z,162655879,2024-06-27T11:42:56Z,MOD-00753,32.6,26.6,35.8886,-75.8746,ACTIVE,0.07,0.07,0.07,,2.498,5.028,24.292,14814,14815,14816,,14887,14909,14931
2024-06-27T15:41:56Z,162655877,2024-06-27T11:41:56Z,MOD-00753,32.6,26.6,35.8886,-75.8746,ACTIVE,0.065,0.065,0.065,,2.498,5.058,24.812,14814,14815,14816,,14887,14909,14931
2024-06-27T15:40:56Z,162655880,2024-06-27T11:40:56Z,MOD-00753,32.7,26.6,35.8886,-75.8746,ACTIVE,0.159,0.159,0.159,,2.5,4.738,24.519,14814,14815,14816,,14887,14909,14931
2024-06-27T15:39:56Z,162652475,2024-06-27T11:39:56Z,MOD-00753,32.7,26.6,35.8886,-75.8746,ACTIVE,0.122,0.122,0.122,,2.5,5.314,24.258,14814,14815,14816,,14887,14909,14931
2024-06-27T15:38:56Z,162652471,2024-06-27T11:38:56Z,MOD-00753,32.7,26.6,35.8886,-75.8746,ACTIVE,0.096,0.096,0.096,,2.5,5.314,24.519,14814,14815,14816,,14887,14909,14931
2024-06-27T15:37:56Z,162652474,2024-06-27T11:37:56Z,MOD-00753,32.7,26.6,35.8886,-75.8746,ACTIVE,0.144,0.144,0.144,,2.5,5.29,24.258,14814,14815,14816,,14887,14909,14931
2024-06-27T15:36:56Z,162652473,2024-06-27T11:36:56Z,MOD-00753,32.7,26.6,35.8886,-75.8746,ACTIVE,0.081,0.081,0.081,,2.5,4.738,24.258,14814,14815,14816,,14887,14909,14931
2024-06-27T15:35:56Z,162652472,2024-06-27T11:35:56Z,MOD-00753,32.6,26.6,35.8886,-75.8746,ACTIVE,0.138,0.138,0.138,,2.498,5.058,24.292,14814,14815,14816,,14887,14909,14931
2024-06-27T15:34:56Z,162652470,2024-06-27T11:34:56Z,MOD-00753,32.6,26.6,35.8886,-75.8746,ACTIVE,0.11,0.11,0.11,,2.498,5.058,24.292,14814,14815,14816,,14887,14909,14931
2024-06-27T15:33:56Z,162649739,2024-06-27T11:33:56Z,MOD-00753,32.7,26.6,35.8886,-75.8746,ACTIVE,0.106,0.106,0.106,,2.5,5.314,24.779,14814,14815,14816,,14887,14909,14931
2024-06-27T15:32:56Z,162649740,2024-06-27T11:32:56Z,MOD-00753,32.6,26.6,35.8886,-75.8746,ACTIVE,0.14,0.14,0.14,,2.498,5.028,24.032,14814,14815,14816,,14887,14909,14931
2024-06-27T15:31:56Z,162649737,2024-06-27T11:31:56Z,MOD-00753,32.7,26.6,35.8886,-75.8746,ACTIVE,0.142,0.142,0.142,,2.5,5.314,24.258,14814,14815,14816,,14887,14909,14931
2024-06-27T15:30:56Z,162649736,2024-06-27T11:30:56Z,MOD-00753,32.6,26.6,35.8886,-75.8746,ACTIVE,0.087,0.095,0.095,,2.498,5.004,24.292,14814,14815,14816,,14887,14909,14931
2024-06-27T15:29:56Z,162649735,2024-06-27T11:29:56Z,MOD-00753,32.6,26.6,35.8886,-75.8746,ACTIVE,0.148,0.148,0.148,,2.499,5.091,24.292,14814,14815,14816,,14887,14909,14931
2024-06-27T15:28:56Z,162649738,2024-06-27T11:28:56Z,MOD-00753,32.7,26.6,35.8886,-75.8746,ACTIVE,0.076,0.076,0.076,,2.5,4.802,24.779,14814,14815,14816,,14887,14909,14931
2024-06-27T15:27:56Z,162647301,2024-06-27T11:27:56Z,MOD-00753,32.6,26.6,35.8886,-75.8746,ACTIVE,0.094,0.094,0.094,,2.498,5.004,24.292,14814,14815,14816,,14887,14909,14931
2024-06-27T15:26:56Z,162647299,2024-06-27T11:26:56Z,MOD-00753,32.6,26.6,35.8886,-75.8746,ACTIVE,0.112,0.112,0.112,,2.498,5.091,24.552,14814,14815,14816,,14887,14909,14931
2024-06-27T15:25:56Z,162647300,2024-06-27T11:25:56Z,MOD-00753,32.6,26.6,35.8886,-75.8746,ACTIVE,0.081,0.081,0.081,,2.498,5.004,24.552,14814,14815,14816,,14887,14909,14931
2024-06-27T15:24:56Z,162647298,2024-06-27T11:24:56Z,MOD-00753,32.6,26.6,35.8886,-75.8746,ACTIVE,0.15,0.15,0.15,,2.498,5.004,24.552,14814,14815,14816,,14887,14909,14931
2024-06-27T15:23:56Z,162647297,2024-06-27T11:23:56Z,MOD-00753,32.6,26.6,35.8886,-75.8746,ACTIVE,0.12,0.12,0.12,,2.499,5.058,24.292,14814,14815,14816,,14887,14909,14931
2024-06-27T15:22:56Z,162647296,2024-06-27T11:22:56Z,MOD-00753,32.6,26.6,35.8886,-75.8746,ACTIVE,0.201,0.201,0.201,,2.498,5.058,24.292,14814,14815,14816,,14887,14909,14931
2024-06-27T15:21:56Z,162644841,2024-06-27T11:21:56Z,MOD-00753,32.6,26.6,35.8886,-75.8746,ACTIVE,0.069,0.069,0.069,,2.498,5.091,24.552,14814,14815,14816,,14887,14909,14931
2024-06-27T15:20:56Z,162644838,2024-06-27T11:20:56Z,MOD-00753,32.6,26.6,35.8886,-75.8746,ACTIVE,0.138,0.138,0.138,,2.498,5.004,24.552,14814,14815,14816,,14887,14909,14931
2024-06-27T15:19:56Z,162644840,2024-06-27T11:19:56Z,MOD-00753,32.6,26.6,35.8886,-75.8746,ACTIVE,0.071,0.071,0.071,,2.498,5.058,24.292,14814,14815,14816,,14887,14909,14931
