timestamp,id,timestamp_local,sn,rh,temp,lat,lon,device_state,pm1,pm25,pm10,co,no,no2,o3,pm1_model_id,pm25_model_id,pm10_model_id,co_model_id,no_model_id,no2_model_id,o3_model_id
2024-07-02T17:19:00Z,165637515,2024-07-02T13:19:00Z,MOD-00753,33.0,26.3,35.8886,-75.8746,ACTIVE,0.043,0.043,0.043,278.682,2.461,6.483,21.213,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-07-02T17:18:00Z,165637514,2024-07-02T13:18:00Z,MOD-00753,32.9,26.3,35.8886,-75.8746,ACTIVE,0.041,0.041,0.041,270.953,2.46,6.166,20.987,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-07-02T17:17:00Z,165637512,2024-07-02T13:17:00Z,MOD-00753,32.7,26.3,35.8886,-75.8746,ACTIVE,0.037,0.037,0.037,265.348,2.458,6.457,21.319,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-07-02T17:16:00Z,165637511,2024-07-02T13:16:00Z,MOD-00753,32.9,26.3,35.8886,-75.8746,ACTIVE,0.05,0.05,0.05,268.08,2.46,6.166,21.248,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-07-02T17:15:00Z,165637513,2024-07-02T13:15:00Z,MOD-00753,32.9,26.3,35.8886,-75.8746,ACTIVE,0.037,0.037,0.037,266.027,2.461,7.027,21.248,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-07-02T17:14:00Z,165637510,2024-07-02T13:14:00Z,MOD-00753,32.8,26.3,35.8886,-75.8746,ACTIVE,0.016,0.016,0.016,271.024,2.459,6.02,21.545,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-07-02T17:13:00Z,165637509,2024-07-02T13:13:00Z,MOD-00753,32.8,26.3,35.8886,-75.8746,ACTIVE,0.039,0.039,0.039,271.845,2.459,6.713,21.022,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-07-02T17:12:00Z,165634682,2024-07-02T13:12:00Z,MOD-00753,32.8,26.3,35.8886,-75.8746,ACTIVE,0.024,0.024,0.024,271.435,2.459,6.713,21.022,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-07-02T17:11:00Z,165634683,2024-07-02T13:11:00Z,MOD-00753,32.8,26.3,35.8886,-75.8746,ACTIVE,0.033,0.033,0.033,272.666,2.459,6.02,20.761,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-07-02T17:10:00Z,165634680,2024-07-02T13:10:00Z,MOD-00753,32.8,26.3,35.8886,-75.8746,ACTIVE,0.021,0.021,0.021,273.487,2.459,6.02,21.806,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
