timestamp,id,timestamp_local,sn,rh,temp,lat,lon,device_state,pm1,pm25,pm10,co,no,no2,o3,pm1_model_id,pm25_model_id,pm10_model_id,co_model_id,no_model_id,no2_model_id,o3_model_id
2024-06-30T23:59:58Z,164627305,2024-06-30T19:59:58Z,MOD-00753,32.7,26.4,35.8886,-75.8746,ACTIVE,0.03,0.03,0.03,298.707,2.458,7.661,20.3,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-06-30T23:58:58Z,164627303,2024-06-30T19:58:58Z,MOD-00753,32.6,26.4,35.8886,-75.8746,ACTIVE,0.059,0.067,0.067,300.42,2.457,7.496,20.337,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-06-30T23:57:58Z,164627300,2024-06-30T19:57:58Z,MOD-00753,32.6,26.4,35.8886,-75.8746,ACTIVE,0.055,0.055,0.055,300.42,2.504,7.74,20.337,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-06-30T23:56:58Z,164627301,2024-06-30T19:56:58Z,MOD-00753,32.7,26.4,35.8886,-75.8746,ACTIVE,0.032,0.032,0.032,303.223,2.458,6.366,20.04,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-06-30T23:55:58Z,164627302,2024-06-30T19:55:58Z,MOD-00753,32.7,26.4,35.8886,-75.8746,ACTIVE,0.055,0.055,0.055,298.707,2.458,7.661,20.3,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-06-30T23:54:58Z,164624525,2024-06-30T19:54:58Z,MOD-00753,32.8,26.4,35.8886,-75.8746,ACTIVE,0.026,0.034,0.034,302.331,2.459,7.249,20.525,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-06-30T23:53:58Z,164624524,2024-06-30T19:53:58Z,MOD-00753,32.6,26.4,35.8886,-75.8746,ACTIVE,0.053,0.053,0.053,295.905,2.505,7.617,20.337,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-06-30T23:52:58Z,164624521,2024-06-30T19:52:58Z,MOD-00753,32.5,26.4,35.8886,-75.8746,ACTIVE,0.035,0.035,0.035,295.155,2.504,6.5,20.633,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-06-30T23:51:58Z,164624520,2024-06-30T19:51:58Z,MOD-00753,32.5,26.4,35.8886,-75.8746,ACTIVE,0.045,0.045,0.045,299.67,2.503,7.814,20.373,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-06-30T23:50:58Z,164624522,2024-06-30T19:50:58Z,MOD-00753,32.5,26.4,35.8886,-75.8746,ACTIVE,0.016,0.016,0.016,302.954,2.503,7.58,20.373,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
