timestamp,id,timestamp_local,sn,rh,temp,lat,lon,device_state,pm1,pm25,pm10,co,no,no2,o3,pm1_model_id,pm25_model_id,pm10_model_id,co_model_id,no_model_id,no2_model_id,o3_model_id
2024-06-30T23:59:55Z,164627270,2024-06-30T19:59:55Z,MOD-00752,32.5,26.5,35.8886,-78.8747,ACTIVE,0.061,0.061,0.061,315.254,3.244,5.094,22.481,14811.0,14812.0,14813.0,14864.0,14886,14908,14930
2024-06-30T23:58:55Z,164627268,2024-06-30T19:58:55Z,MOD-00752,32.5,26.5,35.8886,-78.8747,ACTIVE,0.019,0.022,0.022,314.844,3.287,5.162,22.481,14811.0,14812.0,14813.0,14864.0,14886,14908,14930
2024-06-30T23:57:55Z,164627269,2024-06-30T19:57:55Z,MOD-00752,32.5,26.5,35.8886,-78.8747,ACTIVE,0.038,0.041,0.041,322.233,3.244,5.162,22.481,14811.0,14812.0,14813.0,14864.0,14886,14908,14930
2024-06-30T23:56:55Z,164627267,2024-06-30T19:56:55Z,MOD-00752,32.6,26.5,35.8886,-78.8747,ACTIVE,0.041,0.041,0.041,316.825,3.327,5.051,22.446,14811.0,14812.0,14813.0,14864.0,14886,14908,14930
2024-06-30T23:55:55Z,164627266,2024-06-30T19:55:55Z,MOD-00752,32.6,26.5,35.8886,-78.8747,ACTIVE,0.058,0.058,0.058,317.236,3.267,5.051,22.446,14811.0,14812.0,14813.0,14864.0,14886,14908,14930
2024-06-30T23:54:55Z,164624500,2024-06-30T19:54:55Z,MOD-00752,32.6,26.5,35.8886,-78.8747,ACTIVE,0.03,0.03,0.03,315.594,3.343,5.08,22.967,14811.0,14812.0,14813.0,14864.0,14886,14908,14930
2024-06-30T23:53:55Z,164624501,2024-06-30T19:53:55Z,MOD-00752,32.4,26.5,35.8886,-78.8747,ACTIVE,0.022,0.022,0.022,314.094,3.24,5.15,22.776,14811.0,14812.0,14813.0,14864.0,14886,14908,14930
2024-06-30T23:52:55Z,164624498,2024-06-30T19:52:55Z,MOD-00752,32.4,26.5,35.8886,-78.8747,ACTIVE,0.052,0.061,0.061,312.452,3.224,5.168,22.256,14811.0,14812.0,14813.0,14864.0,14886,14908,14930
2024-06-30T23:51:55Z,164624503,2024-06-30T19:51:55Z,MOD-00752,32.4,26.5,35.8886,-78.8747,ACTIVE,0.022,0.022,0.022,316.146,3.223,5.132,22.776,14811.0,14812.0,14813.0,14864.0,14886,14908,14930
2024-06-30T23:50:55Z,164624502,2024-06-30T19:50:55Z,MOD-00752,32.4,26.5,35.8886,-78.8747,ACTIVE,0.034,0.034,0.034,316.967,3.203,5.15,22.516,14811.0,14812.0,14813.0,14864.0,14886,14908,14930
2024-06-30T23:49:55Z,164624499,2024-06-30T19:49:55Z,MOD-00752,32.6,26.5,35.8886,-78.8747,ACTIVE,0.05,0.05,0.05,317.646,3.289,5.221,22.446,14811.0,14812.0,14813.0,14864.0,14886,14908,14930
2024-06-30T23:48:55Z,164622116,2024-06-30T19:48:55Z,MOD-00752,32.5,26.5,35.8886,-78.8747,ACTIVE,0.018,0.018,0.018,312.791,3.305,5.162,22.742,14811.0,14812.0,14813.0,14864.0,14886,14908,14930
2024-06-30T23:47:55Z,164622115,2024-06-30T19:47:55Z,MOD-00752,32.4,26.5,35.8886,-78.8747,ACTIVE,0.066,0.066,0.066,317.378,3.223,5.132,22.256,14811.0,14812.0,14813.0,14864.0,14886,14908,14930
2024-06-30T23:46:55Z,164622114,2024-06-30T19:46:55Z,MOD-00752,32.6,26.5,35.8886,-78.8747,ACTIVE,0.022,0.022,0.022,313.131,3.289,5.113,22.186,14811.0,14812.0,14813.0,14864.0,14886,14908,14930
2024-06-30T23:45:55Z,164622112,2024-06-30T19:45:55Z,MOD-00752,32.5,26.5,35.8886,-78.8747,ACTIVE,0.071,0.071,0.071,311.97,3.321,5.066,22.481,14811.0,14812.0,14813.0,14864.0,14886,14908,14930
2024-06-30T23:44:55Z,164622113,2024-06-30T19:44:55Z,MOD-00752,32.6,26.5,35.8886,-78.8747,ACTIVE,0.034,0.034,0.034,311.489,3.327,5.051,22.707,14811.0,14812.0,14813.0,14864.0,14886,14908,14930
2024-06-30T23:43:55Z,164622111,2024-06-30T19:43:55Z,MOD-00752,32.6,26.5,35.8886,-78.8747,ACTIVE,0.026,0.026,0.026,314.773,3.267,5.051,22.186,14811.0,14812.0,14813.0,14864.0,14886,14908,14930
2024-06-30T23:42:55Z,164622110,2024-06-30T19:42:55Z,MOD-00752,32.6,26.5,35.8886,-78.8747,ACTIVE,0.059,0.059,0.059,314.773,3.267,5.149,22.446,14811.0,14812.0,14813.0,14864.0,14886,14908,14930
2024-06-30T23:41:55Z,164619307,2024-06-30T19:41:55Z,MOD-00752,32.7,26.5,35.8886,-78.8747,ACTIVE,0.034,0.034,0.034,312.649,3.333,4.747,22.672,14811.0,14812.0,14813.0,14864.0,14886,14908,14930
2024-06-30T23:40:55Z,164619305,2024-06-30T19:40:55Z,MOD-00752,32.6,26.5,35.8886,-78.8747,ACTIVE,0.058,0.058,0.058,313.952,3.343,5.08,22.707,14811.0,14812.0,14813.0,14864.0,14886,14908,14930
2024-06-30T23:39:55Z,164619304,2024-06-30T19:39:55Z,MOD-00752,32.5,26.5,35.8886,-78.8747,ACTIVE,0.016,0.016,0.016,312.381,3.244,5.066,22.481,14811.0,14812.0,14813.0,14864.0,14886,14908,14930
2024-06-30T23:38:55Z,164619300,2024-06-30T19:38:55Z,MOD-00752,32.6,26.5,35.8886,-78.8747,ACTIVE,0.025,0.025,0.025,310.668,3.309,5.113,22.446,14811.0,14812.0,14813.0,14864.0,14886,14908,14930
2024-06-30T23:37:55Z,164619301,2024-06-30T19:37:55Z,MOD-00752,32.5,26.5,35.8886,-78.8747,ACTIVE,0.057,0.057,0.057,321.001,3.267,5.162,22.742,14811.0,14812.0,14813.0,14864.0,14886,14908,14930
2024-06-30T23:36:55Z,164619302,2024-06-30T19:36:55Z,MOD-00752,32.6,26.5,35.8886,-78.8747,ACTIVE,0.037,0.037,0.037,312.31,3.309,5.026,22.707,14811.0,14812.0,14813.0,14864.0,14886,14908,14930
2024-06-30T23:35:55Z,164619303,2024-06-30T19:35:55Z,MOD-00752,32.5,26.5,35.8886,-78.8747,ACTIVE,0.069,0.069,0.069,315.254,3.267,5.162,22.221,14811.0,14812.0,14813.0,14864.0,14886,14908,14930
2024-06-30T23:34:55Z,164616511,2024-06-30T19:34:55Z,MOD-00752,32.6,26.5,35.8886,-78.8747,ACTIVE,0.029,0.029,0.029,314.362,3.327,5.026,22.707,14811.0,14812.0,14813.0,14864.0,14886,14908,14930
2024-06-30T23:33:55Z,164616512,2024-06-30T19:33:55Z,MOD-00752,32.6,26.5,35.8886,-78.8747,ACTIVE,0.05,0.061,0.061,310.257,3.309,5.08,22.186,14811.0,14812.0,14813.0,14864.0,14886,14908,14930
2024-06-30T23:32:55Z,164616510,2024-06-30T19:32:55Z,MOD-00752,32.5,26.5,35.8886,-78.8747,ACTIVE,0.044,0.044,0.044,318.949,3.305,5.066,22.481,14811.0,14812.0,14813.0,14864.0,14886,14908,14930
2024-06-30T23:31:55Z,164616508,2024-06-30T19:31:55Z,MOD-00752,32.5,26.5,35.8886,-78.8747,ACTIVE,0.111,0.111,0.111,310.328,3.244,5.094,22.481,14811.0,14812.0,14813.0,14864.0,14886,14908,14930
2024-06-30T23:30:55Z,164616509,2024-06-30T19:30:55Z,MOD-00752,32.6,26.5,35.8886,-78.8747,ACTIVE,0.04,0.04,0.04,312.31,3.289,5.113,22.186,14811.0,14812.0,14813.0,14864.0,14886,14908,14930
2024-06-30T23:29:55Z,164616507,2024-06-30T19:29:55Z,MOD-00752,32.6,26.5,35.8886,-78.8747,ACTIVE,0.022,0.037,0.037,312.72,3.357,5.08,22.186,14811.0,14812.0,14813.0,14864.0,14886,14908,14930
2024-06-30T23:28:55Z,164616506,2024-06-30T19:28:55Z,MOD-00752,32.5,26.5,35.8886,-78.8747,ACTIVE,0.066,0.066,0.066,313.612,3.305,5.162,22.481,14811.0,14812.0,14813.0,14864.0,14886,14908,14930
2024-06-30T23:27:55Z,164613687,2024-06-30T19:27:55Z,MOD-00752,32.5,26.5,35.8886,-78.8747,ACTIVE,0.032,0.032,0.032,314.844,3.287,5.162,22.481,14811.0,14812.0,14813.0,14864.0,14886,14908,14930
2024-06-30T23:26:55Z,164613688,2024-06-30T19:26:55Z,MOD-00752,32.5,26.5,35.8886,-78.8747,ACTIVE,0.026,0.026,0.026,308.276,3.267,5.094,21.961,14811.0,14812.0,14813.0,14864.0,14886,14908,14930
2024-06-30T23:25:55Z,164613686,2024-06-30T19:25:55Z,MOD-00752,32.6,26.5,35.8886,-78.8747,ACTIVE,0.087,0.087,0.087,312.72,3.343,5.051,22.707,14811.0,14812.0,14813.0,14864.0,14886,14908,14930
2024-06-30T23:24:55Z,164613685,2024-06-30T19:24:55Z,MOD-00752,32.5,26.5,35.8886,-78.8747,ACTIVE,0.054,0.054,0.054,314.023,3.305,5.066,22.481,14811.0,14812.0,14813.0,14864.0,14886,14908,14930
2024-06-30T23:23:55Z,164613684,2024-06-30T19:23:55Z,MOD-00752,32.5,26.5,35.8886,-78.8747,ACTIVE,0.026,0.026,0.026,312.791,3.244,5.066,22.481,14811.0,14812.0,14813.0,14864.0,14886,14908,14930
2024-06-30T23:22:55Z,164613682,2024-06-30T19:22:55Z,MOD-00752,32.5,26.5,35.8886,-78.8747,ACTIVE,0.114,0.114,0.114,310.328,3.287,5.206,22.481,14811.0,14812.0,14813.0,14864.0,14886,14908,14930
2024-06-30T23:21:55Z,164613683,2024-06-30T19:21:55Z,MOD-00752,32.5,26.5,35.8886,-78.8747,ACTIVE,0.043,0.043,0.043,316.486,3.244,5.162,22.481,14811.0,14812.0,14813.0,14864.0,14886,14908,14930
2024-06-30T23:20:55Z,164610734,2024-06-30T19:20:55Z,MOD-00752,32.5,26.5,35.8886,-78.8747,ACTIVE,0.105,0.105,0.105,310.739,3.267,5.094,22.481,14811.0,14812.0,14813.0,14864.0,14886,14908,14930
2024-06-30T23:19:55Z,164610733,2024-06-30T19:19:55Z,MOD-00752,32.5,26.5,35.8886,-78.8747,ACTIVE,0.045,0.045,0.045,311.97,3.305,5.094,22.481,14811.0,14812.0,14813.0,14864.0,14886,14908,14930
2024-06-30T23:18:55Z,164610732,2024-06-30T19:18:55Z,MOD-00752,32.6,26.5,35.8886,-78.8747,ACTIVE,0.052,0.052,0.052,310.257,3.309,5.113,22.446,14811.0,14812.0,14813.0,14864.0,14886,14908,14930
2024-06-30T23:17:55Z,164610728,2024-06-30T19:17:55Z,MOD-00752,32.6,26.5,35.8886,-78.8747,ACTIVE,0.016,0.016,0.016,306.563,3.327,5.026,22.186,14811.0,14812.0,14813.0,14864.0,14886,14908,14930
2024-06-30T23:16:55Z,164610731,2024-06-30T19:16:55Z,MOD-00752,32.5,26.5,35.8886,-78.8747,ACTIVE,0.063,0.063,0.063,314.433,3.244,5.162,22.221,14811.0,14812.0,14813.0,14864.0,14886,14908,14930
