timestamp,id,timestamp_local,sn,rh,temp,lat,lon,device_state,pm1,pm25,pm10,co,no,no2,o3,pm1_model_id,pm25_model_id,pm10_model_id,co_model_id,no_model_id,no2_model_id,o3_model_id
2024-07-02T17:20:56Z,165638347,2024-07-02T13:20:56Z,MOD-00752,32.8,26.5,35.8886,-78.8747,ACTIVE,0.042,0.042,0.042,305.189,3.236,5.353,22.376,14811.0,14812.0,14813.0,14864.0,14886,14908,14930
2024-07-02T17:19:56Z,165638346,2024-07-02T13:19:56Z,MOD-00752,32.9,26.5,35.8886,-78.8747,ACTIVE,0.025,0.025,0.025,309.223,3.298,4.753,22.342,14811.0,14812.0,14813.0,14864.0,14886,14908,14930
2024-07-02T17:18:56Z,165638345,2024-07-02T13:18:56Z,MOD-00752,32.8,26.5,35.8886,-78.8747,ACTIVE,0.041,0.041,0.041,309.705,3.264,4.714,22.637,14811.0,14812.0,14813.0,14864.0,14886,14908,14930
2024-07-02T17:17:56Z,165638342,2024-07-02T13:17:56Z,MOD-00752,32.7,26.5,35.8886,-78.8747,ACTIVE,0.019,0.019,0.019,304.439,3.314,5.33,22.411,14811.0,14812.0,14813.0,14864.0,14886,14908,14930
2024-07-02T17:16:56Z,165638344,2024-07-02T13:16:56Z,MOD-00752,32.6,26.5,35.8886,-78.8747,ACTIVE,0.016,0.016,0.016,304.51,3.112,5.08,22.707,14811.0,14812.0,14813.0,14864.0,14886,14908,14930
2024-07-02T17:15:56Z,165638343,2024-07-02T13:15:56Z,MOD-00752,32.8,26.5,35.8886,-78.8747,ACTIVE,0.016,0.016,0.016,301.495,3.264,4.747,22.637,14811.0,14812.0,14813.0,14864.0,14886,14908,14930
2024-07-02T17:14:56Z,165638340,2024-07-02T13:14:56Z,MOD-00752,32.8,26.5,35.8886,-78.8747,ACTIVE,,,,307.242,3.341,4.899,22.376,,,,14864.0,14886,14908,14930
2024-07-02T17:13:56Z,165635540,2024-07-02T13:13:56Z,MOD-00752,32.7,26.5,35.8886,-78.8747,ACTIVE,0.035,0.035,0.035,306.902,3.179,5.352,22.151,14811.0,14812.0,14813.0,14864.0,14886,14908,14930
2024-07-02T17:12:56Z,165635541,2024-07-02T13:12:56Z,MOD-00752,32.7,26.5,35.8886,-78.8747,ACTIVE,0.032,0.032,0.032,309.365,3.293,4.778,22.672,14811.0,14812.0,14813.0,14864.0,14886,14908,14930
2024-07-02T17:11:56Z,165635539,2024-07-02T13:11:56Z,MOD-00752,32.7,26.5,35.8886,-78.8747,ACTIVE,0.016,0.016,0.016,302.387,3.242,5.352,22.411,14811.0,14812.0,14813.0,14864.0,14886,14908,14930
