timestamp,id,timestamp_local,sn,rh,temp,lat,lon,device_state,pm1,pm25,pm10,co,no,no2,o3,pm1_model_id,pm25_model_id,pm10_model_id,co_model_id,no_model_id,no2_model_id,o3_model_id
2024-06-29T23:59:54Z,164043644,2024-06-29T19:59:54Z,MOD-00751,47.5,36.1,35.88856,-78.87466,ACTIVE,0.099,0.099,0.099,,4.767,2.421,25.176,14808.0,14809.0,14810.0,,14885,14907,14929
2024-06-29T23:58:54Z,164043645,2024-06-29T19:58:54Z,MOD-00751,47.4,36.1,35.88856,-78.87466,ACTIVE,0.235,0.246,0.246,,4.814,2.42,25.213,14808.0,14809.0,14810.0,,14885,14907,14929
2024-06-29T23:57:54Z,164043648,2024-06-29T19:57:54Z,MOD-00751,47.4,36.1,35.88856,-78.87466,ACTIVE,0.123,0.123,0.123,,4.786,2.688,25.477,14808.0,14809.0,14810.0,,14885,14907,14929
2024-06-29T23:56:54Z,164043646,2024-06-29T19:56:54Z,MOD-00751,47.4,36.1,35.88856,-78.87466,ACTIVE,0.04,0.04,0.04,,4.786,2.68,25.741,14808.0,14809.0,14810.0,,14885,14907,14929
2024-06-29T23:55:54Z,164043649,2024-06-29T19:55:54Z,MOD-00751,47.4,36.1,35.88856,-78.87466,ACTIVE,0.117,0.119,0.119,,4.8,2.417,24.949,14808.0,14809.0,14810.0,,14885,14907,14929
2024-06-29T23:54:54Z,164043647,2024-06-29T19:54:54Z,MOD-00751,47.4,36.1,35.88856,-78.87466,ACTIVE,0.128,0.128,0.128,,5.931,2.674,24.949,14808.0,14809.0,14810.0,,14885,14907,14929
2024-06-29T23:53:54Z,164041165,2024-06-29T19:53:54Z,MOD-00751,47.4,36.1,35.88856,-78.87466,ACTIVE,0.061,0.061,0.061,,4.857,2.674,24.949,14808.0,14809.0,14810.0,,14885,14907,14929
2024-06-29T23:52:54Z,164041164,2024-06-29T19:52:54Z,MOD-00751,47.4,36.1,35.88856,-78.87466,ACTIVE,0.126,0.135,0.135,,4.871,2.674,24.685,14808.0,14809.0,14810.0,,14885,14907,14929
2024-06-29T23:51:54Z,164041161,2024-06-29T19:51:54Z,MOD-00751,47.4,36.1,35.88856,-78.87466,ACTIVE,0.133,0.142,0.142,,5.958,2.688,24.949,14808.0,14809.0,14810.0,,14885,14907,14929
2024-06-29T23:50:54Z,164041163,2024-06-29T19:50:54Z,MOD-00751,47.5,36.1,35.88856,-78.87466,ACTIVE,0.111,0.111,0.111,,5.975,2.618,24.647,14808.0,14809.0,14810.0,,14885,14907,14929
2024-06-29T23:49:54Z,164041160,2024-06-29T19:49:54Z,MOD-00751,47.3,36.1,35.88856,-78.87466,ACTIVE,0.075,0.077,0.077,,6.02,2.7,24.986,14808.0,14809.0,14810.0,,14885,14907,14929
2024-06-29T23:48:54Z,164041162,2024-06-29T19:48:54Z,MOD-00751,47.4,36.1,35.88856,-78.87466,ACTIVE,0.119,0.144,0.144,,6.096,2.556,24.685,14808.0,14809.0,14810.0,,14885,14907,14929
2024-06-29T23:47:54Z,164038752,2024-06-29T19:47:54Z,MOD-00751,47.4,36.1,35.88856,-78.87466,ACTIVE,0.227,0.227,0.227,,6.041,2.543,25.213,14808.0,14809.0,14810.0,,14885,14907,14929
2024-06-29T23:46:54Z,164038753,2024-06-29T19:46:54Z,MOD-00751,47.3,36.1,35.88856,-78.87466,ACTIVE,0.166,0.166,0.166,,9.29,2.7,24.722,14808.0,14809.0,14810.0,,14885,14907,14929
2024-06-29T23:45:54Z,164038755,2024-06-29T19:45:54Z,MOD-00751,47.4,36.1,35.88856,-78.87466,ACTIVE,0.106,0.106,0.106,,9.172,2.688,24.949,14808.0,14809.0,14810.0,,14885,14907,14929
2024-06-29T23:44:54Z,164038754,2024-06-29T19:44:54Z,MOD-00751,47.5,36.1,35.88856,-78.87466,ACTIVE,0.103,0.103,0.103,,9.504,2.562,24.647,14808.0,14809.0,14810.0,,14885,14907,14929
2024-06-29T23:43:54Z,164038756,2024-06-29T19:43:54Z,MOD-00751,47.5,36.1,35.88856,-78.87466,ACTIVE,0.094,0.094,0.094,,9.404,2.549,24.647,14808.0,14809.0,14810.0,,14885,14907,14929
2024-06-29T23:42:54Z,164038757,2024-06-29T19:42:54Z,MOD-00751,47.5,36.1,35.88856,-78.87466,ACTIVE,0.074,0.074,0.074,,9.404,2.549,24.647,14808.0,14809.0,14810.0,,14885,14907,14929
2024-06-29T23:41:54Z,164036339,2024-06-29T19:41:54Z,MOD-00751,47.3,36.1,35.88856,-78.87466,ACTIVE,0.076,0.076,0.076,,9.174,2.7,24.458,14808.0,14809.0,14810.0,,14885,14907,14929
2024-06-29T23:40:54Z,164036342,2024-06-29T19:40:54Z,MOD-00751,47.2,36.1,35.88856,-78.87466,ACTIVE,0.085,0.087,0.087,,10.453,2.697,24.231,14808.0,14809.0,14810.0,,14885,14907,14929
2024-06-29T23:39:54Z,164036340,2024-06-29T19:39:54Z,MOD-00751,47.6,36.1,35.88856,-78.87466,ACTIVE,0.135,0.184,0.184,,9.33,2.556,24.346,14808.0,14809.0,14810.0,,14885,14907,14929
2024-06-29T23:38:54Z,164036343,2024-06-29T19:38:54Z,MOD-00751,47.4,36.1,35.88856,-78.87466,ACTIVE,0.142,0.142,0.142,,10.542,2.7,24.42,14808.0,14809.0,14810.0,,14885,14907,14929
