timestamp,id,timestamp_local,sn,rh,temp,lat,lon,device_state,pm1,pm25,pm10,co,no,no2,o3,pm1_model_id,pm25_model_id,pm10_model_id,co_model_id,no_model_id,no2_model_id,o3_model_id
2024-06-27T15:48:53Z,162657223,2024-06-27T11:48:53Z,MOD-00751,32.8,26.3,35.88856,-78.87466,ACTIVE,0.425,0.425,0.425,,2.497,6.818,23.348,14808.0,14809.0,14810.0,,14885,14907,14929
2024-06-27T15:47:53Z,162657222,2024-06-27T11:47:53Z,MOD-00751,32.8,26.3,35.88856,-78.87466,ACTIVE,0.351,0.351,0.351,,2.496,5.911,23.087,14808.0,14809.0,14810.0,,14885,14907,14929
2024-06-27T15:46:53Z,162657220,2024-06-27T11:46:53Z,MOD-00751,32.9,26.3,35.88856,-78.87466,ACTIVE,0.112,0.112,0.112,,2.502,6.409,23.052,14808.0,14809.0,14810.0,,14885,14907,14929
2024-06-27T15:45:53Z,162657218,2024-06-27T11:45:53Z,MOD-00751,32.9,26.3,35.88856,-78.87466,ACTIVE,0.312,0.312,0.312,,2.502,6.154,23.314,14808.0,14809.0,14810.0,,14885,14907,14929
2024-06-27T15:44:53Z,162657221,2024-06-27T11:44:53Z,MOD-00751,32.9,26.3,35.88856,-78.87466,ACTIVE,0.43,0.43,0.43,,2.502,6.154,23.575,14808.0,14809.0,14810.0,,14885,14907,14929
2024-06-27T15:43:53Z,162657219,2024-06-27T11:43:53Z,MOD-00751,32.9,26.3,35.88856,-78.87466,ACTIVE,0.248,0.248,0.248,,2.502,5.932,23.052,14808.0,14809.0,14810.0,,14885,14907,14929
2024-06-27T15:42:53Z,162657217,2024-06-27T11:42:53Z,MOD-00751,32.9,26.3,35.88856,-78.87466,ACTIVE,0.394,0.394,0.394,,2.502,6.154,23.575,14808.0,14809.0,14810.0,,14885,14907,14929
2024-06-27T15:41:53Z,162653529,2024-06-27T11:41:53Z,MOD-00751,32.8,26.3,35.88856,-78.87466,ACTIVE,0.472,0.472,0.472,,2.497,6.116,23.348,14808.0,14809.0,14810.0,,14885,14907,14929
2024-06-27T15:40:53Z,162653533,2024-06-27T11:40:53Z,MOD-00751,32.9,26.3,35.88856,-78.87466,ACTIVE,0.305,0.305,0.305,,2.502,5.932,23.052,14808.0,14809.0,14810.0,,14885,14907,14929
2024-06-27T15:39:53Z,162653528,2024-06-27T11:39:53Z,MOD-00751,32.9,26.3,35.88856,-78.87466,ACTIVE,0.275,0.275,0.275,,2.502,6.154,23.575,14808.0,14809.0,14810.0,,14885,14907,14929
2024-06-27T15:38:53Z,162653531,2024-06-27T11:38:53Z,MOD-00751,32.9,26.3,35.88856,-78.87466,ACTIVE,0.288,0.288,0.288,,2.502,6.038,23.314,14808.0,14809.0,14810.0,,14885,14907,14929
2024-06-27T15:37:53Z,162653530,2024-06-27T11:37:53Z,MOD-00751,32.9,26.3,35.88856,-78.87466,ACTIVE,0.185,0.185,0.185,,2.502,6.154,23.575,14808.0,14809.0,14810.0,,14885,14907,14929
2024-06-27T15:36:53Z,162653532,2024-06-27T11:36:53Z,MOD-00751,32.9,26.3,35.88856,-78.87466,ACTIVE,0.294,0.294,0.294,,2.502,6.154,23.575,14808.0,14809.0,14810.0,,14885,14907,14929
2024-06-27T15:35:53Z,162650510,2024-06-27T11:35:53Z,MOD-00751,32.9,26.3,35.88856,-78.87466,ACTIVE,0.284,0.284,0.284,,2.502,6.154,23.314,14808.0,14809.0,14810.0,,14885,14907,14929
2024-06-27T15:34:53Z,162650505,2024-06-27T11:34:53Z,MOD-00751,32.8,26.3,35.88856,-78.87466,ACTIVE,0.321,0.321,0.321,,2.497,6.009,23.348,14808.0,14809.0,14810.0,,14885,14907,14929
2024-06-27T15:33:53Z,162650508,2024-06-27T11:33:53Z,MOD-00751,32.9,26.3,35.88856,-78.87466,ACTIVE,0.286,0.286,0.286,,2.502,6.409,23.575,14808.0,14809.0,14810.0,,14885,14907,14929
2024-06-27T15:32:53Z,162650509,2024-06-27T11:32:53Z,MOD-00751,32.8,26.3,35.88856,-78.87466,ACTIVE,0.382,0.382,0.382,,2.497,6.009,23.609,14808.0,14809.0,14810.0,,14885,14907,14929
