timestamp,id,timestamp_local,sn,rh,temp,lat,lon,device_state,pm1,pm25,pm10,co,no,no2,o3,pm1_model_id,pm25_model_id,pm10_model_id,co_model_id,no_model_id,no2_model_id,o3_model_id
2024-06-30T23:59:54Z,164627249,2024-06-30T19:59:54Z,MOD-00751,33.0,26.0,35.88856,-78.87466,ACTIVE,0.072,0.072,0.072,357.504,2.448,10.042,19.539,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-06-30T23:58:54Z,164627247,2024-06-30T19:58:54Z,MOD-00751,33.0,26.0,35.88856,-78.87466,ACTIVE,0.054,0.054,0.054,352.988,2.448,10.042,20.326,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-06-30T23:57:54Z,164627246,2024-06-30T19:57:54Z,MOD-00751,33.0,26.0,35.88856,-78.87466,ACTIVE,0.095,0.095,0.095,359.557,2.448,10.172,19.801,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-06-30T23:56:54Z,164627245,2024-06-30T19:56:54Z,MOD-00751,33.1,26.0,35.88856,-78.87466,ACTIVE,0.056,0.056,0.056,357.843,2.451,8.748,20.028,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-06-30T23:55:54Z,164624924,2024-06-30T19:55:54Z,MOD-00751,33.1,26.0,35.88856,-78.87466,ACTIVE,0.079,0.079,0.079,354.559,2.451,11.731,20.29,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-06-30T23:54:54Z,164624928,2024-06-30T19:54:54Z,MOD-00751,33.1,26.0,35.88856,-78.87466,ACTIVE,0.054,0.054,0.054,350.044,2.451,11.852,20.29,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-06-30T23:53:54Z,164624926,2024-06-30T19:53:54Z,MOD-00751,32.9,26.0,35.88856,-78.87466,ACTIVE,0.044,0.046,0.046,351.828,2.505,9.203,20.362,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-06-30T23:52:54Z,164624927,2024-06-30T19:52:54Z,MOD-00751,32.9,26.0,35.88856,-78.87466,ACTIVE,0.076,0.084,0.084,357.164,2.505,9.496,19.575,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-06-30T23:51:54Z,164624923,2024-06-30T19:51:54Z,MOD-00751,32.9,26.0,35.88856,-78.87466,ACTIVE,0.07,0.07,0.07,357.575,2.505,9.996,20.1,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-06-30T23:50:54Z,164624925,2024-06-30T19:50:54Z,MOD-00751,32.9,26.0,35.88856,-78.87466,ACTIVE,0.043,0.043,0.043,354.291,2.505,9.496,19.837,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-06-30T23:49:54Z,164622518,2024-06-30T19:49:54Z,MOD-00751,33.1,26.0,35.88856,-78.87466,ACTIVE,0.067,0.067,0.067,353.328,2.451,11.852,19.765,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
