# TSI BlueSky OAQ
#
# Model: 8145
# Serial: 8145002315021
# Firmware: v2.0.0
#
# Temperature/Relative Humidity sensor
# Serial: 8145002315021
# Usercal:
#   Temperature: Slope: 1.00 Offset: 0.00
#   Relative Humidity: Slope: 1.00 Offset: 0.00
#
# Barometric Pressure sensor
# Serial: 8145002315021
# Usercal:
#   Slope: 1.00 Offset: 0.00
#
# PM sensor
# Serial: 1321726DED879392
# Usercal:
#   MC PM2.5: Slope: 1.00 Offset: 0.00
#   MC PM10: Slope: 1.00 Offset: 0.00
#
# CO2 sensor
# Serial: 5641601
# Auto Self Cal: On
# Usercal:
#   Slope: 1.0 Offset: 0
#
# CO sensor
# Serial: 8145CO2305035
# Model: 8145-CO
# Usercal:
#   Slope: 1.00 Offset: 0.00
# User Zeroed: No
#
# NO2 sensor
# Serial: 8145NO22305043
# Model: 8145-NO2
# Usercal:
#   Slope: 1.00 Offset: 0.00
# User Zeroed: No
#
# O3 sensor
# Serial: 8145O32302018
# Model: 8145-O3
# Usercal:
#   Slope: 1.00 Offset: 0.00
# User Zeroed: No
#
# SO2 sensor
# Serial: 8145SO22301007
# Model: 8145-SO2
# Usercal:
#   Slope: 1.00 Offset: 0.00
# User Zeroed: No
#
Timestamp,System Status,Temperature,Relative Humidity,Temperature/Relative Humidity Status,Barometric Pressure,Barometric Pressure Status,PM1,PM2.5,PM4,PM10,PM Status,CO2,CO2 Status,CO,CO Status,NO2,NO2 Status,O3,O3 Status,SO2,SO2 Status
UTC,,C,%,,inHg,,ug/m3,ug/m3,ug/m3,ug/m3,,ppm,,ppm,,ppb,,ppb,,ppb,
2024-07-01 00:00:37,4,25.9,34,0,29.73,0,0,0,0,0,0,260,0,0.000,0,0,0,16,0,0,0
2024-07-01 00:01:37,4,25.9,34,0,29.73,0,0,0,0,0,0,261,0,0.000,0,0,0,9,0,0,0
2024-07-01 00:02:37,4,25.9,34,0,29.73,0,0,0,0,0,0,260,0,0.000,0,0,0,12,0,0,0
2024-07-01 00:03:37,4,25.9,34,0,29.73,0,0,0,0,0,0,260,0,0.000,0,0,0,15,0,0,0
2024-07-01 00:04:37,4,25.9,34,0,29.73,0,0,0,0,0,0,260,0,0.000,0,0,0,13,0,2,0
2024-07-01 00:05:37,4,25.9,34,0,29.73,0,0,0,0,0,0,261,0,0.000,0,0,0,6,0,0,0
2024-07-01 00:06:37,4,25.9,34,0,29.73,0,0,0,0,0,0,259,0,0.000,0,0,0,10,0,0,0
2024-07-01 00:07:37,4,25.9,34,0,29.73,0,0,0,0,0,0,258,0,0.000,0,0,0,6,0,0,0
2024-07-01 00:08:37,4,25.9,34,0,29.73,0,0,0,0,0,0,258,0,0.000,0,0,0,18,0,0,0
2024-07-01 00:09:37,4,25.9,34,0,29.73,0,0,0,0,0,0,256,0,0.000,0,0,0,2,0,0,0
2024-07-01 00:10:37,4,25.9,34,0,29.73,0,0,0,0,0,0,256,0,0.000,0,0,0,10,0,0,0
