Site:USEPA Chamber
Date,Time,CO : Value,CO : Status,CH_Temp : Value,CH_Temp : Status,CH_Humi : Value,CH_Humi : Status
6/26/2024,3:00 PM,0.115829461254179,1,25,1,35,1,
6/26/2024,3:01 PM,0.0335240489803255,1,25,1,35,1,
6/26/2024,3:02 PM,-0.00494562760771564,1,25,1,35,1,
6/26/2024,3:03 PM,0.0327827585861087,1,25,1,35,1,
6/26/2024,3:04 PM,-0.0111414909673234,1,-9999,0,-9999,0,
6/26/2024,3:05 PM,-0.00302048374821121,1,25,1,35,1,
6/26/2024,3:06 PM,-0.0181450288121898,1,25,1,35,1,
6/26/2024,3:07 PM,0.0279698989664515,1,25,1,35,1,
6/26/2024,3:08 PM,0.0227587356542548,1,25,1,35,1,
6/26/2024,3:09 PM,0.0187424902493756,1,-9999,0,-9999,0,
6/26/2024,3:10 PM,-0.0214199866168201,1,25,1,35,1,
6/26/2024,3:11 PM,-0.0136972861364484,1,25,1,35,1,
6/26/2024,3:12 PM,0.0121593826139967,1,25,1,35,1,
6/26/2024,3:13 PM,-0.0187756804128489,1,25,1,35,1,
6/26/2024,3:14 PM,0.00895080940487482,1,-9999,0,-9999,0,
6/26/2024,3:15 PM,0.0631203613399219,1,-9999,0,-9999,0,
6/26/2024,3:16 PM,0.0452076767881711,1,25,1,35,1,
6/26/2024,3:17 PM,-0.0404058853164315,1,25,1,35,1,
6/26/2024,3:18 PM,-0.0133100431412459,1,25,1,35,1,
6/26/2024,3:19 PM,-0.00840867132258914,1,25,1,35,1,
6/26/2024,3:20 PM,-0.0317095449815194,1,-9999,0,-9999,0,
6/26/2024,3:21 PM,-0.0244183433242142,1,25,1,35,1,
6/26/2024,3:22 PM,0.0459268401997785,1,25,1,35,1,
6/26/2024,3:23 PM,-0.0459047134888049,1,25,1,35,1,
6/26/2024,3:24 PM,0.0163305252790452,1,25,1,35,1,
6/26/2024,3:25 PM,0.0807453859597445,1,-9999,0,-9999,0,
6/26/2024,3:26 PM,-0.0378611539490521,1,25,1,35,1,
6/26/2024,3:27 PM,0.0039609271722535,3,25,1,35,1,
6/26/2024,3:28 PM,-0.00344091646062831,1,25,1,36,1,
6/26/2024,3:29 PM,-0.0250932500105895,1,24.9,1,38,1,
6/26/2024,3:30 PM,0.0414680332566301,1,-9999,0,-9999,0,
6/26/2024,3:31 PM,0.0402177949436009,1,24.5,1,40,1,
6/26/2024,3:32 PM,0.00900613361348704,1,24.9,1,39,1,
6/26/2024,3:33 PM,-0.0335683009276786,1,25.2,1,38,1,
6/26/2024,3:34 PM,0.0178684300432603,1,25,1,38,1,
6/26/2024,3:35 PM,0.0294082257896662,1,-9999,0,-9999,0,
6/26/2024,3:36 PM,0.00401624750035502,1,25,1,37,1,
6/26/2024,3:37 PM,0.00888442605112989,1,25,1,36,1,
6/26/2024,3:38 PM,0.0206565672609334,1,25,1,36,1,
6/26/2024,3:39 PM,-0.0214753072553625,1,25,1,35,1,
6/26/2024,3:40 PM,-0.0345640711796781,1,-9999,0,-9999,0,
6/26/2024,3:41 PM,-0.0337232030384863,1,25,1,35,1,
6/26/2024,3:42 PM,0.0485047633604457,1,25,1,34,1,
6/26/2024,3:43 PM,0.0325393493597706,1,25,1,34,1,
6/26/2024,3:44 PM,-0.00905038851002852,1,25,1,34,1,
6/26/2024,3:45 PM,-0.00965890963561831,1,-9999,0,-9999,0,
6/26/2024,3:46 PM,-0.032417645988365,1,-9999,0,-9999,0,
6/26/2024,3:47 PM,-0.0329929746221751,1,25,1,33,1,
6/26/2024,3:48 PM,0.0205901837374161,1,25,1,33,1,
6/26/2024,3:49 PM,-0.00140513223595917,1,25,1,33,1,
6/26/2024,3:50 PM,-0.0160207339407255,1,25,1,33,1,
6/26/2024,3:51 PM,-0.00929379583491634,1,-9999,0,-9999,0,
6/26/2024,3:52 PM,0.0164854214526713,1,25,1,33,1,
6/26/2024,3:53 PM,0.0230685292432706,1,25,1,33,1,
6/26/2024,3:54 PM,0.0371641198095555,1,25,1,33,1,
6/26/2024,3:55 PM,0.0243408923949271,1,25,1,33,1,
6/26/2024,3:56 PM,0.0694821885360095,1,25,1,34,1,
6/26/2024,3:57 PM,0.0182667349775632,1,25,1,34,1,
6/26/2024,3:58 PM,-0.0539261437952519,1,25,1,35,1,
6/26/2024,3:59 PM,-0.036002394122382,1,25,1,37,1,
6/26/2024,4:00 PM,-0.00902825904389222,1,25,1,37,1,
6/26/2024,4:01 PM,0.000309792463667705,1,-9999,0,-9999,0,
6/26/2024,4:02 PM,0.0248166493450602,1,25,1,38,1,
6/26/2024,4:03 PM,0.0220948947050297,1,25,1,37,1,
6/26/2024,4:04 PM,-0.0178573653878023,1,25,1,37,1,
6/26/2024,4:05 PM,-0.0585509157390334,1,25,1,36,1,
6/26/2024,4:06 PM,-0.0148368832500031,1,-9999,0,-9999,0,
6/26/2024,4:07 PM,-0.0218182920167843,1,25,1,35,1,
6/26/2024,4:08 PM,-0.00148258186527528,1,25,1,35,1,
6/26/2024,4:09 PM,-0.025790282835563,1,25,1,35,1,
6/26/2024,4:10 PM,0.0210770014479446,1,25,1,35,1,
6/26/2024,4:11 PM,-0.014184103347361,1,-9999,0,-9999,0,
6/26/2024,4:12 PM,-0.0233119387800494,1,25,1,35,1,
6/26/2024,4:13 PM,-0.0176914047139386,1,25,1,35,1,
6/26/2024,4:14 PM,-0.0674353390932082,1,25,1,35,1,
6/26/2024,4:15 PM,-0.0545899863354862,1,25,1,35,1,
6/26/2024,4:16 PM,-0.0112300032439331,1,-9999,0,-9999,0,
6/26/2024,4:17 PM,-0.0206123121800677,1,-9999,0,-9999,0,
6/26/2024,4:18 PM,0.00349623803049325,1,25,1,35,1,
6/26/2024,4:19 PM,0.0118163961257475,1,25,1,35,1,
6/26/2024,4:20 PM,-0.0111636202976418,1,25,1,35,1,
6/26/2024,4:21 PM,-0.0171824584734471,1,25,1,35,1,
6/26/2024,4:22 PM,0.00743503643510241,1,-9999,0,-9999,0,
6/26/2024,4:23 PM,-0.0260005014327665,1,25,1,35,1,
6/26/2024,4:24 PM,0.0444442600322267,1,25,1,35,1,
6/26/2024,4:25 PM,0.0193842034107851,1,25,1,35,1,
6/26/2024,4:26 PM,-0.00420433639859159,1,25,1,35,1,
6/26/2024,4:27 PM,0.0128010971542002,1,-9999,0,-9999,0,
6/26/2024,4:28 PM,-0.0459821618472537,1,25,1,35,1,
6/26/2024,4:29 PM,-0.0107653141021729,1,25,1,35,1,
6/26/2024,4:30 PM,0.0361904843981999,1,25,1,35,1,
6/26/2024,4:31 PM,-0.0313223050131152,1,25,1,35,1,
6/26/2024,4:32 PM,-0.0316874186197917,1,-9999,0,-9999,0,
6/26/2024,4:33 PM,0.00113959657028318,1,25,1,35,1,
6/26/2024,4:34 PM,-0.00828696849445502,1,25,1,35,1,
6/26/2024,4:35 PM,-0.000862994726048779,1,25,1,35,1,
6/26/2024,4:36 PM,-0.0260005000357827,1,25,1,35,1,
6/26/2024,4:37 PM,-0.0364117647210757,1,-9999,0,-9999,0,
6/26/2024,4:38 PM,0.00687077082693577,1,25,1,35,1,
6/26/2024,4:39 PM,0.00113959711355473,1,25,1,35,1,
6/26/2024,4:40 PM,0.0195612270229807,1,25,1,35,1,
6/26/2024,4:41 PM,-0.0377726430694262,1,25,1,35,1,
6/26/2024,4:42 PM,-0.016916922138383,1,-9999,0,-9999,0,
6/26/2024,4:43 PM,0.0167620247229934,1,25,1,35,1,
6/26/2024,4:44 PM,-0.0224932002214094,1,25,1,35,1,
6/26/2024,4:45 PM,-0.0103338160552084,1,25,1,35,1,
6/26/2024,4:46 PM,-0.0139517577675482,1,25,1,35,1,
6/26/2024,4:47 PM,0.0178352375514805,1,-9999,0,-9999,0,
6/26/2024,4:48 PM,-0.00501201154353718,1,-9999,0,-9999,0,
6/26/2024,4:49 PM,-0.0685417457328488,1,25,1,35,1,
6/26/2024,4:50 PM,0.0100572149579722,1,25,1,35,1,
6/26/2024,4:51 PM,0.000298729787270045,1,25,1,35,1,
6/26/2024,4:52 PM,-0.0689953704131768,1,-9999,0,-9999,0,
6/26/2024,4:53 PM,-0.00916102811849365,1,25,1,35,1,
6/26/2024,4:54 PM,0.055718519181634,1,25,1,35,1,
6/26/2024,4:55 PM,-0.0404722682821254,1,25,1,35,1,
6/26/2024,4:56 PM,-0.0253919774161962,1,25,1,35,1,
6/26/2024,4:57 PM,-0.0554308537393809,1,25,1,35,1,
6/26/2024,4:58 PM,-0.0295299307132761,1,-9999,0,-9999,0,
6/26/2024,4:59 PM,-0.00856356928125024,1,25,1,35,1,
6/26/2024,5:00 PM,-0.0080324943798284,1,25,1,35,1,
6/26/2024,5:01 PM,-0.00548776689295973,1,25,1,35,1,
6/26/2024,5:02 PM,-0.0249494185554794,1,25,1,35,1,
6/26/2024,5:03 PM,-0.0448646940979718,1,-9999,0,-9999,0,
6/26/2024,5:04 PM,-0.0282575660385192,1,25,1,35,1,
6/26/2024,5:05 PM,0.0107763779815287,1,25,1,35,1,
6/26/2024,5:06 PM,-0.0438689296909918,1,25,1,35,1,
6/26/2024,5:07 PM,-0.0235110910919805,1,25,1,35,1,
6/26/2024,5:08 PM,-0.0437804197620912,1,-9999,0,-9999,0,
6/26/2024,5:09 PM,-0.042087618416796,1,25,1,35,1,
6/26/2024,5:10 PM,-0.0304482452726613,1,25,1,35,1,
6/26/2024,5:11 PM,-0.0575108937919141,1,25,1,35,1,
6/26/2024,5:12 PM,0.000398305089523403,1,25,1,35,1,
6/26/2024,5:13 PM,-0.0165850018674973,1,-9999,0,-9999,0,
6/26/2024,5:14 PM,-0.00289877969771623,1,25,1,35,1,
6/26/2024,5:15 PM,-0.0216302032737682,1,25,1,35,1,
6/26/2024,5:16 PM,0.0477081531328926,1,25,1,35,1,
6/26/2024,5:17 PM,0.0150913546482722,1,25,1,35,1,
6/26/2024,5:18 PM,0.0356483474994699,1,-9999,0,-9999,0,
6/26/2024,5:19 PM,-0.0483166749278704,1,-9999,0,-9999,0,
6/26/2024,5:20 PM,0.0224600074191888,1,25,1,35,1,
6/26/2024,5:21 PM,-0.029131623916328,1,25,1,35,1,
6/26/2024,5:22 PM,-0.038491804463168,1,25,1,35,1,
6/26/2024,5:23 PM,-0.015290506882593,1,25,1,35,1,
6/26/2024,5:24 PM,0.0234004509208413,1,-9999,0,-9999,0,
6/26/2024,5:25 PM,0.0206676307473874,1,25,1,35,1,
6/26/2024,5:26 PM,-0.06153820703427,1,25,1,35,1,
6/26/2024,5:27 PM,-0.0232787455121676,1,25,1,35,1,
6/26/2024,5:28 PM,-0.0420101704075933,1,25,1,35,1,
6/26/2024,5:29 PM,-0.0310457035278281,1,-9999,0,-9999,0,
6/26/2024,5:30 PM,0.0656982837729932,1,25,1,35,1,
6/26/2024,5:31 PM,-0.0603986100759356,1,25,1,35,1,
6/26/2024,5:32 PM,-0.0456391735933721,1,25,1,35,1,
6/26/2024,5:33 PM,-0.0512707735955096,1,25,1,35,1,
6/26/2024,5:34 PM,-0.0325614768080413,1,-9999,0,-9999,0,
6/26/2024,5:35 PM,-0.0486375310768683,1,25,1,35,1,
6/26/2024,5:36 PM,-0.0104333920753561,1,25,1,35,1,
6/26/2024,5:37 PM,-0.0542248729616404,1,25,1,35,1,
6/26/2024,5:38 PM,0.0216302040498704,1,25,1,35,1,
6/26/2024,5:39 PM,-0.00766738193730512,1,-9999,0,-9999,0,
6/26/2024,5:40 PM,-0.0671476752807696,1,25,1,35,1,
6/26/2024,5:41 PM,-0.0362347395469746,1,25,1,35,1,
6/26/2024,5:42 PM,-0.0046247687811653,1,25,1,35,1,
6/26/2024,5:43 PM,-0.0212650895118713,1,25,1,35,1,
6/26/2024,5:44 PM,-0.0422203880734741,1,-9999,0,-9999,0,
6/26/2024,5:45 PM,-0.0311895356668781,1,25,1,35,1,
6/26/2024,5:46 PM,-0.0184437595307827,1,25,1,35,1,
6/26/2024,5:47 PM,-0.054567861681183,1,25,1,35,1,
6/26/2024,5:48 PM,-0.00307580363005398,1,25,1,35,1,
6/26/2024,5:49 PM,-0.0460596072177092,1,-9999,0,-9999,0,
6/26/2024,5:50 PM,-0.0587168770531814,1,-9999,0,-9999,0,
6/26/2024,5:51 PM,0.0326389223337175,1,25,1,35,1,
6/26/2024,5:52 PM,0.0363453767107179,1,25,1,35,1,
6/26/2024,5:53 PM,-0.0720711726074419,1,25,1,35,1,
6/26/2024,5:54 PM,-0.0542580665399631,1,25,1,35,1,
6/26/2024,5:55 PM,-0.0464579158773025,1,-9999,0,-9999,0,
6/26/2024,5:56 PM,-0.0518903597258031,1,25,1,35,1,
6/26/2024,5:57 PM,-0.0320082764762144,1,25,1,35,1,
6/26/2024,5:58 PM,-0.0509831123054028,1,25,1,35,1,
6/26/2024,5:59 PM,-0.0498656382163365,1,25,1,35,1,
6/26/2024,6:00 PM,-0.0234336424618959,1,-9999,0,-9999,0,
6/26/2024,6:01 PM,-0.0985253000011047,1,25,1,35,1,
6/26/2024,6:02 PM,-0.0537048645783216,1,25,1,35,1,
6/26/2024,6:03 PM,-0.0203025170291462,1,25,1,35,1,
6/26/2024,6:04 PM,0.00896187437077369,1,25,1,35,1,
6/26/2024,6:05 PM,0.00992444561173528,1,-9999,0,-9999,0,
6/26/2024,6:06 PM,-0.0289988508448005,1,25,1,35,1,
6/26/2024,6:07 PM,-0.00559840599695859,1,25,1,35,1,
6/26/2024,6:08 PM,-0.074981015175581,1,25,1,35,1,
6/26/2024,6:09 PM,-0.0420544273996105,1,25,1,35,1,
6/26/2024,6:10 PM,-0.0374960409244522,1,-9999,0,-9999,0,
6/26/2024,6:11 PM,-0.0628990816573303,1,25,1,35,1,
6/26/2024,6:12 PM,-0.0519678092872102,1,25,1,35,1,
6/26/2024,6:13 PM,-0.0382373340738316,1,25,1,35,1,
6/26/2024,6:14 PM,-0.0231570425045599,1,25,1,35,1,
6/26/2024,6:15 PM,-0.0663953181356192,1,-9999,0,-9999,0,
6/26/2024,6:16 PM,-0.0591041164783141,1,25,1,35,1,
6/26/2024,6:17 PM,0.00293197079251205,1,25,1,35,1,
6/26/2024,6:18 PM,-0.0341546994944414,1,25,1,35,1,
6/26/2024,6:19 PM,-0.0446655407237511,1,25,1,35,1,
6/26/2024,6:20 PM,-0.0581747374186912,1,-9999,0,-9999,0,
6/26/2024,6:21 PM,-0.0528750607433419,1,25,1,35,1,
6/26/2024,6:22 PM,-0.042740396844844,1,25,1,35,1,
6/26/2024,6:23 PM,-0.0454842776525765,1,25,1,35,1,
6/26/2024,6:24 PM,-0.0262107173912227,1,25,1,35,1,
6/26/2024,6:25 PM,-0.0540699775641164,1,25,1,35,1,
6/26/2024,6:26 PM,-0.0426518848786752,1,25,1,35,1,
6/26/2024,6:27 PM,-0.0716396778977165,1,25,1,35,1,
6/26/2024,6:28 PM,-0.0787981115281582,1,25,1,35,1,
6/26/2024,6:29 PM,-0.0341325703387459,1,25,1,35,1,
6/26/2024,6:30 PM,-0.0931149836008747,1,25,1,35,1,
6/26/2024,6:31 PM,-0.060099878658851,1,25,1,35,1,
6/26/2024,6:32 PM,-0.0233561939870318,1,25,1,35,1,
6/26/2024,6:33 PM,-0.0317538017019008,1,25,1,35,1,
6/26/2024,6:34 PM,-0.0358253699475123,1,25,1,35,1,
6/26/2024,6:35 PM,-0.0543908347996573,1,25,1,35,1,
6/26/2024,6:36 PM,-0.0363896371951948,1,-9999,0,-9999,0,
6/26/2024,6:37 PM,-0.0593475239972274,1,25,1,35,1,
6/26/2024,6:38 PM,-0.017503315427651,1,25,1,35,1,
6/26/2024,6:39 PM,-0.0565925780295705,1,25,1,35,1,
