Site:USEPA Chamber
Date,Time,CO : Value,CO : Status,CH_Temp : Value,CH_Temp : Status,CH_Humi : Value,CH_Humi : Status
6/27/2024,3:00 PM,0.448077087694158,1,25,1,35,1,
6/27/2024,3:05 PM,1.30124198198318,1,25,1,34,1,
6/27/2024,3:10 PM,1.9694805820783,1,25,1,34,1,
6/27/2024,3:15 PM,2.56481738885244,1,25,1,34,1,
6/27/2024,3:20 PM,3.02336836655935,1,25,1,34,1,
6/27/2024,3:25 PM,3.47735737959544,1,25,1,33,1,
6/27/2024,3:30 PM,3.8245568672816,1,25,1,33,1,
6/27/2024,3:35 PM,4.0717538913091,1,25,1,33,1,
6/27/2024,3:40 PM,4.35360747973124,1,25,1,33,1,
6/27/2024,3:45 PM,4.57236771583557,1,25,1,33,1,
6/27/2024,3:50 PM,4.78482403755188,1,25,1,33,1,
6/27/2024,3:55 PM,4.9194707552592,1,25,1,32,1,
6/27/2024,4:00 PM,5.05218102137248,1,25,1,32,1,
6/27/2024,4:05 PM,5.20360194842021,1,25,1,32,1,
6/27/2024,4:10 PM,5.27276646296183,1,25,1,32,1,
6/27/2024,4:15 PM,5.3705001672109,1,25,1,32,1,
6/27/2024,4:20 PM,5.48168816566467,1,25,1,31,1,
6/27/2024,4:25 PM,5.53022193908692,1,25,1,31,1,
6/27/2024,4:30 PM,5.57674921353658,1,25,1,31,1,
6/27/2024,4:35 PM,5.58011555671692,1,25,1,31,1,
6/27/2024,4:40 PM,5.66428929964701,1,25,1,31,1,
6/27/2024,4:45 PM,5.69170608520508,1,25,1,31,1,
6/27/2024,4:50 PM,5.7292498588562,1,25,1,30,1,
6/27/2024,4:55 PM,5.75608928998311,1,25,1,30,1,
6/27/2024,5:00 PM,5.75675266583761,1,25,1,30,1,
6/27/2024,5:05 PM,5.77990660667419,1,25,1,30,1,
6/27/2024,5:10 PM,5.80711531639099,1,25,1,30,1,
6/27/2024,5:15 PM,5.79398552576701,1,25,1,30,1,
6/27/2024,5:20 PM,5.78864040374756,1,25,1,30,1,
6/27/2024,5:25 PM,5.8475119749705,1,25,1,30,1,
6/27/2024,5:30 PM,5.83535912831624,1,25,1,30,1,
6/27/2024,5:35 PM,5.8284709294637,1,25,1,30,1,
6/27/2024,5:40 PM,5.82044486999512,1,25,1,30,1,
6/27/2024,5:45 PM,5.83420742352804,1,25,1,30,1,
6/27/2024,5:50 PM,5.83406872749329,1,25,1,30,1,
6/27/2024,5:55 PM,5.85100874900818,1,25,1,30,1,
6/27/2024,6:00 PM,5.8301526705424,1,25,1,30,1,
6/27/2024,6:05 PM,5.82696115175883,1,25,1,30,1,
6/27/2024,6:10 PM,5.85191915829976,1,25,1,30,1,
6/27/2024,6:15 PM,5.85303764343262,1,25,1,30,1,
6/27/2024,6:20 PM,5.84913557370504,1,25,1,30,1,
6/27/2024,6:25 PM,5.87302214304606,1,25,1,30,1,
6/27/2024,6:30 PM,5.86777421633403,1,25,1,30,1,
6/27/2024,6:35 PM,5.8655123869578,1,25,1,30,1,
6/27/2024,6:40 PM,5.86151591936747,1,25,1,30,1,
6/27/2024,6:45 PM,5.84652676582337,1,25,1,30,1,
6/27/2024,6:50 PM,5.86339483261108,1,25,1,30,1,
6/27/2024,6:55 PM,5.84938255945842,1,25,1,30,1,
