Site:USEPA Chamber
Date,Time,CO : Value,CO : Status,CH_Temp : Value,CH_Temp : Status,CH_Humi : Value,CH_Humi : Status
6/28/2024,11:00 PM,5.90264801979065,1,25,1,30,1,
6/28/2024,11:05 PM,5.91243925094605,1,25,1,30,1,
6/28/2024,11:10 PM,5.90264809926351,1,25,1,30,1,
6/28/2024,11:15 PM,5.89025093714396,1,25,1,30,1,
6/28/2024,11:20 PM,5.90510977109273,1,25,1,30,1,
6/28/2024,11:25 PM,6.23817720413208,1,25,1,30,1,
6/28/2024,11:30 PM,6.99500751495361,1,25,1,30,1,
6/28/2024,11:35 PM,7.63943600654602,1,25,1,30,1,
6/28/2024,11:40 PM,8.17548702557882,1,25,1,30,1,
6/28/2024,11:45 PM,8.6525876045227,1,25,1,30,1,
6/28/2024,11:50 PM,9.04340079625448,1,25,1,30,1,
6/28/2024,11:55 PM,9.3564839998881,1,25,1,30,1,
6/29/2024,12:00 AM,9.66630239486694,1,25,1,30,1,
6/29/2024,12:05 AM,9.86161988576253,1,25,1,30,1,
6/29/2024,12:10 AM,10.0804522196452,1,25,1,30,1,
6/29/2024,12:15 AM,10.2606878916423,1,25,1,30,1,
6/29/2024,12:20 AM,10.3904916445414,1,25,1,30,1,
6/29/2024,12:25 AM,10.5314595540365,1,25,1,30,1,
6/29/2024,12:30 AM,10.6164299329122,1,25,1,30,1,
6/29/2024,12:35 AM,10.7000102361043,1,25,1,30,1,
6/29/2024,12:40 AM,10.7964582443237,1,25,1,30,1,
6/29/2024,12:45 AM,10.8584224383036,1,25,1,30,1,
6/29/2024,12:50 AM,10.890704981486,1,25,1,30,1,
6/29/2024,12:55 AM,10.9327881495158,1,25,1,30,1,
6/29/2024,1:00 AM,10.9851830800374,1,25,1,30,1,
6/29/2024,1:05 AM,11.0392753283183,1,25,1,30,1,
6/29/2024,1:10 AM,11.0606253941854,1,25,1,30,1,
6/29/2024,1:15 AM,11.0949829101563,1,25,1,30,1,
6/29/2024,1:20 AM,11.1248251597087,1,25,1,30,1,
6/29/2024,1:25 AM,11.1242835044861,1,25,1,30,1,
6/29/2024,1:30 AM,11.1244094530741,1,25,1,30,1,
6/29/2024,1:35 AM,11.1368238766988,1,25,1,30,1,
6/29/2024,1:40 AM,11.1521354675293,1,25,1,30,1,
6/29/2024,1:45 AM,11.1709975242615,1,25,1,30,1,
