Site:USEPA Chamber
Date,Time,CO : Value,CO : Status,CH_Temp : Value,CH_Temp : Status,CH_Humi : Value,CH_Humi : Status
7/1/2024,1:00 PM,-0.0908778335588674,1,25,1,35,1,
7/1/2024,1:05 PM,-0.0874347039343169,1,25,1,35,1,
7/1/2024,1:10 PM,-0.0598321290065845,1,25,1,35,1,
7/1/2024,1:15 PM,-0.0774350232522314,1,25,1,35,1,
7/1/2024,1:20 PM,-0.0820443013915792,1,25,1,35,1,
7/1/2024,1:25 PM,-0.0723455631174147,1,25,1,35,1,
7/1/2024,1:30 PM,-0.0603012459042172,1,25,1,35,1,
7/1/2024,1:35 PM,-0.0642378323730857,1,25,1,35,1,
7/1/2024,1:40 PM,-0.0612394770607352,1,25,1,35,1,
7/1/2024,1:45 PM,-0.102114476061737,1,25,1,35,1,
7/1/2024,1:50 PM,-0.068006246133397,1,25,1,35,1,
7/1/2024,1:55 PM,-0.0597480437563111,1,25,1,35,1,
7/1/2024,2:00 PM,-0.0598299178488863,1,25,1,35,1,
7/1/2024,2:05 PM,-0.0821483059165378,1,25,1,35,1,
7/1/2024,2:10 PM,-0.0542934706997281,1,25,1,35,1,
7/1/2024,2:15 PM,-0.0770831866073423,1,25,1,35,1,
7/1/2024,2:20 PM,-0.0398947248545786,1,25,1,35,1,
7/1/2024,2:25 PM,-0.0988771364248047,1,25,1,35,1,
7/1/2024,2:30 PM,-0.0675327043437089,1,25,1,35,1,
7/1/2024,2:35 PM,-0.0794486785617967,1,25,1,35,1,
7/1/2024,2:40 PM,-0.103747530163188,1,25,1,35,1,
7/1/2024,2:45 PM,-0.0484870621003211,1,25,1,35,1,
7/1/2024,2:50 PM,-0.0649592076583455,1,25,1,35,1,
7/1/2024,2:55 PM,-0.0872023599173796,1,25,1,35,1,
7/1/2024,3:00 PM,-0.066370979618902,1,25,1,35,1,
7/1/2024,3:05 PM,-0.0794685926909248,1,25,1,35,1,
7/1/2024,3:10 PM,-0.0886207696671287,1,25,1,35,1,
7/1/2024,3:15 PM,-0.0743857732353111,1,25,1,35,1,
7/1/2024,3:20 PM,-0.0694268683670088,1,25,1,35,1,
7/1/2024,3:25 PM,-0.0826506108200799,1,25,1,35,1,
7/1/2024,3:30 PM,-0.0451435063267127,1,25,1,35,1,
7/1/2024,3:35 PM,-0.0752200022533846,1,25,1,35,1,
7/1/2024,3:40 PM,-0.110354766909344,1,25,1,35,1,
7/1/2024,3:45 PM,-0.102902236115187,1,25,1,35,1,
7/1/2024,3:50 PM,-0.0720778131236633,1,25,1,35,1,
7/1/2024,3:55 PM,-0.0801125219091773,1,25,1,35,1,
7/1/2024,4:00 PM,0.119382783281617,1,25,1,35,1,
7/1/2024,4:05 PM,0.897796774903933,1,25,1,35,1,
7/1/2024,4:10 PM,1.68506516218185,1,25,1,35,1,
7/1/2024,4:15 PM,2.28932356437047,1,25,1,35,1,
7/1/2024,4:20 PM,2.84067516326904,1,25,1,35,1,
7/1/2024,4:25 PM,3.27671229044596,1,25,1,35,1,
7/1/2024,4:30 PM,3.66839555899302,1,25,1,35,1,
7/1/2024,4:35 PM,3.94619066715241,1,25,1,35,1,
7/1/2024,4:40 PM,4.26551988919576,1,25,1,35,1,
7/1/2024,4:45 PM,4.49295290311178,1,25,1,35,1,
7/1/2024,4:50 PM,4.65714193979899,1,25,1,35,1,
7/1/2024,4:55 PM,4.86959095001221,1,25,1,35,1,
7/1/2024,5:00 PM,5.01839838027954,1,25,1,35,1,
7/1/2024,5:05 PM,5.14686636924744,1,25,1,35,1,
7/1/2024,5:10 PM,5.23762342135112,1,25,1,35,1,
7/1/2024,5:15 PM,5.33673065503438,1,25,1,35,1,
7/1/2024,5:20 PM,5.35557200113932,1,25,1,35,1,
7/1/2024,5:25 PM,5.45854250590007,1,25,1,35,1,
7/1/2024,5:30 PM,5.51055366198222,1,25,1,35,1,
7/1/2024,5:35 PM,5.5323783715566,1,25,1,35,1,
7/1/2024,5:40 PM,5.6066415309906,1,25,1,35,1,
7/1/2024,5:45 PM,5.62793339093526,1,25,1,35,1,
7/1/2024,5:50 PM,5.67769099871318,1,25,1,35,1,
7/1/2024,5:55 PM,5.63865415255229,1,25,1,35,1,
7/1/2024,6:00 PM,5.93643415768941,1,25,1,35,1,
7/1/2024,6:05 PM,6.69265672365824,1,25,1,35,1,
7/1/2024,6:10 PM,7.33176379203796,1,25,1,35,1,
7/1/2024,6:15 PM,7.94202262560527,1,25,1,35,1,
7/1/2024,6:20 PM,8.41388791402181,1,25,1,35,1,
7/1/2024,6:25 PM,8.82797485987345,1,25,1,35,1,
7/1/2024,6:30 PM,9.15428965886434,1,25,1,35,1,
7/1/2024,6:35 PM,9.45354979832967,1,25,1,35,1,
