Site:USEPA Chamber
Date,Time,CO : Value,CO : Status,CH_Temp : Value,CH_Temp : Status,CH_Humi : Value,CH_Humi : Status
7/1/2024,1:00 PM,-0.0810219855047764,1,25,1,35,1,
7/1/2024,1:01 PM,-0.10180025609831,1,25,1,35,1,
7/1/2024,1:02 PM,-0.105429264406363,1,25,1,35,1,
7/1/2024,1:03 PM,-0.083234791023036,1,25,1,35,1,
7/1/2024,1:04 PM,-0.0686634499579668,1,25,1,35,1,
7/1/2024,1:05 PM,-0.0780457581859082,1,25,1,35,1,
7/1/2024,1:06 PM,-0.0733214092130462,1,25,1,35,1,
7/1/2024,1:07 PM,-0.0820177476853133,1,25,1,35,1,
7/1/2024,1:08 PM,-0.0141951659073432,1,25,1,35,1,
7/1/2024,1:09 PM,-0.0443668114021421,1,25,1,35,1,
7/1/2024,1:10 PM,-0.0852595108250777,1,25,1,35,1,
7/1/2024,1:11 PM,-0.0948520383487145,1,25,1,35,1,
7/1/2024,1:12 PM,-0.112045564999183,1,25,1,35,1,
7/1/2024,1:13 PM,-0.0753350686281919,1,-9999,0,-9999,0,
7/1/2024,1:14 PM,-0.0576436627112951,1,25,1,35,1,
7/1/2024,1:15 PM,-0.0472987815737724,1,25,1,35,1,
7/1/2024,1:16 PM,-0.0592368848544235,1,25,1,35,1,
7/1/2024,1:17 PM,-0.0869523119181396,1,25,1,35,1,
7/1/2024,1:18 PM,-0.0813539046794176,1,-9999,0,-9999,0,
7/1/2024,1:19 PM,-0.10780802834779,1,25,1,35,1,
7/1/2024,1:20 PM,-0.0748703771581252,1,25,1,35,1,
7/1/2024,1:21 PM,-0.0563823617994785,1,25,1,35,1,
7/1/2024,1:22 PM,-0.0611288379489755,1,25,1,35,1,
7/1/2024,1:23 PM,-0.0782117191702128,1,-9999,0,-9999,0,
7/1/2024,1:24 PM,-0.0885344706475735,1,25,1,35,1,
7/1/2024,1:25 PM,-0.0774704260208334,1,25,1,35,1,
7/1/2024,1:26 PM,-0.091057071656299,1,25,1,35,1,
7/1/2024,1:27 PM,-0.0500205354765058,1,25,1,35,1,
7/1/2024,1:28 PM,-0.0864654957549646,1,25,1,35,1,
7/1/2024,1:29 PM,-0.0474536805413663,1,25,1,35,1,
7/1/2024,1:30 PM,-0.02650944609195,1,25,1,35,1,
7/1/2024,1:31 PM,-0.0496111679919219,1,25,1,35,1,
7/1/2024,1:32 PM,-0.0595466769300401,1,25,1,35,1,
7/1/2024,1:33 PM,-0.088390639051795,1,25,1,35,1,
7/1/2024,1:34 PM,-0.0230906565363208,1,25,1,35,1,
7/1/2024,1:35 PM,-0.100550021355351,1,25,1,35,1,
7/1/2024,1:36 PM,-0.0494784011195103,1,25,1,35,1,
7/1/2024,1:37 PM,-0.0688515369159479,1,25,1,35,1,
7/1/2024,1:38 PM,-0.0334908586616317,1,25,1,35,1,
7/1/2024,1:39 PM,-0.0747044167170921,1,25,1,35,1,
7/1/2024,1:40 PM,-0.0796721718894938,1,25,1,35,1,
7/1/2024,1:41 PM,-0.145857273290555,1,25,1,35,1,
7/1/2024,1:42 PM,-0.0439685064678391,1,25,1,35,1,
7/1/2024,1:43 PM,-0.131296996027231,1,25,1,35,1,
7/1/2024,1:44 PM,-0.0469557977436731,1,-9999,0,-9999,0,
7/1/2024,1:45 PM,-0.142493806779385,1,25,1,35,1,
7/1/2024,1:46 PM,-0.0557074559231599,1,25,1,35,1,
7/1/2024,1:47 PM,-0.0747929289937019,1,25,1,35,1,
7/1/2024,1:48 PM,-0.0749588909869393,1,25,1,35,1,
7/1/2024,1:49 PM,-0.0993993608281016,1,-9999,0,-9999,0,
7/1/2024,1:50 PM,-0.0351725939350824,1,25,1,35,1,
7/1/2024,1:51 PM,-0.0318976351991296,1,25,1,35,1,
7/1/2024,1:52 PM,-0.0690285600721836,1,25,1,35,1,
7/1/2024,1:53 PM,-0.0512707773596048,1,25,1,35,1,
7/1/2024,1:54 PM,-0.0443446838762611,1,-9999,0,-9999,0,
7/1/2024,1:55 PM,-0.102198562274376,1,25,1,35,1,
7/1/2024,1:56 PM,-0.0147483684122562,1,25,1,35,1,
7/1/2024,1:57 PM,-0.0572342940916618,1,25,1,35,1,
7/1/2024,1:58 PM,-0.0855361127081173,1,25,1,35,1,
7/1/2024,1:59 PM,-0.0766848816225925,1,25,1,35,1,
7/1/2024,2:00 PM,-0.0649459324098037,1,25,1,35,1,
7/1/2024,2:01 PM,-0.086753161624074,1,25,1,35,1,
7/1/2024,2:02 PM,-0.0935022272169588,1,25,1,35,1,
7/1/2024,2:03 PM,-0.0611620295482377,1,25,1,35,1,
7/1/2024,2:04 PM,-0.0970095271865528,1,25,1,35,1,
7/1/2024,2:05 PM,-0.0723145840068657,1,25,1,35,1,
7/1/2024,2:06 PM,-0.0291094973993799,1,25,1,35,1,
7/1/2024,2:07 PM,-0.0265868948772549,1,25,1,35,1,
7/1/2024,2:08 PM,-0.0597458321911593,1,25,1,35,1,
7/1/2024,2:09 PM,-0.0904706772416829,1,25,1,35,1,
7/1/2024,2:10 PM,-0.0655544517891636,1,25,1,35,1,
7/1/2024,2:11 PM,-0.114424332976341,1,25,1,35,1,
7/1/2024,2:12 PM,-0.0600003032401825,1,25,1,35,1,
7/1/2024,2:13 PM,-0.0415122881531716,1,25,1,35,1,
7/1/2024,2:14 PM,-0.0599671129408914,1,25,1,35,1,
7/1/2024,2:15 PM,-0.109511895726125,1,-9999,0,-9999,0,
7/1/2024,2:16 PM,-0.0910128162552914,1,25,1,35,1,
7/1/2024,2:17 PM,-0.0339998017686109,1,25,1,35,1,
7/1/2024,2:18 PM,-0.0597568947511414,1,25,1,35,1,
7/1/2024,2:19 PM,-0.00129449320957061,1,25,1,35,1,
7/1/2024,2:20 PM,-0.0134096182882785,1,-9999,0,-9999,0,
