Site:USEPA Chamber
Date,Time,CO : Value,CO : Status,CH_Temp : Value,CH_Temp : Status,CH_Humi : Value,CH_Humi : Status
6/26/2024,3:00 PM,0.0181826478336007,1,25,1,35,1,
6/26/2024,3:05 PM,0.0094398410486368,1,25,1,35,1,
6/26/2024,3:10 PM,0.00598122188821438,1,25,1,35,1,
6/26/2024,3:15 PM,0.0103515173618992,1,25,1,35,1,
6/26/2024,3:20 PM,-0.00972529359472295,1,25,1,35,1,
6/26/2024,3:25 PM,0.0145359389251098,1,25,1,35,1,
6/26/2024,3:30 PM,-0.00509929412833623,1,24.9,1,38,1,
6/26/2024,3:35 PM,0.0125864566924672,1,25,1,38,1,
6/26/2024,3:40 PM,-0.00449642752452445,1,25,1,35,1,
6/26/2024,3:45 PM,0.00572232230721663,1,25,1,34,1,
6/26/2024,3:50 PM,-0.0124492606099617,1,25,1,33,1,
6/26/2024,3:55 PM,0.0183530334131016,1,25,1,33,1,
6/26/2024,4:00 PM,-0.00224157468959068,1,25,1,37,1,
6/26/2024,4:05 PM,-0.00583738892261561,1,25,1,36,1,
6/26/2024,4:10 PM,-0.00857020770393622,1,25,1,35,1,
6/26/2024,4:15 PM,-0.0354425544540087,1,25,1,35,1,
6/26/2024,4:20 PM,-0.00553866031308038,1,25,1,35,1,
6/26/2024,4:25 PM,0.00561610799438011,1,25,1,35,1,
6/26/2024,4:30 PM,-0.00239204615912363,1,25,1,35,1,
6/26/2024,4:35 PM,-0.0142040180566255,1,25,1,35,1,
6/26/2024,4:40 PM,-0.00696813395867743,1,25,1,35,1,
6/26/2024,4:45 PM,-0.0141509113522867,1,25,1,35,1,
6/26/2024,4:50 PM,-0.0119226125068963,1,25,1,35,1,
6/26/2024,4:55 PM,-0.0125222835689783,1,25,1,35,1,
6/26/2024,5:00 PM,-0.0253897651059864,1,25,1,35,1,
6/26/2024,5:05 PM,-0.0185566135206803,1,25,1,35,1,
6/26/2024,5:10 PM,-0.0367392608469042,1,25,1,35,1,
6/26/2024,5:15 PM,-0.0196453147082745,1,25,1,35,1,
6/26/2024,5:20 PM,0.0145182375543906,1,25,1,35,1,
6/26/2024,5:25 PM,-0.00776917071877207,1,25,1,35,1,
6/26/2024,5:30 PM,-0.0184349085417732,1,25,1,35,1,
6/26/2024,5:35 PM,-0.0477015130299454,1,25,1,35,1,
6/26/2024,5:40 PM,-0.0235686236410402,1,25,1,35,1,
6/26/2024,5:45 PM,-0.0271069043160727,1,25,1,35,1,
6/26/2024,5:50 PM,-0.0361727818225821,1,25,1,35,1,
6/26/2024,5:55 PM,-0.0207605711960544,1,25,1,35,1,
6/26/2024,6:00 PM,-0.0416362058371306,1,25,1,35,1,
6/26/2024,6:05 PM,-0.0307292723252127,1,25,1,35,1,
6/26/2024,6:10 PM,-0.0378257480682806,1,25,1,35,1,
6/26/2024,6:15 PM,-0.0485313171317102,1,25,1,35,1,
6/26/2024,6:20 PM,-0.0386334246645371,1,25,1,35,1,
6/26/2024,6:25 PM,-0.0442760860392203,1,25,1,35,1,
6/26/2024,6:30 PM,-0.0640674456488341,1,25,1,35,1,
6/26/2024,6:35 PM,-0.0410852158189906,1,25,1,35,1,
6/26/2024,6:40 PM,-0.0409081915296459,1,25,1,35,1,
6/26/2024,6:45 PM,-0.0376951935933903,1,25,1,35,1,
6/26/2024,6:50 PM,-0.0374252307112329,1,25,1,35,1,
6/26/2024,6:55 PM,-0.0241793591274472,1,25,1,35,1,
6/26/2024,7:00 PM,-0.0443026400947322,1,25,1,35,1,
6/26/2024,7:05 PM,-0.043727309939762,1,25,1,35,1,
6/26/2024,7:10 PM,-0.0418220820526282,1,25,1,35,1,
6/26/2024,7:15 PM,-0.0651118927169591,1,25,1,35,1,
6/26/2024,7:20 PM,-0.0779461820471624,1,25,1,35,1,
6/26/2024,7:25 PM,-0.0131573595572263,1,25,1,35,1,
6/26/2024,7:30 PM,-0.0844761798565741,1,25,1,35,1,
6/26/2024,7:35 PM,0.461049532145262,1,25,1,35,1,
6/26/2024,7:40 PM,1.25603666702906,1,25,1,35,1,
6/26/2024,7:45 PM,1.95767274300257,1,25,1,35,1,
6/26/2024,7:50 PM,2.53755320707957,1,25,1,35,1,
6/26/2024,7:55 PM,3.06630260149638,1,25,1,35,1,
6/26/2024,8:00 PM,3.50453770955404,1,25,1,35,1,
6/26/2024,8:05 PM,3.86128842035929,1,25,1,35,1,
6/26/2024,8:10 PM,4.15086146990458,1,25,1,35,1,
6/26/2024,8:15 PM,4.38110706806183,1,25,1,35,1,
6/26/2024,8:20 PM,4.64251545270284,1,25,1,35,1,
6/26/2024,8:25 PM,4.86182352701823,1,25,1,35,1,
6/26/2024,8:30 PM,4.9693838596344,1,25,1,35,1,
6/26/2024,8:35 PM,5.12639826138814,1,25,1,35,1,
6/26/2024,8:40 PM,5.29684197107951,1,25,1,35,1,
6/26/2024,8:45 PM,5.35734264055888,1,25,1,35,1,
6/26/2024,8:50 PM,5.45907815297445,1,25,1,35,1,
6/26/2024,8:55 PM,5.50780622164408,1,25,1,35,1,
6/26/2024,9:00 PM,5.56516801516215,1,25,1,35,1,
6/26/2024,9:05 PM,5.63101383845011,1,25,1,35,1,
6/26/2024,9:10 PM,5.66605995496114,1,25,1,35,1,
6/26/2024,9:15 PM,5.69662388165792,1,25,1,35,1,
6/26/2024,9:20 PM,5.72706289291382,1,25,1,35,1,
6/26/2024,9:25 PM,5.75068593025208,1,25,1,35,1,
6/26/2024,9:30 PM,5.76592489878337,1,25,1,35,1,
6/26/2024,9:35 PM,6.33720417022705,1,25,1,35,1,
6/26/2024,9:40 PM,7.04639991124471,1,25,1,35,1,
6/26/2024,9:45 PM,7.67372449239095,1,25,1,35,1,
6/26/2024,9:50 PM,8.23226351737976,1,25,1,35,1,
6/26/2024,9:55 PM,8.65709559122721,1,25,1,35,1,
6/26/2024,10:00 PM,9.06316817601522,1,25,1,35,1,
6/26/2024,10:05 PM,9.37903957366943,1,25,1,35,1,
6/26/2024,10:10 PM,9.62618815104167,1,25,1,35,1,
6/26/2024,10:15 PM,9.84067872365316,1,25,1,35,1,
6/26/2024,10:20 PM,10.0540934880575,1,25,1,35,1,
6/26/2024,10:25 PM,10.1881541570028,1,25,1,35,1,
6/26/2024,10:30 PM,10.3490048090617,1,25,1,35,1,
6/26/2024,10:35 PM,10.436626625061,1,25,1,35,1,
6/26/2024,10:40 PM,10.5328531265259,1,25,1,35,1,
6/26/2024,10:45 PM,10.6450216929118,1,25,1,35,1,
6/26/2024,10:50 PM,10.7154646873474,1,25,1,35,1,
6/26/2024,10:55 PM,10.8043986320496,1,25,1,35,1,
6/26/2024,11:00 PM,10.8860566775004,1,25,1,35,1,
6/26/2024,11:05 PM,10.8712939898173,1,25,1,35,1,
6/26/2024,11:10 PM,10.9253386179606,1,25,1,35,1,
6/26/2024,11:15 PM,10.9170097033183,1,25,1,35,1,
6/26/2024,11:20 PM,10.9298842748006,1,25,1,35,1,
6/26/2024,11:25 PM,10.9744653701782,1,25,1,35,1,
6/26/2024,11:30 PM,10.9857182184855,1,25,1,35,1,
6/26/2024,11:35 PM,11.5952705701192,1,25,1,35,1,
6/26/2024,11:40 PM,12.2780606269836,1,25,1,35,1,
6/26/2024,11:45 PM,12.7759253819784,1,25,1,35,1,
6/26/2024,11:50 PM,13.3030427614848,1,25,1,35,1,
