Site:USEPA Chamber
Date,Time,CO : Value,CO : Status,CH_Temp : Value,CH_Temp : Status,CH_Humi : Value,CH_Humi : Status
7/3/2024,2:00 PM,-0.0653110426695395,1,25,1,35,1,
7/3/2024,2:01 PM,-0.0638063342000047,1,25,1,35,1,
7/3/2024,2:02 PM,-0.0641714451679339,1,25,1,35,1,
7/3/2024,2:03 PM,-0.0664838325853149,1,25,1,35,1,
7/3/2024,2:04 PM,-0.0403726934455335,1,25,1,35,1,
7/3/2024,2:05 PM,0.0149696500351032,1,25,1,35,1,
7/3/2024,2:06 PM,-0.0694932549570996,1,25,1,35,1,
7/3/2024,2:07 PM,-0.0510494938741128,1,25,1,35,1,
7/3/2024,2:08 PM,-0.028434590669349,1,25,1,35,1,
7/3/2024,2:09 PM,-0.0733546046540142,1,25,1,35,1,
7/3/2024,2:10 PM,-0.0486375312405773,1,25,1,35,1,
7/3/2024,2:11 PM,-0.0928494483232498,1,25,1,35,1,
7/3/2024,2:12 PM,-0.0687962158893545,1,25,1,35,1,
7/3/2024,2:13 PM,-0.058019840333145,1,-9999,0,-9999,0,
7/3/2024,2:14 PM,-0.0768508413651339,1,25,1,35,1,
7/3/2024,2:15 PM,-0.0704668881371617,1,25,1,35,1,
7/3/2024,2:16 PM,-0.0385249971877784,1,25,1,35,1,
7/3/2024,2:17 PM,-0.0519124881053964,1,25,1,35,1,
7/3/2024,2:18 PM,-0.114214112361272,1,-9999,0,-9999,0,
7/3/2024,2:19 PM,-0.0663621264199416,1,25,1,35,1,
7/3/2024,2:20 PM,-0.0712856254540384,1,25,1,35,1,
7/3/2024,2:21 PM,-0.0670812902972103,1,25,1,35,1,
7/3/2024,2:22 PM,-0.00219068132961793,1,25,1,35,1,
7/3/2024,2:23 PM,0.011539796522508,1,-9999,0,-9999,0,
7/3/2024,2:24 PM,-0.0261222043385109,1,25,1,35,1,
7/3/2024,2:25 PM,-0.0717392554506659,1,25,1,35,1,
7/3/2024,2:26 PM,-0.065078699029982,1,25,1,35,1,
7/3/2024,2:27 PM,-0.0406714219910404,1,25,1,35,1,
7/3/2024,2:28 PM,-0.0751469787210226,1,-9999,0,-9999,0,
7/3/2024,2:29 PM,-0.0581747374186913,1,25,1,35,1,
7/3/2024,2:30 PM,-0.0541584884437422,1,25,1,35,1,
7/3/2024,2:31 PM,-0.0451302286237478,1,25,1,35,1,
7/3/2024,2:32 PM,-0.0385028687305749,1,25,1,35,1,
7/3/2024,2:33 PM,-0.0446434132754803,1,-9999,0,-9999,0,
7/3/2024,2:34 PM,-0.0025336653731453,1,25,1,35,1,
7/3/2024,2:35 PM,-0.0362236766765515,1,25,1,35,1,
7/3/2024,2:36 PM,-0.0620582184443871,1,25,1,35,1,
7/3/2024,2:37 PM,-0.0924953979750475,1,25,1,35,1,
7/3/2024,2:38 PM,-0.0602437123889103,1,-9999,0,-9999,0,
7/3/2024,2:39 PM,-0.0771163778069118,1,25,1,35,1,
7/3/2024,2:40 PM,-0.0795726000020901,1,25,1,35,1,
7/3/2024,2:41 PM,-0.172498455450598,1,25,1,35,1,
7/3/2024,2:42 PM,-0.105949274608672,1,25,1,35,1,
7/3/2024,2:43 PM,-0.0493566954197983,1,-9999,0,-9999,0,
7/3/2024,2:44 PM,-0.0611288341072699,1,-9999,0,-9999,0,
7/3/2024,2:45 PM,-0.0611177718092222,1,25,1,35,1,
7/3/2024,2:46 PM,-0.0927720008573185,1,25,1,35,1,
7/3/2024,2:47 PM,-0.0711749872813622,1,25,1,35,1,
7/3/2024,2:48 PM,-0.080933472762505,1,25,1,35,1,
7/3/2024,2:49 PM,-0.0886119212955237,1,-9999,0,-9999,0,
7/3/2024,2:50 PM,-0.0578317505617936,1,25,1,35,1,
7/3/2024,2:51 PM,-0.108781671772401,1,25,1,35,1,
7/3/2024,2:52 PM,-0.0626778000344834,1,25,1,35,1,
7/3/2024,2:53 PM,-0.0939890462905169,1,25,1,35,1,
7/3/2024,2:54 PM,-0.0718609578907489,1,-9999,0,-9999,0,
7/3/2024,2:55 PM,-0.134439181536436,1,25,1,35,1,
7/3/2024,2:56 PM,-0.100129588662336,1,25,1,35,1,
7/3/2024,2:57 PM,-0.0306142056360841,1,25,1,35,1,
7/3/2024,2:58 PM,-0.0448536289234956,1,25,1,35,1,
7/3/2024,2:59 PM,-0.087627219657103,1,-9999,0,-9999,0,
7/3/2024,3:00 PM,-0.0466570677235722,1,25,1,35,1,
7/3/2024,3:01 PM,-0.0814313540856043,1,25,1,35,1,
7/3/2024,3:02 PM,-0.0027328187910219,1,25,1,35,1,
7/3/2024,3:03 PM,-0.0656319018453361,1,25,1,35,1,
7/3/2024,3:04 PM,-0.0285894867653648,1,-9999,0,-9999,0,
7/3/2024,3:05 PM,-0.0366330451021592,1,25,1,35,1,
7/3/2024,3:06 PM,-0.0648242288346713,1,25,1,35,1,
7/3/2024,3:07 PM,-0.0380824344853559,1,25,1,35,1,
7/3/2024,3:08 PM,-0.069847301269571,1,25,1,35,1,
7/3/2024,3:09 PM,-0.0685085523873568,1,-9999,0,-9999,0,
7/3/2024,3:10 PM,-0.0746933540018897,1,25,1,35,1,
7/3/2024,3:11 PM,-0.0915106981992722,1,25,1,35,1,
7/3/2024,3:12 PM,-0.0699690052618583,1,25,1,35,1,
7/3/2024,3:13 PM,-0.0921302841355404,1,25,1,35,1,
7/3/2024,3:14 PM,-0.0270737120881677,1,-9999,0,-9999,0,
7/3/2024,3:15 PM,-0.0939447886000076,1,-9999,0,-9999,0,
7/3/2024,3:16 PM,-0.0567696054155628,1,25,1,35,1,
7/3/2024,3:17 PM,-0.075744436432918,1,25,1,35,1,
7/3/2024,3:18 PM,-0.0772048910536494,1,25,1,35,1,
7/3/2024,3:19 PM,-0.081342844525352,1,25,1,35,1,
7/3/2024,3:20 PM,-0.0710754111253967,1,-9999,0,-9999,0,
