Site:USEPA Chamber
Date,Time,CO : Value,CO : Status,CH_Temp : Value,CH_Temp : Status,CH_Humi : Value,CH_Humi : Status
7/9/2024,3:00 PM,-0.0800704760476947,1,-9999,0,-9999,0,
7/9/2024,3:01 PM,-0.0699358154088258,1,25,1,35,1,
7/9/2024,3:02 PM,-0.12211384003361,1,25,1,35,1,
7/9/2024,3:03 PM,-0.0858127176761627,1,25,1,35,1,
7/9/2024,3:04 PM,-0.0862220842391253,1,25,1,35,1,
7/9/2024,3:05 PM,-0.120575942099094,1,-9999,0,-9999,0,
7/9/2024,3:06 PM,-0.0635961176206668,1,25,1,35,1,
7/9/2024,3:07 PM,-0.079948770813644,1,25,1,35,1,
7/9/2024,3:08 PM,-0.105219046895703,1,25,1,35,1,
7/9/2024,3:09 PM,-0.0747597369675836,1,25,1,35,1,
7/9/2024,3:10 PM,-0.0710754115134477,1,-9999,0,-9999,0,
7/9/2024,3:11 PM,-0.0569576938093329,1,25,1,35,1,
7/9/2024,3:12 PM,-0.0801811156949649,1,25,1,35,1,
7/9/2024,3:13 PM,-0.118562284236153,1,25,1,35,1,
7/9/2024,3:14 PM,-0.0565704489126801,1,25,1,35,1,
7/9/2024,3:15 PM,-0.0824160538613795,1,-9999,0,-9999,0,
7/9/2024,3:16 PM,-0.0306363366544247,1,25,1,35,1,
7/9/2024,3:17 PM,-0.0622573713772,1,25,1,35,1,
7/9/2024,3:18 PM,-0.112997071313051,1,25,1,35,1,
7/9/2024,3:19 PM,-0.136408583571514,1,25,1,35,1,
7/9/2024,3:20 PM,-0.107265897405644,1,-9999,0,-9999,0,
7/9/2024,3:21 PM,-0.102143241713444,1,25,1,35,1,
7/9/2024,3:22 PM,-0.0837105456739664,1,25,1,35,1,
7/9/2024,3:23 PM,-0.0831020281960567,1,25,1,35,1,
7/9/2024,3:24 PM,-0.0528639958550533,1,25,1,35,1,
7/9/2024,3:25 PM,-0.0726022475088636,1,-9999,0,-9999,0,
7/9/2024,3:26 PM,-0.0830577680220207,1,25,1,35,1,
7/9/2024,3:27 PM,-0.0483941230922937,1,25,1,35,1,
7/9/2024,3:28 PM,-0.0988019009431205,1,25,1,35,1,
7/9/2024,3:29 PM,-0.0749810182799897,1,25,1,35,1,
7/9/2024,3:30 PM,-0.0563381069611449,1,-9999,0,-9999,0,
7/9/2024,3:31 PM,-0.0810330497721831,1,-9999,0,-9999,0,
7/9/2024,3:32 PM,-0.089530234792619,1,25,1,35,1,
7/9/2024,3:33 PM,-0.0709979616998074,1,25,1,35,1,
7/9/2024,3:34 PM,-0.164444870005051,1,25,1,35,1,
7/9/2024,3:35 PM,-0.0877378589163225,1,25,1,35,1,
7/9/2024,3:36 PM,-0.0811547519018252,1,-9999,0,-9999,0,
7/9/2024,3:37 PM,-0.0872510420158505,1,25,1,35,1,
7/9/2024,3:38 PM,-0.0492239256078998,1,25,1,35,1,
