SN_30433,Time,CO(ppm),Serial Number,Sensor Life Expiry,Overrange Exposure
1,2024-07-02 15:54:45,0.0,000030433,26/5/2025,No
2,2024-07-02 15:55:45,0.0
3,2024-07-02 15:56:45,0.0
4,2024-07-02 15:57:45,0.0
5,2024-07-02 15:58:45,0.0
6,2024-07-02 15:59:45,0.0
7,2024-07-02 16:00:45,0.0
8,2024-07-02 16:01:45,0.0
9,2024-07-02 16:02:45,0.0
10,2024-07-02 16:03:45,0.0
11,2024-07-02 16:04:45,0.0
12,2024-07-02 16:05:45,0.0
13,2024-07-02 16:06:45,0.0
14,2024-07-02 16:07:45,0.0
15,2024-07-02 16:08:45,0.0
16,2024-07-02 16:09:45,0.0
17,2024-07-02 16:10:45,0.0
18,2024-07-02 16:11:45,0.0
19,2024-07-02 16:12:45,0.0
20,2024-07-02 16:13:45,0.0
21,2024-07-02 16:14:45,0.0
22,2024-07-02 16:15:45,0.0
23,2024-07-02 16:16:45,0.0
24,2024-07-02 16:17:45,0.0
25,2024-07-02 16:18:45,0.0
26,2024-07-02 16:19:45,0.0
27,2024-07-02 16:20:45,0.0
28,2024-07-02 16:21:45,0.0
29,2024-07-02 16:22:45,0.0
30,2024-07-02 16:23:45,0.0
31,2024-07-02 16:24:45,0.0
32,2024-07-02 16:25:45,0.0
33,2024-07-02 16:26:45,0.0
34,2024-07-02 16:27:45,0.0
35,2024-07-02 16:28:45,0.0
36,2024-07-02 16:29:45,0.0
37,2024-07-02 16:30:45,0.0
38,2024-07-02 16:31:45,0.0
39,2024-07-02 16:32:45,0.0
40,2024-07-02 16:33:45,0.0
41,2024-07-02 16:34:45,0.0
42,2024-07-02 16:35:45,0.0
43,2024-07-02 16:36:45,0.0
44,2024-07-02 16:37:45,0.0
45,2024-07-02 16:38:45,0.0
46,2024-07-02 16:39:45,0.0
47,2024-07-02 16:40:45,0.0
48,2024-07-02 16:41:45,0.0
49,2024-07-02 16:42:45,0.0
50,2024-07-02 16:43:45,0.0
